timestamp,total,used,free,shared,buff/cache,available
0,67195,22232,25989,3481,18973,40748
1,67195,22232,25989,3481,18973,40748
2,67195,22233,25989,3481,18973,40747
3,67195,22232,25990,3481,18973,40748
4,67195,22233,25989,3481,18973,40747
5,67195,22331,25889,3481,18973,40648
6,67195,22840,25380,3481,18974,40140
7,67195,23383,24837,3481,18974,39596
8,67195,23787,24434,3481,18974,39193
9,67195,24135,24086,3481,18974,38845
10,67195,24174,24047,3482,18974,38806
11,67195,24177,24043,3482,18974,38802
12,67195,24175,24044,3482,18975,38804
13,67195,24174,24045,3482,18975,38805
14,67195,24181,24038,3482,18975,38798
15,67195,24180,24038,3482,18975,38799
16,67195,24169,24050,3482,18976,38810
17,67195,24169,24050,3482,18976,38810
18,67195,24169,24050,3482,18976,38810
19,67195,24272,23946,3482,18976,38707
20,67195,24272,23946,3482,18976,38707
21,67195,24273,23946,3482,18976,38706
22,67195,24273,23945,3482,18976,38706
23,67195,24273,23945,3482,18976,38706
24,67195,24273,23945,3482,18976,38706
25,67195,24300,23918,3482,18976,38679
26,67195,23816,24402,3482,18976,39163
27,67195,23787,24431,3482,18976,39192
28,67195,23787,24431,3482,18976,39192
29,67195,23556,24662,3482,18976,39423
30,67195,23030,25188,3482,18976,39949
31,67195,22513,25705,3482,18976,40466
32,67195,22504,25714,3482,18976,40475
33,67195,22502,25717,3482,18976,40478
34,67195,22502,25717,3482,18976,40477
35,67195,22501,25717,3482,18976,40478
36,67195,22263,25955,3482,18976,40716
37,67195,22262,25956,3482,18976,40717
38,67195,22262,25956,3482,18976,40717
39,67195,22262,25956,3482,18976,40717
40,67195,22262,25956,3482,18976,40717
41,67195,22272,25947,3482,18976,40708
42,67195,22267,25951,3482,18976,40712
43,67195,22267,25951,3482,18976,40712
44,67195,22267,25952,3482,18976,40713
45,67195,22266,25952,3482,18976,40713
46,67195,22266,25952,3482,18976,40713
47,67195,22293,25925,3482,18976,40686
