timestamp,total,used,free,shared,buff/cache,available
0,67195,3231,20523,3470,43440,59776
1,67195,3232,20522,3470,43440,59775
2,67195,3246,20508,3470,43440,59761
3,67195,3246,20508,3470,43440,59761
4,67195,3246,20508,3470,43441,59761
5,67195,3231,20523,3470,43441,59776
6,67195,3231,20523,3470,43441,59776
7,67195,3230,20524,3470,43441,59777
8,67195,3231,20523,3470,43441,59776
9,67195,3231,20523,3470,43441,59776
10,67195,3231,20523,3470,43441,59776
11,67195,3231,20523,3470,43441,59776
12,67195,3230,20523,3470,43441,59776
13,67195,3231,20523,3470,43441,59776
14,67195,3231,20523,3470,43441,59776
15,67195,3230,20523,3470,43441,59776
16,67195,3231,20523,3470,43441,59776
17,67195,3231,20522,3470,43441,59776
18,67195,3231,20523,3470,43441,59776
19,67195,3231,20523,3470,43441,59776
20,67195,3230,20523,3470,43441,59776
21,67195,3242,20512,3470,43441,59765
22,67195,3230,20523,3470,43441,59776
23,67195,3230,20523,3470,43441,59776
24,67195,3230,20523,3470,43441,59776
25,67195,3245,20508,3470,43441,59762
26,67195,3258,20496,3470,43441,59749
27,67195,3229,20524,3470,43441,59777
28,67195,3230,20524,3470,43441,59777
29,67195,3230,20523,3470,43441,59777
30,67195,3230,20523,3470,43441,59776
31,67195,3231,20523,3470,43441,59776
32,67195,3230,20524,3470,43441,59777
33,67195,3230,20523,3470,43441,59777
34,67195,3230,20524,3470,43441,59777
35,67195,3230,20523,3470,43441,59776
36,67195,3230,20523,3470,43441,59777
37,67195,3229,20524,3470,43441,59777
38,67195,3230,20523,3470,43441,59776
39,67195,3230,20523,3470,43441,59777
40,67195,3231,20522,3470,43441,59775
41,67195,3230,20523,3470,43441,59777
42,67195,3231,20523,3470,43441,59776
43,67195,3230,20523,3470,43441,59776
44,67195,3230,20523,3470,43441,59777
45,67195,3230,20523,3470,43441,59777
46,67195,3230,20523,3470,43441,59777
47,67195,3230,20523,3470,43441,59776
48,67195,3230,20523,3470,43441,59776
49,67195,3230,20523,3470,43441,59776
50,67195,3231,20523,3470,43441,59776
51,67195,3231,20522,3470,43441,59776
52,67195,3258,20495,3470,43441,59749
