timestamp,total,used,free,shared,buff/cache,available
0,67195,30157,13649,3421,23389,32869
1,67195,30156,13649,3421,23389,32870
2,67195,30156,13649,3421,23389,32870
3,67195,30156,13649,3421,23389,32870
4,67195,30156,13650,3421,23389,32870
5,67195,30227,13578,3421,23389,32798
6,67195,30669,13136,3421,23389,32356
7,67195,31307,12498,3421,23390,31719
8,67195,31677,12127,3421,23390,31348
9,67195,32043,11761,3421,23390,30982
10,67195,32071,11734,3421,23390,30955
11,67195,32072,11732,3421,23390,30954
12,67195,32079,11725,3421,23390,30947
13,67195,32102,11702,3422,23390,30924
14,67195,32089,11714,3422,23391,30936
15,67195,32094,11710,3422,23391,30931
16,67195,32100,11703,3422,23391,30925
17,67195,32089,11714,3422,23391,30936
18,67195,32089,11714,3422,23391,30936
19,67195,32245,11558,3422,23392,30780
20,67195,32246,11556,3422,23392,30779
21,67195,32246,11557,3422,23392,30779
22,67195,32246,11556,3422,23392,30778
23,67195,32246,11556,3422,23392,30779
24,67195,32246,11557,3422,23392,30779
25,67195,32273,11530,3422,23392,30752
26,67195,32276,11526,3422,23392,30749
27,67195,32246,11557,3422,23392,30779
28,67195,32245,11557,3422,23392,30779
29,67195,32246,11556,3422,23392,30778
30,67195,31731,12071,3422,23392,31294
31,67195,31213,12590,3422,23392,31812
32,67195,30692,13111,3422,23392,32333
33,67195,30165,13638,3422,23392,32860
34,67195,30165,13638,3422,23392,32860
35,67195,30164,13638,3422,23392,32861
36,67195,30164,13638,3422,23392,32861
37,67195,30164,13639,3422,23392,32861
38,67195,30164,13638,3422,23392,32861
39,67195,30164,13639,3422,23392,32861
40,67195,30164,13639,3422,23392,32861
41,67195,30191,13612,3422,23392,32834
