record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651849380,39.1,48.10000000000001,1602072.4999999995,-0.0,-0.0,180380.9,210987.30000000002,818567.0,616.9999999999999,1961.0000000000002,132.49999999999994,0.0,1728.4000000000003
1,1651849381,16.8,15.9,1602072.4999999995,-0.0,-0.0,180380.9,210987.30000000002,818556.7000000002,276.4,266.2,57.0,0.0,1301.3999999999999
2,1651849382,18.799999999999997,16.400000000000006,1602072.4999999995,-0.0,-0.0,180380.9,210987.30000000002,818561.3,275.1000000000001,273.3,120.9,0.0,3298.1000000000004
3,1651849383,29.6,23.89999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210987.4,818542.2999999999,293.29999999999995,289.7999999999999,100.0,0.0,2263.8
4,1651849384,19.700000000000006,16.7,1602072.4999999995,-0.0,-0.0,180380.9,210987.30000000002,818553.7000000001,2351.7999999999997,325.8,53.0,0.0,1325.7
5,1651849385,617.1,346.09999999999997,1602072.4999999995,-0.0,-0.0,180380.9,210988.30000000002,823529.7000000001,655.9,2307.9,59.0,0.0,1046.2
6,1651849386,974.4000000000001,327.00000000000006,1602072.4999999995,-0.0,-0.0,180380.9,210988.40000000002,835650.2000000001,635.0000000000001,628.1999999999999,50.0,0.0,1297.7
7,1651849387,971.3000000000001,121.20000000000002,1602072.4999999995,-0.0,-0.0,180380.9,210988.40000000002,844493.3999999998,376.7,412.49999999999994,69.0,0.0,1733.1000000000001
8,1651849388,992.4000000000001,706.3,1602072.4999999995,-0.0,-0.0,180380.9,210988.40000000002,851581.8999999999,235.59999999999997,236.8,55.0,0.0,1336.6000000000001
9,1651849389,1053.1000000000001,77.59999999999998,1602072.4999999995,-0.0,-0.0,180380.9,210992.10000000003,855806.2999999998,297.3,280.2,80.80000000000001,403.3,2053.6000000000004
10,1651849390,1086.0,69.09999999999998,1602072.4999999995,-0.0,-0.0,180380.9,210999.30000000005,856277.9,264.7,273.4,143.4,55.9,3406.3999999999996
11,1651849391,1088.9999999999998,67.29999999999998,1602072.4999999995,-0.0,-0.0,180380.9,211004.00000000003,856328.7000000002,268.79999999999995,256.5,66.0,0.0,950.1999999999999
12,1651849392,1089.8,62.6,1602072.4999999995,-0.0,-0.0,180380.9,211024.30000000002,856296.3999999999,360.99999999999994,354.8999999999999,106.0,690.7,1964.0
13,1651849393,1103.1,70.7,1602072.4999999995,-0.0,-0.0,180380.9,211041.40000000002,856411.1000000001,306.9,301.69999999999993,87.0,467.1,2802.8000000000006
14,1651849394,1067.6,65.4,1602072.4999999995,-0.0,-0.0,180380.9,211051.0,856402.2000000001,307.5,355.90000000000003,64.0,0.0,1597.0
15,1651849395,450.8,40.300000000000004,1602072.4999999995,-0.0,-0.0,180380.9,211064.40000000002,856183.2,387.50000000000006,336.99999999999994,62.9,0.0,4353.7
16,1651849396,171.79999999999998,24.6,1602072.4999999995,-0.0,-0.0,180380.9,211080.30000000005,856159.9999999999,630.4999999999999,643.7,73.0,2818.7,4455.300000000001
17,1651849397,117.1,20.1,1602072.4999999995,-0.0,-0.0,180380.9,211086.40000000002,856167.2999999999,383.59999999999997,358.8,83.0,67.9,3729.1000000000004
18,1651849398,122.9,21.000000000000004,1602072.4999999995,-0.0,-0.0,180380.9,211088.00000000003,856218.0,2502.0,2055.6,53.0,670.6,2250.9
19,1651849399,286.29999999999995,52.9,1602072.4999999995,-0.0,-0.0,180380.9,211091.7,857963.3000000002,357.3,480.00000000000006,58.0,8259.5,666.3999999999999
20,1651849400,14.499999999999996,15.100000000000005,1602072.4999999995,-0.0,-0.0,180380.9,211091.7,857987.3000000002,252.3,274.20000000000005,42.9,0.0,1389.6
21,1651849401,15.5,15.100000000000005,1602072.4999999995,-0.0,-0.0,180380.9,211091.90000000002,857995.5000000001,249.30000000000004,250.40000000000003,50.0,0.0,990.1999999999999
22,1651849402,16.600000000000005,15.300000000000004,1602072.4999999995,-0.0,-0.0,180380.9,211091.7,857964.4,273.30000000000007,273.59999999999997,81.0,0.0,1673.1999999999998
