timestamp,total,used,free,shared,buff/cache,available
0,67195,32370,7177,3396,27647,30695
863209,67195,32370,7177,3396,27647,30695
1,67195,32370,7177,3396,27647,30695
863210,67195,32371,7176,3396,27647,30695
2,67195,32371,7176,3396,27647,30695
863211,67195,32370,7177,3396,27647,30695
3,67195,32373,7174,3396,27647,30693
863212,67195,32370,7177,3396,27647,30696
4,67195,32370,7177,3396,27647,30695
863213,67195,32370,7177,3396,27647,30696
5,67195,32444,7103,3396,27648,30621
863214,67195,32653,6894,3396,27648,30413
6,67195,32978,6568,3396,27648,30087
863215,67195,33345,6201,3396,27648,29720
7,67195,33529,6017,3396,27648,29536
863216,67195,33766,5780,3396,27648,29299
8,67195,33875,5671,3396,27648,29190
863217,67195,34084,5462,3396,27648,28981
9,67195,34136,5410,3396,27648,28929
863218,67195,34154,5391,3396,27649,28911
10,67195,34157,5389,3396,27649,28908
863219,67195,34162,5383,3396,27649,28903
11,67195,34164,5382,3396,27649,28901
863220,67195,34163,5383,3396,27649,28902
12,67195,34170,5374,3396,27649,28895
863221,67195,34181,5364,3396,27650,28884
13,67195,34184,5360,3396,27650,28881
863222,67195,34184,5359,3397,27650,28880
14,67195,34194,5350,3397,27651,28871
863223,67195,34198,5346,3397,27651,28867
15,67195,34194,5350,3397,27651,28871
863224,67195,34199,5345,3397,27651,28866
16,67195,34201,5342,3397,27651,28864
863225,67195,34201,5339,3397,27654,28863
17,67195,34203,5337,3397,27654,28862
863226,67195,34201,5338,3397,27654,28863
18,67195,34202,5338,3397,27655,28863
863227,67195,34217,5322,3397,27656,28847
19,67195,34369,5169,3397,27656,28695
863228,67195,34421,5117,3397,27656,28643
20,67195,34421,5117,3397,27656,28643
863229,67195,34421,5117,3397,27656,28643
21,67195,34421,5117,3397,27656,28643
863230,67195,34421,5117,3397,27656,28643
22,67195,34394,5145,3397,27656,28671
863231,67195,34394,5145,3397,27656,28671
23,67195,34394,5145,3397,27656,28671
863232,67195,34393,5145,3397,27656,28671
24,67195,34394,5145,3397,27656,28671
863233,67195,34394,5145,3397,27656,28671
25,67195,34420,5118,3397,27656,28644
863234,67195,34394,5144,3397,27656,28670
26,67195,34422,5116,3397,27656,28642
863235,67195,34394,5144,3397,27656,28670
27,67195,34395,5144,3397,27656,28670
863236,67195,34394,5145,3397,27656,28671
28,67195,34394,5144,3397,27656,28670
863237,67195,34394,5144,3397,27656,28671
29,67195,34393,5145,3397,27656,28671
863238,67195,34167,5371,3397,27656,28897
30,67195,33893,5645,3397,27656,29171
863239,67195,33646,5893,3397,27656,29419
31,67195,33397,6142,3397,27656,29668
863240,67195,33151,6388,3397,27656,29914
32,67195,32897,6641,3397,27656,30167
863241,67195,32639,6899,3397,27656,30425
33,67195,32635,6904,3397,27656,30430
863242,67195,32395,7144,3397,27656,30670
34,67195,32395,7144,3397,27656,30670
863243,67195,32395,7144,3397,27656,30670
35,67195,32395,7144,3397,27656,30670
863244,67195,32395,7144,3397,27656,30670
36,67195,32395,7144,3397,27656,30670
863245,67195,32395,7143,3397,27656,30670
37,67195,32395,7143,3397,27656,30670
863246,67195,32395,7144,3397,27656,30670
38,67195,32395,7144,3397,27656,30670
863247,67195,32395,7144,3397,27656,30670
39,67195,32395,7144,3397,27656,30670
863248,67195,32395,7143,3397,27656,30670
40,67195,32395,7144,3397,27656,30670
863249,67195,32394,7144,3397,27656,30670
41,67195,32394,7144,3397,27656,30671
863250,67195,32396,7143,3397,27656,30669
