timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651849380,2.1,2.4,64082.9,-0.0,-0.0,0.0,6807.8,31713.3,29.0,82.2,3.7,0.0,9.0
1651849381,0.6,0.4,64082.9,-0.0,-0.0,0.0,6807.8,31713.3,5.7,9.1,2.0,0.0,79.8
1651849382,0.7,0.9,64082.9,-0.0,-0.0,0.0,6807.8,31713.6,23.5,16.6,29.9,0.0,1165.8
1651849383,1.1,0.4,64082.9,-0.0,-0.0,0.0,6807.8,31713.4,11.8,10.8,3.0,0.0,63.9
1651849384,1.1,1.0,64082.9,-0.0,-0.0,0.0,6807.8,31713.4,8.6,5.3,0.0,0.0,0.0
1651849385,29.7,18.8,64082.9,-0.0,-0.0,0.0,6807.9,31944.5,9.3,105.0,0.0,0.0,0.0
1651849386,46.0,15.8,64082.9,-0.0,-0.0,0.0,6807.9,32534.3,4.2,7.7,0.0,0.0,0.0
1651849387,46.0,5.6,64082.9,-0.0,-0.0,0.0,6807.9,32953.7,11.3,8.8,2.0,0.0,259.6
1651849388,46.7,31.9,64082.9,-0.0,-0.0,0.0,6807.9,33300.9,5.7,4.8,2.0,0.0,78.9
1651849389,50.6,3.5,64082.9,-0.0,-0.0,0.0,6808.0,33496.5,14.9,17.9,4.0,0.0,75.9
1651849390,51.7,3.6,64082.9,-0.0,-0.0,0.0,6808.0,33510.7,18.7,14.8,3.0,0.0,4.0
1651849391,51.7,3.1,64082.9,-0.0,-0.0,0.0,6808.0,33514.7,6.5,9.4,0.0,0.0,0.0
1651849392,51.9,2.8,64082.9,-0.0,-0.0,0.0,6808.0,33519.8,20.4,22.2,8.0,0.0,83.8
1651849393,51.6,2.7,64082.9,-0.0,-0.0,0.0,6808.0,33521.6,14.0,18.8,2.0,0.0,63.9
1651849394,52.3,3.2,64082.9,-0.0,-0.0,0.0,6808.0,33523.9,8.7,5.6,0.0,0.0,0.0
1651849395,23.3,1.9,64082.9,-0.0,-0.0,0.0,6808.0,33507.9,13.7,6.2,3.0,0.0,59.8
1651849396,0.4,0.4,64082.9,-0.0,-0.0,0.0,6808.0,33507.5,3.6,7.8,0.0,0.0,0.0
1651849397,0.6,0.6,64082.9,-0.0,-0.0,0.0,6808.0,33507.7,13.1,10.7,5.0,0.0,1006.1
1651849398,5.5,0.7,64082.9,-0.0,-0.0,0.0,6808.0,33512.4,7.0,98.3,2.0,0.0,94.9
1651849399,10.4,2.3,64082.9,-0.0,-0.0,0.0,6808.0,33586.0,14.0,16.3,1.0,0.0,4.0
1651849400,0.7,0.4,64082.9,-0.0,-0.0,0.0,6808.0,33585.6,14.2,10.6,0.0,0.0,0.0
1651849401,0.3,0.5,64082.9,-0.0,-0.0,0.0,6808.0,33585.6,5.2,9.2,0.0,0.0,0.0
1651849402,0.6,0.6,64082.9,-0.0,-0.0,0.0,6808.0,33585.6,17.1,15.3,4.0,0.0,55.9
1651849403,0.4,0.4,64082.9,-0.0,-0.0,0.0,6808.0,33585.6,9.1,5.8,3.0,0.0,110.9
