timestamp,total,used,free,shared,buff/cache,available
0,67195,21634,25319,3423,20242,41408
1,67195,21634,25319,3423,20242,41408
2,67195,21634,25319,3423,20242,41408
3,67195,21634,25319,3423,20242,41408
4,67195,21634,25319,3423,20242,41408
5,67195,21746,25206,3423,20242,41296
6,67195,22333,24619,3423,20242,40708
7,67195,22849,24102,3423,20242,40192
8,67195,23206,23745,3423,20243,39835
9,67195,23559,23393,3423,20243,39483
10,67195,23596,23355,3423,20243,39445
11,67195,23600,23351,3423,20243,39441
12,67195,23588,23363,3424,20244,39453
13,67195,23598,23353,3424,20244,39443
14,67195,23593,23358,3424,20244,39448
15,67195,23571,23379,3424,20244,39470
16,67195,23571,23379,3424,20244,39470
17,67195,23571,23379,3424,20244,39470
18,67195,23571,23378,3424,20244,39470
19,67195,23643,23307,3424,20244,39398
20,67195,23643,23307,3424,20245,39398
21,67195,23643,23306,3424,20245,39398
22,67195,23643,23306,3424,20245,39398
23,67195,23643,23306,3424,20245,39397
24,67195,23643,23306,3424,20245,39397
25,67195,23439,23511,3424,20245,39602
26,67195,22944,24006,3424,20245,40097
27,67195,22678,24271,3424,20245,40363
28,67195,22678,24272,3424,20245,40363
29,67195,22439,24510,3424,20245,40602
30,67195,21912,25037,3424,20245,41129
31,67195,21647,25302,3424,20245,41394
32,67195,21646,25303,3424,20245,41395
33,67195,21649,25301,3424,20245,41392
34,67195,21649,25301,3424,20245,41392
35,67195,21656,25294,3424,20245,41385
36,67195,21648,25301,3424,20245,41393
37,67195,21647,25302,3424,20245,41394
38,67195,21648,25301,3424,20245,41393
39,67195,21648,25302,3424,20245,41393
40,67195,21647,25302,3424,20245,41394
41,67195,21647,25302,3424,20245,41394
42,67195,21648,25302,3424,20245,41393
43,67195,21648,25301,3424,20245,41393
44,67195,21648,25302,3424,20245,41393
45,67195,21647,25302,3424,20245,41394
46,67195,21648,25301,3424,20245,41393
47,67195,21648,25302,3424,20245,41393
48,67195,21648,25301,3424,20245,41393
49,67195,21648,25301,3424,20245,41393
