timestamp,total,used,free,shared,buff/cache,available
0,67195,22610,25983,3482,18602,40369
862328,67195,22610,25983,3482,18602,40369
1,67195,22610,25983,3482,18602,40369
862329,67195,22610,25983,3482,18602,40369
2,67195,22610,25982,3482,18602,40369
862330,67195,22610,25983,3482,18602,40369
3,67195,22616,25976,3482,18602,40362
862331,67195,22611,25982,3482,18602,40368
4,67195,22611,25982,3482,18602,40368
862332,67195,22610,25983,3482,18602,40369
5,67195,22663,25929,3482,18602,40315
862333,67195,22917,25675,3482,18602,40062
6,67195,23165,25427,3482,18602,39813
862334,67195,23588,25004,3482,18603,39391
7,67195,23739,24853,3482,18603,39240
862335,67195,24030,24562,3482,18603,38949
8,67195,24131,24461,3482,18603,38848
862336,67195,24419,24172,3482,18603,38559
9,67195,24484,24107,3482,18603,38494
862337,67195,24543,24048,3482,18603,38435
10,67195,24551,24040,3482,18603,38427
862338,67195,24564,24027,3482,18603,38414
11,67195,24560,24031,3482,18603,38418
862339,67195,24549,24041,3482,18603,38429
12,67195,24554,24037,3482,18604,38424
862340,67195,24553,24038,3482,18604,38425
13,67195,24556,24035,3482,18604,38422
862341,67195,24561,24029,3482,18604,38417
14,67195,24561,24029,3482,18604,38417
862342,67195,24553,24037,3482,18604,38425
15,67195,24548,24041,3483,18604,38429
862343,67195,24534,24056,3483,18604,38444
16,67195,24534,24056,3483,18604,38444
862344,67195,24533,24056,3483,18604,38445
17,67195,24534,24056,3483,18604,38444
862345,67195,24534,24056,3483,18604,38444
18,67195,24534,24056,3483,18604,38444
862346,67195,24681,23908,3483,18605,38296
19,67195,24667,23922,3483,18605,38311
862347,67195,24667,23923,3483,18605,38311
20,67195,24667,23922,3483,18605,38311
862348,67195,24667,23922,3483,18605,38311
21,67195,24667,23923,3483,18605,38311
862349,67195,24667,23922,3483,18605,38311
22,67195,24667,23922,3483,18605,38310
862350,67195,24669,23920,3483,18605,38309
23,67195,24666,23923,3483,18605,38312
862351,67195,24667,23922,3483,18605,38311
24,67195,24667,23922,3483,18605,38311
862352,67195,24667,23922,3483,18605,38310
25,67195,24693,23896,3483,18605,38284
862353,67195,24453,24136,3483,18605,38525
26,67195,24459,24131,3483,18605,38519
862354,67195,24426,24163,3483,18605,38552
27,67195,24426,24164,3483,18605,38552
862355,67195,24426,24163,3483,18605,38552
28,67195,24426,24163,3483,18605,38552
862356,67195,24426,24163,3483,18605,38552
29,67195,24424,24165,3483,18605,38554
862357,67195,23923,24666,3483,18605,39055
30,67195,23921,24668,3483,18605,39057
862358,67195,23414,25176,3482,18605,39564
31,67195,23411,25178,3482,18605,39567
862359,67195,22882,25708,3482,18605,40096
32,67195,22880,25709,3482,18605,40098
862360,67195,22636,25953,3482,18605,40342
33,67195,22618,25971,3482,18605,40360
862361,67195,22617,25972,3482,18605,40360
34,67195,22618,25972,3482,18605,40360
862362,67195,22617,25972,3482,18605,40361
35,67195,22617,25972,3482,18605,40361
862363,67195,22644,25946,3482,18605,40334
