timestamp,total,used,free,shared,buff/cache,available
0,67195,21907,26810,3481,18477,41074
1,67195,21907,26810,3481,18477,41074
2,67195,21907,26810,3481,18477,41074
3,67195,21907,26810,3481,18477,41074
4,67195,21907,26810,3481,18477,41074
5,67195,22028,26689,3481,18478,40953
6,67195,22558,26158,3481,18478,40423
7,67195,23095,25621,3481,18478,39886
8,67195,23456,25260,3481,18478,39525
9,67195,23798,24918,3481,18478,39182
10,67195,23837,24879,3481,18479,39144
11,67195,23863,24852,3481,18479,39117
12,67195,23851,24865,3481,18479,39130
13,67195,23857,24858,3481,18479,39123
14,67195,23863,24851,3482,18480,39117
15,67195,23841,24874,3482,18480,39139
16,67195,23840,24874,3482,18480,39140
17,67195,23840,24875,3482,18480,39140
18,67195,23839,24875,3482,18480,39140
19,67195,23920,24794,3482,18480,39059
20,67195,23921,24792,3482,18480,39058
21,67195,23922,24792,3482,18480,39058
22,67195,23921,24793,3482,18480,39059
23,67195,23923,24790,3482,18480,39056
24,67195,23923,24790,3482,18480,39056
25,67195,23712,25002,3482,18480,39268
26,67195,23235,25478,3482,18480,39745
27,67195,22963,25751,3482,18480,40017
28,67195,22962,25752,3482,18480,40018
29,67195,22767,25947,3482,18480,40213
30,67195,22242,26472,3482,18480,40738
31,67195,21964,26750,3481,18480,41016
32,67195,21936,26778,3481,18480,41044
33,67195,21936,26778,3481,18480,41044
34,67195,21936,26778,3481,18480,41044
35,67195,21936,26778,3481,18480,41044
36,67195,21936,26778,3481,18480,41044
37,67195,21936,26778,3481,18480,41044
38,67195,21936,26778,3481,18480,41044
39,67195,21935,26778,3481,18480,41045
40,67195,21936,26778,3481,18480,41044
41,67195,21935,26779,3481,18480,41045
42,67195,21935,26778,3481,18480,41045
43,67195,21935,26779,3481,18480,41045
44,67195,21935,26779,3481,18480,41045
