timestamp,total,used,free,shared,buff/cache,available
0,67195,31530,9807,3421,25857,31513
849045,67195,31529,9808,3421,25857,31513
1,67195,31530,9807,3421,25857,31513
849046,67195,31530,9807,3421,25857,31513
2,67195,31530,9807,3421,25857,31513
849047,67195,31530,9807,3421,25857,31512
3,67195,31530,9807,3421,25857,31513
849048,67195,31530,9807,3421,25857,31513
4,67195,31530,9807,3421,25857,31513
849049,67195,31530,9807,3421,25857,31513
5,67195,31584,9752,3421,25858,31459
849050,67195,31892,9444,3421,25858,31150
6,67195,32067,9269,3421,25858,30975
849051,67195,32557,8779,3421,25858,30486
7,67195,32640,8696,3421,25858,30402
849052,67195,32981,8355,3421,25858,30062
8,67195,33024,8312,3421,25858,30019
849053,67195,33383,7953,3421,25858,29659
9,67195,33400,7936,3421,25858,29642
849054,67195,33448,7888,3422,25859,29595
10,67195,33448,7888,3422,25859,29594
849055,67195,33451,7885,3422,25859,29592
11,67195,33448,7887,3422,25859,29594
849056,67195,33457,7879,3422,25859,29586
12,67195,33457,7878,3422,25859,29585
849057,67195,33469,7867,3422,25859,29573
13,67195,33475,7861,3422,25859,29568
849058,67195,33488,7847,3422,25859,29554
14,67195,33485,7850,3422,25859,29557
849059,67195,33480,7855,3422,25859,29562
15,67195,33485,7850,3422,25859,29557
849060,67195,33479,7855,3422,25860,29562
16,67195,33484,7850,3422,25860,29558
849061,67195,33483,7851,3422,25860,29558
17,67195,33477,7857,3422,25860,29565
849062,67195,33463,7871,3422,25860,29579
18,67195,33463,7871,3422,25860,29579
849063,67195,33567,7766,3422,25861,29474
19,67195,33578,7756,3422,25861,29464
849064,67195,33583,7742,3422,25869,29458
20,67195,33584,7742,3422,25869,29458
849065,67195,33583,7742,3422,25869,29458
21,67195,33583,7742,3422,25869,29458
849066,67195,33583,7742,3422,25869,29459
22,67195,33582,7743,3422,25869,29459
849067,67195,33583,7743,3422,25869,29459
23,67195,33583,7743,3422,25869,29459
849068,67195,33583,7742,3422,25869,29459
24,67195,33583,7742,3422,25869,29459
849069,67195,33585,7741,3422,25869,29457
25,67195,33610,7715,3422,25869,29432
849070,67195,33610,7715,3422,25869,29431
26,67195,33613,7712,3422,25869,29428
849071,67195,33582,7743,3422,25869,29459
27,67195,33582,7743,3422,25869,29459
849072,67195,33582,7743,3422,25869,29459
28,67195,33582,7743,3422,25869,29459
849073,67195,33609,7716,3422,25869,29433
29,67195,33582,7743,3422,25869,29459
849074,67195,33073,8252,3422,25869,29968
30,67195,33073,8252,3422,25869,29969
849075,67195,32568,8758,3422,25869,30474
31,67195,32567,8758,3422,25869,30475
849076,67195,32068,9257,3422,25869,30974
32,67195,32066,9259,3422,25869,30975
849077,67195,31607,9718,3422,25869,31435
33,67195,31542,9783,3422,25869,31500
849078,67195,31541,9784,3422,25869,31500
34,67195,31541,9784,3422,25869,31501
849079,67195,31541,9784,3422,25869,31500
35,67195,31542,9783,3422,25869,31500
849080,67195,31542,9784,3422,25869,31500
36,67195,31542,9784,3422,25869,31500
849081,67195,31541,9784,3422,25869,31501
37,67195,31541,9784,3422,25869,31501
849082,67195,31541,9784,3422,25869,31501
38,67195,31541,9784,3422,25869,31501
849083,67195,31541,9784,3422,25869,31501
39,67195,31541,9784,3422,25869,31500
849084,67195,31541,9784,3422,25869,31500
40,67195,31541,9784,3422,25869,31501
