timestamp,total,used,free,shared,buff/cache,available
0,67195,22799,25286,3481,19109,40188
1,67195,22799,25286,3481,19109,40188
2,67195,22813,25272,3481,19109,40174
3,67195,22799,25286,3481,19109,40189
4,67195,22799,25286,3481,19109,40188
5,67195,22864,25220,3481,19110,40123
6,67195,23257,24827,3482,19110,39730
7,67195,23881,24203,3482,19110,39106
8,67195,24260,23824,3482,19110,38727
9,67195,24640,23444,3482,19110,38347
10,67195,24719,23365,3482,19111,38268
11,67195,24729,23355,3482,19111,38258
12,67195,24726,23357,3482,19111,38261
13,67195,24729,23354,3482,19112,38258
14,67195,24734,23348,3482,19112,38252
15,67195,24733,23349,3482,19112,38253
16,67195,24717,23365,3482,19112,38269
17,67195,24716,23366,3482,19112,38270
18,67195,24716,23366,3482,19112,38270
19,67195,24786,23295,3482,19113,38200
20,67195,24786,23296,3482,19113,38200
21,67195,24786,23296,3482,19113,38200
22,67195,24786,23295,3482,19113,38200
23,67195,24786,23295,3482,19113,38200
24,67195,24787,23295,3482,19113,38200
25,67195,24814,23268,3482,19113,38172
26,67195,24341,23741,3482,19113,38646
27,67195,24336,23746,3482,19113,38650
28,67195,24309,23773,3482,19113,38678
29,67195,24307,23774,3482,19113,38679
30,67195,23815,24266,3482,19113,39171
31,67195,23314,24768,3482,19113,39673
32,67195,22803,25279,3482,19113,40183
33,67195,22802,25280,3482,19113,40185
34,67195,22801,25280,3482,19113,40185
35,67195,22801,25280,3482,19113,40185
36,67195,22801,25280,3482,19113,40185
