timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651849380,1.6,1.9,64082.9,-0.0,-0.0,0.0,6947.9,32817.5,23.8,79.4,6.1,0.0,76.2
1651849381,0.7,0.4,64082.9,-0.0,-0.0,0.0,6947.9,32817.6,10.0,5.2,0.0,0.0,0.0
1651849382,1.6,1.0,64082.9,-0.0,-0.0,0.0,6947.9,32817.8,4.9,9.2,0.0,0.0,59.9
1651849383,1.1,0.9,64082.9,-0.0,-0.0,0.0,6947.9,32817.5,8.9,7.9,4.0,0.0,67.9
1651849384,0.3,0.3,64082.9,-0.0,-0.0,0.0,6947.9,32817.9,13.5,13.9,5.0,0.0,255.5
1651849385,26.5,9.6,64082.9,-0.0,-0.0,0.0,6947.9,33033.6,13.4,109.7,1.0,0.0,4.0
1651849386,44.8,25.4,64082.9,-0.0,-0.0,0.0,6947.9,33543.3,10.8,10.4,0.0,0.0,0.0
1651849387,45.6,5.2,64082.9,-0.0,-0.0,0.0,6947.9,33997.9,11.8,12.2,0.0,0.0,0.0
1651849388,46.7,34.7,64082.9,-0.0,-0.0,0.0,6947.9,34333.3,9.9,8.3,0.0,0.0,0.0
1651849389,49.8,4.1,64082.9,-0.0,-0.0,0.0,6948.0,34585.2,10.3,8.0,4.9,0.0,113.3
1651849390,51.4,2.8,64082.9,-0.0,-0.0,0.0,6948.0,34613.4,9.6,9.7,0.0,0.0,0.0
1651849391,52.3,3.6,64082.9,-0.0,-0.0,0.0,6948.0,34627.8,10.7,5.4,0.0,0.0,0.0
1651849392,52.6,3.2,64082.9,-0.0,-0.0,0.0,6948.0,34614.1,5.0,9.4,0.0,0.0,59.8
1651849393,52.2,2.6,64082.9,-0.0,-0.0,0.0,6948.0,34619.1,11.7,9.0,13.0,0.0,331.5
1651849394,51.4,2.5,64082.9,-0.0,-0.0,0.0,6948.0,34629.6,12.6,13.8,19.0,0.0,794.6
1651849395,42.5,2.3,64082.9,-0.0,-0.0,0.0,6948.0,34624.1,13.6,13.5,3.0,0.0,894.3
1651849396,2.0,0.6,64082.9,-0.0,-0.0,0.0,6948.0,34615.6,17.0,9.3,0.0,0.0,0.0
1651849397,0.4,0.2,64082.9,-0.0,-0.0,0.0,6948.0,34615.2,10.7,10.3,3.0,0.0,51.9
1651849398,1.5,0.6,64082.9,-0.0,-0.0,0.0,6948.0,34615.3,10.8,102.7,0.0,0.0,0.0
1651849399,7.2,1.3,64082.9,-0.0,-0.0,0.0,6948.0,34649.8,9.4,6.4,5.0,0.0,47.9
1651849400,0.5,0.3,64082.9,-0.0,-0.0,0.0,6948.0,34651.1,10.7,11.4,1.0,0.0,431.2
1651849401,1.1,0.6,64082.9,-0.0,-0.0,0.0,6948.1,34651.1,9.7,5.2,0.0,0.0,0.0
1651849402,1.4,0.8,64082.9,-0.0,-0.0,0.0,6948.0,34650.4,4.9,9.2,1.0,0.0,67.9
1651849403,1.1,0.8,64082.9,-0.0,-0.0,0.0,6948.0,34650.9,9.9,8.2,2.0,0.0,59.9
