timestamp,total,used,free,shared,buff/cache,available
0,67195,22787,25857,3483,18550,40191
1,67195,22788,25857,3483,18550,40191
2,67195,22788,25857,3483,18550,40191
3,67195,22788,25857,3483,18550,40191
4,67195,22788,25856,3483,18550,40191
5,67195,22847,25796,3483,18551,40131
6,67195,23247,25396,3484,18551,39731
7,67195,23876,24767,3484,18551,39102
8,67195,24285,24358,3484,18551,38693
9,67195,24638,24006,3484,18551,38340
10,67195,24722,23921,3484,18551,38256
11,67195,24729,23914,3484,18552,38249
12,67195,24731,23912,3484,18552,38247
13,67195,24731,23911,3484,18552,38247
14,67195,24740,23902,3484,18553,38238
15,67195,24736,23906,3484,18553,38242
16,67195,24721,23921,3484,18553,38257
17,67195,24721,23920,3484,18553,38256
18,67195,24721,23921,3484,18553,38257
19,67195,24807,23834,3484,18553,38171
20,67195,24806,23834,3484,18553,38171
21,67195,24807,23834,3484,18553,38170
22,67195,24807,23834,3484,18553,38170
23,67195,24807,23834,3484,18553,38170
24,67195,24807,23833,3484,18553,38170
25,67195,24834,23807,3484,18553,38143
26,67195,24358,24283,3484,18553,38620
27,67195,23848,24793,3484,18553,39130
28,67195,23846,24795,3484,18553,39131
29,67195,23846,24795,3484,18553,39132
30,67195,23334,25307,3484,18553,39644
31,67195,22802,25839,3484,18553,40175
32,67195,22801,25840,3484,18553,40176
33,67195,22802,25839,3484,18553,40176
34,67195,22802,25839,3484,18553,40176
35,67195,22800,25841,3484,18553,40177
36,67195,22801,25840,3484,18553,40176
37,67195,22801,25840,3484,18553,40176
38,67195,22829,25812,3484,18553,40148
