timestamp,total,used,free,shared,buff/cache,available
0,67195,22712,25674,3474,18809,40276
871918,67195,22711,25674,3474,18809,40276
1,67195,22711,25674,3474,18809,40276
871919,67195,22712,25674,3474,18809,40276
2,67195,22712,25674,3474,18809,40276
871920,67195,22711,25674,3474,18809,40277
3,67195,22712,25674,3474,18809,40276
871921,67195,22715,25671,3474,18809,40273
4,67195,22719,25667,3474,18809,40269
871922,67195,22810,25575,3474,18809,40177
5,67195,22814,25571,3474,18809,40173
871923,67195,23317,25068,3474,18809,39671
6,67195,23320,25065,3474,18809,39667
871924,67195,23881,24504,3474,18809,39106
7,67195,23884,24501,3474,18809,39103
871925,67195,24235,24149,3474,18810,38752
8,67195,24243,24142,3474,18810,38745
871926,67195,24591,23793,3474,18810,38396
9,67195,24596,23788,3474,18810,38391
871927,67195,24648,23736,3475,18810,38339
10,67195,24649,23736,3475,18810,38339
871928,67195,24649,23736,3475,18810,38339
11,67195,24649,23735,3475,18810,38338
871929,67195,24648,23736,3475,18810,38339
12,67195,24648,23736,3475,18810,38339
871930,67195,24645,23739,3475,18811,38342
13,67195,24647,23736,3475,18811,38340
871931,67195,24653,23730,3475,18811,38334
14,67195,24654,23729,3475,18811,38333
871932,67195,24646,23737,3475,18811,38341
15,67195,24645,23738,3475,18811,38342
871933,67195,24630,23753,3475,18811,38357
16,67195,24630,23753,3475,18811,38357
871934,67195,24630,23753,3475,18811,38357
17,67195,24630,23753,3475,18811,38357
871935,67195,24630,23753,3475,18811,38357
18,67195,24630,23753,3475,18811,38357
871936,67195,24710,23672,3475,18812,38276
19,67195,24711,23671,3475,18812,38276
871937,67195,24711,23671,3475,18812,38275
20,67195,24711,23671,3475,18812,38275
871938,67195,24711,23671,3475,18812,38276
21,67195,24711,23671,3475,18812,38276
871939,67195,24711,23671,3475,18812,38276
22,67195,24711,23671,3475,18812,38276
871940,67195,24711,23671,3475,18812,38275
23,67195,24711,23671,3475,18812,38275
871941,67195,24711,23671,3475,18812,38276
24,67195,24712,23671,3475,18812,38275
871942,67195,24739,23644,3475,18812,38248
25,67195,24738,23644,3475,18812,38248
871943,67195,24262,24120,3475,18812,38725
26,67195,24262,24120,3475,18812,38725
871944,67195,23990,24393,3475,18812,38997
27,67195,23990,24393,3475,18812,38997
871945,67195,23991,24391,3475,18812,38996
28,67195,23991,24391,3475,18812,38996
871946,67195,23975,24407,3475,18812,39012
29,67195,23940,24442,3475,18812,39047
871947,67195,23451,24931,3475,18812,39536
30,67195,23424,24958,3475,18812,39563
871948,67195,22867,25515,3475,18812,40120
31,67195,22846,25536,3475,18812,40141
871949,67195,22716,25667,3475,18812,40271
32,67195,22716,25666,3475,18812,40271
871950,67195,22716,25667,3475,18812,40271
33,67195,22716,25667,3475,18812,40271
871951,67195,22717,25666,3475,18812,40270
34,67195,22716,25666,3475,18812,40271
871952,67195,22716,25667,3475,18812,40271
35,67195,22716,25666,3475,18812,40271
871953,67195,22716,25666,3475,18812,40271
36,67195,22716,25666,3475,18812,40271
871954,67195,22716,25667,3475,18812,40271
37,67195,22716,25667,3475,18812,40271
871955,67195,22724,25658,3475,18812,40263
38,67195,22724,25658,3475,18812,40263
39,67195,22730,25652,3475,18812,40257
871956,67195,22730,25652,3475,18812,40257
40,67195,22731,25651,3475,18812,40256
871957,67195,22731,25651,3475,18812,40256
871958,67195,22730,25652,3475,18812,40257
41,67195,22730,25652,3475,18812,40257
42,67195,22716,25667,3475,18812,40271
871959,67195,22716,25667,3475,18812,40271
871960,67195,22716,25666,3475,18812,40271
43,67195,22716,25666,3475,18812,40271
