timestamp,total,used,free,shared,buff/cache,available
0,67195,22631,26180,3464,18383,40367
1,67195,22632,26180,3464,18383,40366
2,67195,22604,26208,3464,18383,40394
3,67195,22603,26208,3464,18383,40394
4,67195,22603,26208,3464,18383,40394
5,67195,22718,26093,3464,18383,40280
6,67195,23277,25534,3465,18383,39721
7,67195,23793,25018,3465,18384,39205
8,67195,24140,24671,3465,18384,38858
9,67195,24469,24342,3465,18384,38529
10,67195,24542,24268,3465,18384,38455
11,67195,24544,24266,3465,18384,38453
12,67195,24551,24259,3465,18384,38446
13,67195,24551,24258,3465,18385,38446
14,67195,24555,24255,3465,18385,38442
15,67195,24545,24264,3465,18385,38452
16,67195,24544,24265,3465,18385,38452
17,67195,24544,24265,3465,18385,38452
18,67195,24545,24264,3465,18385,38452
19,67195,24608,24201,3465,18386,38389
20,67195,24609,24200,3465,18386,38388
21,67195,24609,24200,3465,18386,38388
22,67195,24609,24200,3465,18386,38388
23,67195,24609,24200,3465,18386,38388
24,67195,24609,24200,3465,18386,38388
25,67195,24394,24414,3465,18386,38602
26,67195,23912,24896,3465,18386,39085
27,67195,23884,24925,3465,18386,39113
28,67195,23884,24925,3465,18386,39113
29,67195,23640,25168,3465,18386,39357
30,67195,23138,25670,3465,18386,39859
31,67195,22609,26199,3465,18386,40388
32,67195,22608,26201,3465,18386,40389
33,67195,22607,26201,3465,18386,40390
34,67195,22607,26202,3465,18386,40390
35,67195,22613,26195,3465,18386,40384
36,67195,22607,26202,3465,18386,40390
37,67195,22618,26190,3465,18386,40379
38,67195,22607,26201,3465,18386,40390
39,67195,22607,26201,3465,18386,40390
40,67195,22607,26202,3465,18386,40390
41,67195,22607,26202,3465,18386,40390
42,67195,22607,26201,3465,18386,40390
43,67195,22607,26202,3465,18386,40390
44,67195,22607,26202,3465,18386,40390
45,67195,22609,26200,3465,18386,40388
46,67195,22606,26202,3465,18386,40391
47,67195,22618,26190,3465,18386,40379
48,67195,22633,26175,3465,18386,40364
