timestamp,total,used,free,shared,buff/cache,available
0,67195,3273,19249,3336,44673,59866
1,67195,3273,19249,3336,44673,59866
2,67195,3273,19249,3336,44673,59866
3,67195,3273,19248,3336,44673,59866
4,67195,3273,19248,3336,44673,59866
5,67195,3272,19249,3336,44673,59867
6,67195,3273,19248,3336,44673,59866
7,67195,3273,19249,3336,44673,59867
8,67195,3273,19248,3336,44673,59866
9,67195,3273,19248,3336,44673,59866
10,67195,3273,19248,3336,44673,59866
11,67195,3273,19248,3336,44673,59866
12,67195,3273,19248,3336,44673,59866
13,67195,3273,19248,3336,44673,59866
14,67195,3273,19248,3336,44673,59866
15,67195,3273,19248,3336,44673,59866
16,67195,3273,19248,3336,44673,59866
17,67195,3276,19245,3336,44673,59864
18,67195,3273,19248,3336,44673,59866
19,67195,3273,19248,3336,44673,59866
20,67195,3273,19247,3336,44673,59866
21,67195,3273,19248,3336,44673,59866
22,67195,3280,19241,3336,44673,59859
23,67195,3273,19248,3336,44673,59866
24,67195,3273,19248,3336,44673,59866
25,67195,3275,19246,3336,44673,59864
26,67195,3299,19222,3336,44674,59840
27,67195,3279,19242,3336,44674,59860
28,67195,3272,19249,3336,44674,59867
29,67195,3272,19249,3336,44674,59867
30,67195,3272,19248,3336,44674,59867
31,67195,3272,19248,3336,44674,59867
32,67195,3272,19248,3336,44674,59867
33,67195,3272,19248,3336,44674,59867
34,67195,3273,19247,3336,44674,59866
35,67195,3279,19241,3336,44674,59860
36,67195,3272,19248,3336,44674,59867
37,67195,3272,19248,3336,44674,59867
38,67195,3273,19248,3336,44674,59866
39,67195,3272,19248,3336,44674,59867
40,67195,3273,19248,3336,44674,59867
41,67195,3272,19248,3336,44674,59867
42,67195,3273,19248,3336,44674,59867
43,67195,3272,19248,3336,44674,59867
44,67195,3273,19248,3336,44674,59867
45,67195,3279,19242,3336,44674,59860
46,67195,3272,19248,3336,44674,59867
47,67195,3273,19248,3336,44674,59867
48,67195,3272,19248,3336,44674,59867
49,67195,3272,19248,3336,44674,59867
50,67195,3272,19248,3336,44674,59867
51,67195,3272,19248,3336,44674,59867
52,67195,3272,19248,3336,44674,59867
