timestamp,total,used,free,shared,buff/cache,available
0,67195,22735,26122,3474,18338,40251
1,67195,22736,26121,3474,18338,40251
2,67195,22735,26122,3474,18338,40251
3,67195,22735,26121,3474,18338,40251
4,67195,22736,26121,3474,18338,40251
5,67195,22802,26055,3474,18338,40184
6,67195,23322,25534,3475,18338,39664
7,67195,23867,24989,3475,18338,39119
8,67195,24239,24617,3475,18338,38747
9,67195,24609,24247,3475,18339,38377
10,67195,24666,24189,3475,18339,38320
11,67195,24665,24191,3475,18339,38321
12,67195,24667,24187,3475,18340,38318
13,67195,24670,24184,3475,18340,38316
14,67195,24671,24183,3475,18340,38314
15,67195,24659,24194,3475,18340,38326
16,67195,24660,24194,3475,18340,38325
17,67195,24649,24205,3475,18340,38337
18,67195,24648,24206,3475,18340,38337
19,67195,24774,24080,3475,18341,38212
20,67195,24774,24080,3475,18341,38212
21,67195,24774,24079,3475,18341,38211
22,67195,24774,24079,3475,18341,38211
23,67195,24774,24079,3475,18341,38211
24,67195,24774,24079,3475,18341,38211
25,67195,24801,24052,3475,18341,38184
26,67195,24326,24527,3475,18341,38659
27,67195,24299,24555,3475,18341,38687
28,67195,24299,24555,3475,18341,38686
29,67195,24297,24556,3475,18341,38688
30,67195,23814,25039,3475,18341,39171
31,67195,23274,25579,3475,18341,39711
32,67195,22742,26112,3475,18341,40244
33,67195,22741,26113,3475,18341,40245
34,67195,22741,26113,3475,18341,40245
35,67195,22740,26113,3475,18341,40245
36,67195,22741,26113,3475,18341,40245
37,67195,22741,26112,3475,18341,40244
38,67195,22746,26108,3475,18341,40240
39,67195,22741,26113,3475,18341,40245
40,67195,22741,26113,3475,18341,40245
41,67195,22741,26113,3475,18341,40245
42,67195,22740,26113,3475,18341,40245
