timestamp,total,used,free,shared,buff/cache,available
0,67195,20393,30544,3532,16256,42517
1,67195,20393,30544,3532,16256,42517
2,67195,20394,30544,3532,16257,42517
3,67195,20394,30544,3532,16257,42517
4,67195,20393,30544,3532,16257,42517
5,67195,20506,30431,3532,16257,42404
6,67195,21011,29926,3532,16257,41899
7,67195,21551,29386,3532,16257,41360
8,67195,21906,29031,3532,16257,41004
9,67195,22204,28733,3532,16257,40706
10,67195,22234,28703,3532,16258,40676
11,67195,22239,28697,3533,16258,40671
12,67195,22244,28692,3533,16258,40666
13,67195,22246,28690,3533,16259,40664
14,67195,22252,28683,3533,16259,40658
15,67195,22248,28687,3533,16259,40662
16,67195,22266,28669,3533,16259,40644
17,67195,22246,28689,3533,16259,40663
18,67195,22246,28689,3533,16259,40664
19,67195,22326,28609,3533,16260,40584
20,67195,22327,28608,3533,16260,40583
21,67195,22327,28608,3533,16260,40583
22,67195,22327,28608,3533,16260,40583
23,67195,22327,28608,3533,16260,40583
24,67195,22327,28608,3533,16260,40582
25,67195,22353,28581,3533,16260,40556
26,67195,21888,29046,3533,16260,41021
27,67195,21857,29077,3533,16260,41052
28,67195,21857,29078,3533,16260,41053
29,67195,21628,29306,3533,16260,41281
30,67195,21158,29777,3533,16260,41752
31,67195,20649,30286,3533,16260,42261
32,67195,20398,30537,3533,16260,42512
33,67195,20397,30538,3533,16260,42513
34,67195,20397,30537,3533,16260,42512
35,67195,20397,30537,3533,16260,42512
36,67195,20397,30537,3533,16260,42512
37,67195,20397,30538,3533,16260,42513
38,67195,20397,30538,3533,16260,42513
39,67195,20397,30538,3533,16260,42513
40,67195,20396,30538,3533,16260,42513
41,67195,20397,30538,3533,16260,42513
42,67195,20397,30538,3533,16260,42513
43,67195,20397,30538,3533,16260,42513
44,67195,20423,30511,3533,16260,42486
