timestamp,total,used,free,shared,buff/cache,available
0,67195,11726,37169,537,18299,54210
1,67195,11726,37169,537,18299,54209
2,67195,11711,37184,537,18299,54225
3,67195,11711,37184,537,18299,54224
4,67195,11711,37183,537,18300,54224
5,67195,11724,37171,537,18300,54212
6,67195,12150,36744,537,18300,53785
7,67195,12658,36237,537,18300,53278
8,67195,13219,35675,537,18300,52716
9,67195,13707,35187,537,18300,52228
10,67195,14156,34738,537,18300,51779
11,67195,14242,34652,537,18300,51693
12,67195,14322,34572,537,18300,51613
13,67195,14376,34518,537,18300,51559
14,67195,14370,34523,537,18301,51565
15,67195,14408,34486,537,18301,51528
16,67195,14411,34482,537,18301,51524
17,67195,14405,34489,537,18301,51531
18,67195,14418,34475,537,18301,51517
19,67195,14414,34479,537,18301,51521
20,67195,14451,34442,537,18301,51484
21,67195,14480,34413,537,18301,51456
22,67195,14442,34451,537,18301,51493
23,67195,14442,34451,537,18301,51494
24,67195,14442,34451,537,18301,51494
25,67195,14442,34451,537,18301,51493
26,67195,14442,34451,537,18301,51494
27,67195,14441,34451,537,18301,51494
28,67195,14469,34424,537,18301,51467
29,67195,14469,34424,537,18301,51466
30,67195,14442,34451,537,18301,51494
31,67195,14451,34442,537,18301,51485
32,67195,14115,34778,537,18301,51821
33,67195,13793,35100,537,18301,52142
34,67195,13143,35750,537,18302,52792
35,67195,12817,36076,537,18301,53119
36,67195,12166,36727,537,18301,53769
37,67195,11849,37044,537,18301,54087
38,67195,11848,37044,537,18301,54087
39,67195,11849,37044,537,18301,54087
40,67195,11848,37044,537,18301,54087
41,67195,11848,37044,537,18301,54087
42,67195,11848,37045,537,18301,54088
43,67195,11874,37018,537,18302,54061
