timestamp,total,used,free,shared,buff/cache,available
0,67195,12667,24060,579,30467,53223
1,67195,12667,24060,579,30467,53223
2,67195,12667,24060,579,30467,53223
3,67195,12668,24060,579,30467,53223
4,67195,12667,24060,579,30467,53223
5,67195,12678,24049,579,30467,53212
6,67195,13102,23625,579,30467,52788
7,67195,13534,23193,579,30467,52356
8,67195,14111,22616,579,30467,51779
9,67195,14639,22088,579,30467,51251
10,67195,15095,21632,579,30467,50795
11,67195,15199,21528,579,30467,50691
12,67195,15280,21447,579,30468,50611
13,67195,15316,21411,579,30468,50575
14,67195,15347,21380,579,30468,50543
15,67195,15377,21349,579,30468,50513
16,67195,15369,21357,579,30468,50521
17,67195,15374,21352,579,30468,50516
18,67195,15392,21334,579,30468,50498
19,67195,15406,21320,579,30468,50484
20,67195,15409,21316,579,30468,50481
21,67195,15429,21296,579,30469,50461
22,67195,15452,21273,579,30469,50438
23,67195,15425,21300,579,30469,50465
24,67195,15425,21300,579,30469,50465
25,67195,15425,21301,579,30469,50465
26,67195,15425,21300,579,30469,50465
27,67195,15425,21300,579,30469,50465
28,67195,15451,21274,579,30469,50439
29,67195,15457,21269,579,30469,50433
30,67195,15425,21300,579,30469,50465
31,67195,15425,21300,579,30469,50465
32,67195,15422,21303,579,30469,50468
33,67195,14826,21900,579,30469,51064
34,67195,14446,22279,579,30469,51444
35,67195,13803,22922,579,30469,52087
36,67195,13472,23254,579,30469,52419
37,67195,12930,23796,579,30469,52961
38,67195,12821,23904,579,30469,53069
39,67195,12848,23877,579,30469,53042
