timestamp,total,used,free,shared,buff/cache,available
0,67195,12743,34407,654,20045,53074
1,67195,12744,34406,654,20045,53073
2,67195,12743,34406,654,20045,53074
3,67195,12744,34405,654,20045,53073
4,67195,12746,34403,654,20045,53071
5,67195,12806,34343,654,20045,53011
6,67195,13244,33905,654,20045,52573
7,67195,13767,33382,654,20045,52050
8,67195,14390,32759,654,20045,51427
9,67195,14838,32311,654,20045,50979
10,67195,15193,31956,654,20046,50624
11,67195,15301,31847,654,20046,50515
12,67195,15352,31796,654,20046,50464
13,67195,15381,31767,654,20046,50435
14,67195,15415,31733,654,20046,50402
15,67195,15425,31723,654,20046,50391
16,67195,15429,31719,654,20046,50388
17,67195,15463,31685,654,20046,50354
18,67195,15460,31688,654,20046,50357
19,67195,15495,31653,654,20047,50322
20,67195,15488,31660,654,20047,50328
21,67195,15508,31639,654,20047,50308
22,67195,15482,31666,654,20047,50335
23,67195,15482,31666,654,20047,50335
24,67195,15482,31666,654,20047,50335
25,67195,15481,31666,654,20047,50335
26,67195,15481,31666,654,20047,50336
27,67195,15481,31666,654,20047,50335
28,67195,15509,31639,654,20047,50308
29,67195,15513,31634,654,20047,50303
30,67195,15481,31666,654,20047,50335
31,67195,15481,31667,654,20047,50336
32,67195,14846,32302,654,20047,50971
33,67195,14504,32643,654,20047,51313
34,67195,13867,33281,654,20047,51950
35,67195,13540,33607,654,20047,52277
36,67195,12891,34256,654,20047,52925
37,67195,12891,34256,654,20047,52926
38,67195,12892,34256,654,20047,52925
39,67195,12891,34256,654,20047,52926
40,67195,12892,34255,654,20047,52925
41,67195,12906,34241,654,20047,52911
42,67195,12906,34242,654,20047,52911
43,67195,12906,34241,654,20047,52911
44,67195,12891,34256,654,20047,52925
45,67195,12891,34256,654,20047,52926
46,67195,12891,34256,654,20047,52926
47,67195,12891,34256,654,20047,52926
48,67195,12891,34256,654,20047,52926
49,67195,12891,34256,654,20047,52926
50,67195,12891,34256,654,20047,52926
51,67195,12891,34256,654,20047,52926
