timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649671771,2.6,2.5,64082.9,-0.0,-0.0,0.0,5366.6,21760.4,28.0,84.5,3.7,0.0,56.8
1649671772,0.4,0.4,64082.9,-0.0,-0.0,0.0,5366.6,21759.9,4.5,6.9,0.0,0.0,0.0
1649671773,0.6,0.3,64082.9,-0.0,-0.0,0.0,5366.6,21759.9,8.2,7.7,4.0,0.0,87.8
1649671774,0.3,0.3,64082.9,-0.0,-0.0,0.0,5366.6,21760.0,8.9,8.0,2.0,0.0,4.0
1649671775,0.4,0.3,64082.9,-0.0,-0.0,0.0,5366.6,21760.1,9.9,10.6,3.0,0.0,59.9
1649671776,32.5,22.2,64082.9,-0.0,-0.0,0.0,5366.7,21999.1,6.5,56.7,2.0,0.0,79.9
1649671777,46.6,32.5,64082.9,-0.0,-0.0,0.0,5366.7,22349.2,8.3,7.6,0.0,0.0,0.0
1649671778,47.9,6.7,64082.9,-0.0,-0.0,0.0,5366.7,22929.7,9.7,8.0,2.0,0.0,16.0
1649671779,47.5,5.3,64082.9,-0.0,-0.0,0.0,5366.7,23470.3,11.8,8.9,1.0,0.0,4.0
1649671780,47.0,5.8,64082.9,-0.0,-0.0,0.0,5366.8,23890.1,17.3,12.4,0.0,0.0,0.0
1649671781,54.7,4.1,64082.9,-0.0,-0.0,0.0,5366.8,24091.0,12.5,16.6,2.0,0.0,35.9
1649671782,58.6,4.1,64082.9,-0.0,-0.0,0.0,5366.8,24177.1,3.9,7.0,3.0,0.0,27.9
1649671783,49.2,3.9,64082.9,-0.0,-0.0,0.0,5366.8,24216.2,8.2,7.7,8.0,0.0,123.8
1649671784,52.6,3.9,64082.9,-0.0,-0.0,0.0,5366.8,24267.9,5.3,5.6,3.0,0.0,4.0
1649671785,54.0,4.0,64082.9,-0.0,-0.0,0.0,5366.8,24261.6,9.7,10.3,0.0,0.0,0.0
1649671786,54.3,4.5,64082.9,-0.0,-0.0,0.0,5366.8,24279.1,11.4,10.8,2.0,0.0,75.9
1649671787,53.2,3.9,64082.9,-0.0,-0.0,0.0,5366.8,24296.5,8.5,7.8,0.0,0.0,0.0
1649671788,53.5,4.0,64082.9,-0.0,-0.0,0.0,5366.8,24294.1,9.6,7.7,2.0,0.0,8.0
1649671789,52.7,3.9,64082.9,-0.0,-0.0,0.0,5366.8,24322.0,10.7,7.8,3.0,0.0,55.9
1649671790,53.9,4.4,64082.9,-0.0,-0.0,0.0,5366.8,24321.7,17.9,13.4,0.0,0.0,0.0
1649671791,53.0,4.1,64082.9,-0.0,-0.0,0.0,5366.8,24340.7,13.7,18.1,2.0,0.0,39.9
1649671792,40.2,3.3,64082.9,-0.0,-0.0,0.0,5366.8,24341.8,10.8,7.3,0.0,0.0,0.0
1649671793,0.6,0.4,64082.9,-0.0,-0.0,0.0,5366.8,24339.7,8.7,8.4,1.0,0.0,75.9
1649671794,0.2,0.4,64082.9,-0.0,-0.0,0.0,5366.8,24339.7,5.1,5.6,6.0,0.0,423.3
1649671795,0.4,0.2,64082.9,-0.0,-0.0,0.0,5366.8,24339.7,10.0,10.4,2.0,0.0,47.9
1649671796,1.0,0.9,64082.9,-0.0,-0.0,0.0,5366.8,24339.5,5.6,7.1,2.0,0.0,83.8
1649671797,0.6,0.4,64082.9,-0.0,-0.0,0.0,5366.8,24339.7,8.2,7.5,0.0,0.0,0.0
