timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649671771,2.7,2.3,64082.9,-0.0,-0.0,0.0,8396.7,31892.4,30.6,86.1,3.0,0.0,6.1
1649671772,0.4,0.3,64082.9,-0.0,-0.0,0.0,8396.7,31892.3,9.5,6.6,2.0,0.0,67.9
1649671773,1.8,0.9,64082.9,-0.0,-0.0,0.0,8396.7,31892.4,6.5,9.0,0.0,0.0,0.0
1649671774,0.4,0.4,64082.9,-0.0,-0.0,0.0,8396.7,31892.5,4.1,3.4,4.0,0.0,147.7
1649671775,0.3,0.2,64082.9,-0.0,-0.0,0.0,8396.7,31892.4,8.7,10.9,2.0,0.0,16.0
1649671776,22.0,24.4,64082.9,-0.0,-0.0,0.0,8396.7,32037.1,4.4,57.1,0.0,0.0,0.0
1649671777,45.8,28.5,64082.9,-0.0,-0.0,0.0,8396.8,32432.0,11.3,10.2,2.0,0.0,4.0
1649671778,44.0,7.7,64082.9,-0.0,-0.0,0.0,8396.8,32947.2,9.8,12.6,2.0,0.0,4.0
1649671779,51.6,5.6,64082.9,-0.0,-0.0,0.0,8396.8,33511.5,10.8,8.1,2.0,0.0,35.9
1649671780,45.9,4.7,64082.9,-0.0,-0.0,0.0,8396.8,33942.5,12.2,6.8,2.0,0.0,59.9
1649671781,50.3,2.9,64082.9,-0.0,-0.0,0.0,8396.8,34165.9,19.7,18.6,0.0,0.0,0.0
1649671782,57.8,3.2,64082.9,-0.0,-0.0,0.0,8396.9,34263.7,7.8,6.2,3.0,0.0,75.8
1649671783,59.2,4.7,64082.9,-0.0,-0.0,0.0,8396.9,34341.4,5.9,8.4,0.0,0.0,0.0
1649671784,46.4,3.7,64082.9,-0.0,-0.0,0.0,8396.9,34375.9,3.3,2.9,1.0,0.0,63.9
1649671785,54.0,3.8,64082.9,-0.0,-0.0,0.0,8396.9,34386.1,9.8,10.9,0.0,0.0,0.0
1649671786,53.0,3.3,64082.9,-0.0,-0.0,0.0,8396.9,34416.1,6.3,11.5,11.0,0.0,135.7
1649671787,53.9,3.8,64082.9,-0.0,-0.0,0.0,8396.9,34439.8,9.9,8.4,0.0,0.0,0.0
1649671788,53.9,3.9,64082.9,-0.0,-0.0,0.0,8396.9,34432.4,11.2,13.6,4.0,0.0,71.8
1649671789,53.2,3.8,64082.9,-0.0,-0.0,0.0,8396.9,34448.0,11.0,8.0,4.0,0.0,39.9
1649671790,45.3,2.6,64082.9,-0.0,-0.0,0.0,8396.9,34452.1,12.2,6.7,0.0,0.0,0.0
1649671791,8.2,1.7,64082.9,-0.0,-0.0,0.0,8396.9,34438.9,24.9,18.1,5.0,0.0,55.9
1649671792,0.6,0.4,64082.9,-0.0,-0.0,0.0,8396.9,34439.0,8.1,6.5,2.0,0.0,75.9
1649671793,1.3,1.0,64082.9,-0.0,-0.0,0.0,8396.9,34438.8,6.1,8.5,0.0,0.0,0.0
1649671794,0.4,0.2,64082.9,-0.0,-0.0,0.0,8396.9,34438.8,3.7,3.5,5.0,0.0,139.8
1649671795,0.4,0.4,64082.9,-0.0,-0.0,0.0,8396.9,34438.9,10.9,11.5,0.0,0.0,0.0
1649671796,0.5,0.3,64082.9,-0.0,-0.0,0.0,8396.9,34439.0,3.4,8.0,3.0,0.0,263.6
1649671797,0.3,0.4,64082.9,-0.0,-0.0,0.0,8396.9,34438.9,9.2,8.1,0.0,0.0,0.0
