timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649671771,1.5,2.0,64082.9,-0.0,-0.0,0.0,7191.0,22387.1,20.3,76.9,2.3,0.0,6.1
1649671772,0.6,0.4,64082.9,-0.0,-0.0,0.0,7191.0,22387.3,5.4,6.4,7.0,0.0,75.9
1649671773,0.9,0.7,64082.9,-0.0,-0.0,0.0,7191.0,22387.3,16.2,12.6,3.0,0.0,151.7
1649671774,0.9,0.6,64082.9,-0.0,-0.0,0.0,7191.0,22387.3,9.6,8.4,4.0,0.0,55.9
1649671775,0.5,0.5,64082.9,-0.0,-0.0,0.0,7191.0,22387.3,9.7,13.2,0.0,0.0,0.0
1649671776,22.9,23.3,64082.9,-0.0,-0.0,0.0,7191.0,22533.2,15.6,59.8,0.0,0.0,0.0
1649671777,44.9,27.7,64082.9,-0.0,-0.0,0.0,7191.0,22933.9,4.5,8.0,3.0,0.0,20.0
1649671778,49.1,8.1,64082.9,-0.0,-0.0,0.0,7191.0,23518.5,6.4,5.9,2.0,0.0,43.9
1649671779,48.3,4.6,64082.9,-0.0,-0.0,0.0,7191.1,24065.3,22.5,16.5,5.0,0.0,31.9
1649671780,46.3,5.0,64082.9,-0.0,-0.0,0.0,7191.1,24519.8,53.9,12.7,0.0,0.0,0.0
1649671781,54.7,4.0,64082.9,-0.0,-0.0,0.0,7191.1,24733.3,8.8,9.1,0.0,0.0,0.0
1649671782,58.8,4.2,64082.9,-0.0,-0.0,0.0,7191.1,24821.9,5.0,5.9,4.0,0.0,24.0
1649671783,43.3,4.0,64082.9,-0.0,-0.0,0.0,7191.1,24842.5,9.8,9.0,2.0,0.0,139.7
1649671784,52.6,3.6,64082.9,-0.0,-0.0,0.0,7191.1,24898.3,9.6,8.2,2.0,0.0,4.0
1649671785,53.7,4.2,64082.9,-0.0,-0.0,0.0,7191.1,24907.6,19.8,19.3,3.0,0.0,83.8
1649671786,54.6,4.5,64082.9,-0.0,-0.0,0.0,7191.1,24895.2,15.5,10.8,0.0,0.0,0.0
1649671787,53.2,3.9,64082.9,-0.0,-0.0,0.0,7191.1,24914.8,4.4,8.4,1.0,0.0,259.4
1649671788,54.5,4.2,64082.9,-0.0,-0.0,0.0,7191.1,24919.4,6.4,5.7,2.0,0.0,24.0
1649671789,53.1,3.6,64082.9,-0.0,-0.0,0.0,7191.1,24945.5,20.3,15.1,4.0,0.0,31.8
1649671790,53.5,3.6,64082.9,-0.0,-0.0,0.0,7191.1,24959.4,51.8,8.6,0.0,0.0,0.0
1649671791,53.3,4.0,64082.9,-0.0,-0.0,0.0,7191.1,24974.9,9.1,9.4,0.0,0.0,0.0
1649671792,52.8,4.0,64082.9,-0.0,-0.0,0.0,7191.1,24968.1,4.9,5.8,3.0,0.0,179.7
1649671793,13.9,1.7,64082.9,-0.0,-0.0,0.0,7191.1,24965.7,17.3,9.2,5.0,0.0,83.8
1649671794,0.6,0.6,64082.9,-0.0,-0.0,0.0,7191.1,24965.8,9.6,8.3,2.0,0.0,75.9
1649671795,0.9,0.4,64082.9,-0.0,-0.0,0.0,7191.1,24965.8,9.9,13.8,0.0,0.0,0.0
1649671796,1.3,1.1,64082.9,-0.0,-0.0,0.0,7191.1,24965.4,15.4,10.1,0.0,0.0,0.0
1649671797,0.7,0.4,64082.9,-0.0,-0.0,0.0,7191.1,24965.6,4.1,7.5,4.0,0.0,1002.3
