timestamp,total,used,free,shared,buff/cache,available
0,67195,12356,36499,654,18340,53464
1,67195,12356,36499,654,18340,53464
2,67195,12356,36499,654,18340,53464
3,67195,12356,36498,654,18340,53464
4,67195,12356,36498,654,18340,53464
5,67195,12369,36486,654,18340,53451
6,67195,12748,36106,654,18340,53071
7,67195,13158,35696,654,18340,52662
8,67195,13797,35057,654,18340,52022
9,67195,14322,34532,654,18340,51498
10,67195,14781,34073,654,18340,51039
11,67195,14889,33965,654,18340,50930
12,67195,14966,33888,654,18341,50854
13,67195,15019,33834,654,18341,50800
14,67195,15038,33815,654,18341,50781
15,67195,15027,33827,654,18341,50793
16,67195,15034,33819,654,18341,50785
17,67195,15076,33777,654,18341,50743
18,67195,15073,33780,654,18341,50746
19,67195,15091,33762,654,18341,50729
20,67195,15118,33735,654,18341,50702
21,67195,15122,33731,654,18341,50698
22,67195,15107,33745,654,18341,50712
23,67195,15107,33746,654,18342,50712
24,67195,15107,33746,654,18342,50713
25,67195,15107,33745,654,18342,50712
26,67195,15107,33746,654,18342,50713
27,67195,15107,33746,654,18342,50713
28,67195,15134,33718,654,18342,50685
29,67195,15134,33719,654,18342,50685
30,67195,15107,33746,654,18342,50713
31,67195,15106,33746,654,18342,50713
32,67195,14782,34071,654,18342,51038
33,67195,14454,34399,654,18342,51366
34,67195,13815,35038,654,18342,52005
35,67195,13485,35368,654,18342,52335
36,67195,12840,36012,654,18342,52980
37,67195,12512,36340,654,18342,53307
38,67195,12512,36341,654,18342,53308
39,67195,12512,36341,654,18342,53308
40,67195,12511,36341,654,18342,53309
41,67195,12511,36341,654,18342,53309
