timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649671771,1.4,1.7,64082.9,-0.0,-0.0,0.0,7581.8,22138.1,19.1,75.7,4.5,0.0,48.4
1649671772,1.1,0.8,64082.9,-0.0,-0.0,0.0,7581.8,22138.1,2.5,5.4,0.0,0.0,0.0
1649671773,0.6,0.4,64082.9,-0.0,-0.0,0.0,7581.8,22138.0,7.5,11.7,1.0,0.0,67.9
1649671774,1.3,0.5,64082.9,-0.0,-0.0,0.0,7581.8,22138.2,6.2,6.3,3.0,0.0,91.8
1649671775,0.5,0.7,64082.9,-0.0,-0.0,0.0,7581.8,22138.1,17.9,21.2,0.0,0.0,0.0
1649671776,25.4,22.3,64082.9,-0.0,-0.0,0.0,7581.9,22342.0,3.6,57.4,0.0,0.0,0.0
1649671777,45.6,27.1,64082.9,-0.0,-0.0,0.0,7581.9,22717.9,5.4,4.8,2.0,0.0,59.9
1649671778,49.2,6.5,64082.9,-0.0,-0.0,0.0,7581.9,23288.5,34.2,7.9,0.0,0.0,0.0
1649671779,49.0,5.4,64082.9,-0.0,-0.0,0.0,7581.9,23811.0,17.1,16.7,24.0,0.0,695.1
1649671780,45.7,5.1,64082.9,-0.0,-0.0,0.0,7582.0,24249.9,48.3,10.6,0.0,0.0,0.0
1649671781,53.8,4.3,64082.9,-0.0,-0.0,0.0,7582.0,24474.8,6.6,7.6,0.0,0.0,0.0
1649671782,59.0,4.5,64082.9,-0.0,-0.0,0.0,7582.0,24571.7,2.5,5.3,0.0,0.0,0.0
1649671783,47.1,4.1,64082.9,-0.0,-0.0,0.0,7582.0,24599.2,6.3,10.8,3.0,0.0,103.8
1649671784,51.8,3.8,64082.9,-0.0,-0.0,0.0,7582.0,24672.1,5.3,5.7,2.0,0.0,4.0
1649671785,53.2,4.0,64082.9,-0.0,-0.0,0.0,7582.0,24663.5,11.3,15.5,2.9,0.0,59.0
1649671786,53.5,3.8,64082.9,-0.0,-0.0,0.0,7582.0,24660.5,3.7,9.4,0.0,0.0,0.0
1649671787,53.5,3.8,64082.9,-0.0,-0.0,0.0,7582.0,24674.3,5.7,5.1,0.0,0.0,0.0
1649671788,54.1,4.1,64082.9,-0.0,-0.0,0.0,7582.0,24707.3,34.4,8.2,0.0,0.0,0.0
1649671789,53.4,4.1,64082.9,-0.0,-0.0,0.0,7582.0,24694.2,19.8,16.9,6.0,0.0,287.5
1649671790,53.4,3.5,64082.9,-0.0,-0.0,0.0,7582.0,24721.2,46.9,9.8,1.0,0.0,3.9
1649671791,53.1,4.1,64082.9,-0.0,-0.0,0.0,7582.0,24732.9,5.8,7.3,0.0,0.0,0.0
1649671792,45.6,3.6,64082.9,-0.0,-0.0,0.0,7582.0,24743.2,2.5,5.5,0.0,0.0,0.0
1649671793,2.9,0.7,64082.9,-0.0,-0.0,0.0,7582.0,24729.4,13.5,10.9,2.0,0.0,75.8
1649671794,0.9,0.5,64082.9,-0.0,-0.0,0.0,7582.0,24729.5,5.2,4.9,2.0,0.0,8.0
1649671795,0.2,0.2,64082.9,-0.0,-0.0,0.0,7582.0,24729.3,10.8,15.9,4.9,0.0,114.1
1649671796,0.5,0.5,64082.9,-0.0,-0.0,0.0,7582.0,24729.4,5.7,9.4,0.0,0.0,0.0
1649671797,0.6,0.3,64082.9,-0.0,-0.0,0.0,7582.0,24729.4,5.3,6.0,0.0,0.0,0.0
