timestamp,total,used,free,shared,buff/cache,available
0,67195,12088,36895,637,18212,53747
1,67195,12088,36894,637,18212,53747
2,67195,12089,36894,637,18212,53746
3,67195,12074,36909,637,18212,53761
4,67195,12074,36909,637,18212,53761
5,67195,12132,36850,637,18212,53702
6,67195,12554,36428,637,18212,53280
7,67195,13094,35888,637,18212,52741
8,67195,13711,35271,638,18212,52123
9,67195,14155,34827,638,18212,51679
10,67195,14520,34462,638,18212,51314
11,67195,14631,34351,638,18213,51204
12,67195,14676,34305,638,18213,51158
13,67195,14727,34254,638,18213,51107
14,67195,14746,34235,638,18213,51088
15,67195,14766,34215,638,18213,51068
16,67195,14779,34202,638,18213,51055
17,67195,14785,34196,638,18213,51049
18,67195,14803,34178,638,18213,51031
19,67195,14809,34171,638,18213,51025
20,67195,14829,34152,638,18213,51005
21,67195,14806,34174,638,18214,51028
22,67195,14797,34183,638,18214,51037
23,67195,14797,34183,638,18214,51037
24,67195,14797,34183,638,18214,51037
25,67195,14797,34183,638,18214,51037
26,67195,14797,34184,638,18214,51038
27,67195,14796,34185,638,18214,51038
28,67195,14823,34157,638,18214,51011
29,67195,14797,34184,638,18214,51037
30,67195,14796,34184,638,18214,51038
31,67195,14796,34184,638,18214,51038
32,67195,14472,34508,638,18214,51362
33,67195,14144,34837,638,18214,51691
34,67195,13497,35484,638,18214,52338
35,67195,13166,35814,638,18214,52668
36,67195,12518,36462,637,18214,53317
37,67195,12189,36791,637,18214,53646
38,67195,12189,36791,637,18214,53646
39,67195,12189,36792,637,18214,53646
40,67195,12189,36791,637,18214,53646
41,67195,12189,36792,637,18214,53646
42,67195,12189,36792,637,18214,53646
43,67195,12189,36792,637,18214,53646
44,67195,12189,36792,637,18214,53646
45,67195,12189,36792,637,18214,53646
46,67195,12188,36792,637,18214,53646
47,67195,12188,36792,637,18214,53646
