timestamp,total,used,free,shared,buff/cache,available
0,67195,12235,3386,654,51573,53579
1,67195,12235,3386,654,51573,53579
2,67195,12235,3386,654,51573,53579
3,67195,12235,3386,654,51573,53579
4,67195,12236,3386,654,51573,53578
5,67195,12246,3376,654,51573,53568
6,67195,12648,2973,654,51573,53166
7,67195,13092,2529,654,51573,52721
8,67195,13676,1945,654,51573,52138
9,67195,14196,1425,654,51573,51617
10,67195,14655,966,654,51573,51159
11,67195,14772,848,654,51573,51041
12,67195,14854,767,654,51574,50960
13,67195,14905,715,654,51574,50908
14,67195,14916,704,654,51574,50897
15,67195,14924,696,654,51574,50889
16,67195,14956,665,654,51574,50858
17,67195,14958,662,654,51574,50855
18,67195,14973,647,654,51574,50840
19,67195,15000,620,654,51574,50814
20,67195,15019,601,654,51574,50795
21,67195,15031,589,654,51574,50782
22,67195,15018,602,654,51574,50796
23,67195,15018,602,654,51574,50796
24,67195,15017,603,654,51574,50797
25,67195,15016,603,654,51574,50797
26,67195,15017,603,654,51574,50797
27,67195,15016,604,654,51574,50797
28,67195,15043,577,654,51574,50770
29,67195,15051,569,654,51574,50762
30,67195,15044,575,654,51574,50769
31,67195,15019,601,654,51574,50795
32,67195,14694,926,654,51574,51120
33,67195,14362,1258,654,51574,51451
34,67195,13723,1896,654,51575,52090
35,67195,13385,2235,654,51575,52429
36,67195,12733,2887,654,51575,53081
37,67195,12406,3214,654,51575,53408
38,67195,12405,3215,654,51575,53409
39,67195,12405,3215,654,51575,53409
40,67195,12460,3160,654,51575,53354
