timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649671771,1.3,1.6,64082.9,-0.0,-0.0,0.0,4705.5,13715.6,44.6,98.5,6.9,0.0,67.5
1649671772,0.5,0.4,64082.9,-0.0,-0.0,0.0,4705.5,13715.5,15.9,10.9,1.0,0.0,8.0
1649671773,1.6,0.9,64082.9,-0.0,-0.0,0.0,4705.5,13715.2,41.1,32.9,12.0,0.0,343.4
1649671774,1.0,0.6,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,15.3,16.4,5.0,0.0,83.9
1649671775,1.3,0.6,64082.9,-0.0,-0.0,0.0,4705.5,13715.6,14.6,12.0,5.0,0.0,59.9
1649671776,0.4,0.6,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,11.9,9.5,47.9,0.0,830.5
1649671777,0.2,0.2,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,20.6,15.9,3.0,0.0,12.0
1649671778,0.5,0.4,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,17.1,14.2,8.0,0.0,95.8
1649671779,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,19.4,20.3,5.0,0.0,39.9
1649671780,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.5,13715.9,25.8,21.7,4.0,0.0,79.9
1649671781,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.5,13716.0,39.1,35.1,9.0,0.0,55.9
1649671782,0.6,0.4,64082.9,-0.0,-0.0,0.0,4705.5,13716.0,13.3,8.7,1.0,0.0,4.0
1649671783,1.4,0.8,64082.9,-0.0,-0.0,0.0,4705.5,13715.6,23.1,15.5,6.0,0.0,143.7
1649671784,0.7,0.6,64082.9,-0.0,-0.0,0.0,4705.5,13715.9,16.6,18.8,3.0,0.0,12.0
1649671785,1.1,0.9,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,19.3,16.2,2.0,0.0,4.0
1649671786,0.5,0.2,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,10.0,7.7,3.0,0.0,51.9
1649671787,0.2,0.2,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,16.7,12.5,4.0,0.0,39.9
1649671788,0.7,0.6,64082.9,-0.0,-0.0,0.0,4705.5,13715.8,25.1,18.6,2.0,0.0,8.0
1649671789,0.5,0.3,64082.9,-0.0,-0.0,0.0,4705.5,13716.1,10.3,10.4,0.0,0.0,0.0
1649671790,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.5,13715.9,21.8,19.3,3.0,0.0,8.0
1649671791,0.3,0.2,64082.9,-0.0,-0.0,0.0,4705.5,13715.9,37.7,33.1,8.0,0.0,51.9
1649671792,0.7,0.2,64082.9,-0.0,-0.0,0.0,4705.5,13715.5,16.1,12.2,2.0,0.0,8.0
1649671793,1.3,0.9,64082.9,-0.0,-0.0,0.0,4705.5,13715.9,31.2,23.2,9.0,0.0,131.8
1649671794,1.1,0.7,64082.9,-0.0,-0.0,0.0,4705.5,13716.1,10.2,10.7,3.0,0.0,39.9
1649671795,1.0,0.9,64082.9,-0.0,-0.0,0.0,4705.5,13715.9,23.0,21.7,4.0,0.0,12.0
1649671796,0.4,0.2,64082.9,-0.0,-0.0,0.0,4705.5,13715.9,30.2,23.6,9.0,0.0,91.8
1649671797,0.3,0.2,64082.9,-0.0,-0.0,0.0,4705.5,13715.9,7.6,3.9,0.0,0.0,0.0
