timestamp,total,used,free,shared,buff/cache,available
0,67195,11579,37508,654,18108,54240
1,67195,11580,37507,654,18108,54239
2,67195,11579,37507,654,18108,54240
3,67195,11579,37507,654,18108,54240
4,67195,11579,37507,654,18108,54240
5,67195,11638,37448,654,18108,54181
6,67195,12049,37037,654,18108,53770
7,67195,12523,36563,654,18108,53296
8,67195,13113,35973,654,18108,52706
9,67195,13596,35490,654,18108,52223
10,67195,14014,35071,654,18109,51804
11,67195,14110,34976,654,18109,51709
12,67195,14198,34888,654,18109,51621
13,67195,14247,34839,654,18109,51572
14,67195,14245,34840,654,18109,51573
15,67195,14244,34841,654,18109,51575
16,67195,14265,34820,654,18109,51554
17,67195,14294,34791,654,18109,51525
18,67195,14307,34778,654,18109,51512
19,67195,14317,34768,654,18110,51502
20,67195,14332,34753,654,18110,51487
21,67195,14347,34737,654,18110,51472
22,67195,14333,34751,654,18110,51486
23,67195,14333,34752,654,18110,51486
24,67195,14333,34752,654,18110,51486
25,67195,14333,34752,654,18110,51486
26,67195,14333,34752,654,18110,51486
27,67195,14333,34752,654,18110,51486
28,67195,14359,34726,654,18110,51460
29,67195,14360,34724,654,18110,51459
30,67195,14332,34752,654,18110,51487
31,67195,14332,34752,654,18110,51487
32,67195,13998,35086,654,18110,51821
33,67195,13578,35506,654,18110,52241
34,67195,13021,36063,654,18110,52798
35,67195,12397,36688,654,18110,53422
36,67195,12043,37041,654,18110,53776
37,67195,11724,37360,654,18110,54095
38,67195,11723,37361,654,18110,54096
39,67195,11723,37361,654,18110,54096
40,67195,11724,37360,654,18110,54095
41,67195,11724,37360,654,18110,54095
42,67195,11724,37360,654,18110,54095
43,67195,11724,37361,654,18110,54095
44,67195,11724,37361,654,18110,54095
45,67195,11730,37354,654,18110,54089
46,67195,11723,37362,654,18110,54096
47,67195,11723,37362,654,18110,54096
48,67195,11722,37362,654,18110,54097
49,67195,11722,37362,654,18110,54097
50,67195,11722,37362,654,18110,54097
51,67195,11723,37362,654,18110,54096
52,67195,11722,37362,654,18110,54097
53,67195,11722,37362,654,18110,54097
54,67195,11723,37361,654,18110,54096
