timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840593,3.0,2.7,64082.9,-0.0,-0.0,0.0,6786.4,30919.1,19.5,75.2,3.8,0.0,9.1
1651840594,0.3,0.4,64082.9,-0.0,-0.0,0.0,6786.4,30919.1,17.8,20.0,5.0,0.0,115.8
1651840595,0.3,0.2,64082.9,-0.0,-0.0,0.0,6786.4,30919.2,8.5,6.7,0.0,0.0,0.0
1651840596,0.5,0.2,64082.9,-0.0,-0.0,0.0,6786.4,30919.2,5.0,6.3,0.0,0.0,0.0
1651840597,0.2,0.2,64082.9,-0.0,-0.0,0.0,6786.4,30919.1,10.1,6.6,0.0,0.0,0.0
1651840598,33.4,22.3,64082.9,-0.0,-0.0,0.0,6786.4,31176.8,15.6,111.7,6.0,0.0,71.9
1651840599,46.9,11.1,64082.9,-0.0,-0.0,0.0,6786.4,31801.7,9.8,9.1,4.0,0.0,35.9
1651840600,46.0,4.7,64082.9,-0.0,-0.0,0.0,6786.4,32198.6,5.4,7.4,3.0,0.0,4.0
1651840601,47.5,29.7,64082.9,-0.0,-0.0,0.0,6786.5,32543.7,8.3,10.1,0.0,0.0,0.0
1651840602,50.3,3.9,64082.9,-0.0,-0.0,0.0,6786.5,32774.8,10.4,5.4,0.0,0.0,47.9
1651840603,54.3,5.3,64082.9,-0.0,-0.0,0.0,6786.5,32788.5,7.4,7.0,3.0,0.0,43.9
1651840604,51.6,3.8,64082.9,-0.0,-0.0,0.0,6786.5,32823.9,18.4,20.9,2.0,0.0,71.8
1651840605,51.9,3.8,64082.9,-0.0,-0.0,0.0,6786.5,32857.3,8.3,6.4,0.0,0.0,0.0
1651840606,46.0,3.4,64082.9,-0.0,-0.0,0.0,6786.5,32869.0,5.1,6.3,0.0,0.0,0.0
1651840607,3.2,0.8,64082.9,-0.0,-0.0,0.0,6786.5,32866.4,15.0,6.2,0.0,0.0,0.0
1651840608,0.7,0.7,64082.9,-0.0,-0.0,0.0,6786.5,32867.5,17.1,16.3,3.0,0.0,24.0
1651840609,0.4,0.3,64082.9,-0.0,-0.0,0.0,6786.5,32879.9,11.6,12.9,3.0,0.0,39.9
1651840610,0.6,0.3,64082.9,-0.0,-0.0,0.0,6786.5,32880.0,5.4,7.3,3.0,0.0,175.7
1651840611,0.5,0.2,64082.9,-0.0,-0.0,0.0,6786.5,32879.9,8.2,10.0,0.0,0.0,0.0
1651840612,0.4,0.3,64082.9,-0.0,-0.0,0.0,6786.5,32879.6,10.4,5.2,1.0,0.0,51.9
1651840613,2.6,1.7,64082.9,-0.0,-0.0,0.0,6786.5,32866.0,7.8,7.2,3.0,0.0,67.9
