timestamp,total,used,free,shared,buff/cache,available
0,67195,22523,25775,3457,18897,40481
899482,67195,22515,25783,3457,18897,40489
899522,67195,22515,25783,3457,18897,40489
1,67195,22514,25784,3457,18897,40489
899483,67195,22514,25784,3457,18897,40489
899523,67195,22515,25783,3457,18897,40489
2,67195,22515,25783,3457,18897,40489
899484,67195,22514,25783,3457,18897,40489
899524,67195,22515,25783,3457,18897,40489
3,67195,22514,25783,3457,18897,40489
899485,67195,22515,25783,3457,18897,40489
899525,67195,22515,25783,3457,18897,40489
4,67195,22514,25783,3457,18897,40489
899486,67195,22515,25783,3457,18897,40489
899526,67195,22515,25783,3457,18897,40489
5,67195,22619,25678,3457,18897,40384
899487,67195,22751,25546,3457,18897,40253
899527,67195,22755,25542,3457,18897,40249
6,67195,23065,25232,3457,18897,39939
899488,67195,23329,24968,3457,18897,39675
899528,67195,23342,24955,3457,18897,39661
7,67195,23645,24652,3457,18897,39359
899489,67195,23789,24508,3457,18897,39215
899529,67195,23794,24503,3457,18897,39209
8,67195,24019,24278,3457,18897,38984
899490,67195,24150,24147,3457,18897,38853
899530,67195,24156,24141,3457,18897,38847
9,67195,24424,23873,3457,18897,38579
899491,67195,24499,23797,3457,18898,38504
899531,67195,24504,23793,3457,18898,38499
10,67195,24526,23771,3457,18898,38477
899492,67195,24537,23760,3457,18898,38466
899532,67195,24535,23761,3457,18898,38468
11,67195,24542,23754,3458,18898,38461
899493,67195,24549,23747,3458,18898,38454
899533,67195,24549,23747,3458,18898,38454
12,67195,24568,23728,3458,18898,38435
899494,67195,24598,23698,3458,18899,38405
899534,67195,24601,23695,3458,18899,38402
13,67195,24609,23686,3458,18899,38393
899495,67195,24612,23683,3458,18899,38391
899535,67195,24612,23683,3458,18899,38390
14,67195,24604,23691,3458,18899,38399
899496,67195,24600,23695,3458,18899,38402
899536,67195,24600,23695,3458,18899,38402
15,67195,24600,23695,3458,18899,38402
899497,67195,24600,23695,3458,18899,38402
899537,67195,24600,23695,3458,18899,38402
16,67195,24600,23695,3458,18899,38402
899498,67195,24600,23695,3458,18899,38403
899538,67195,24600,23695,3458,18899,38403
17,67195,24601,23695,3458,18899,38402
899499,67195,24601,23695,3458,18899,38402
899539,67195,24601,23695,3458,18899,38402
18,67195,24600,23695,3458,18899,38402
899540,67195,24600,23695,3458,18899,38402
899500,67195,24600,23695,3458,18899,38402
19,67195,24600,23695,3458,18899,38402
899541,67195,24600,23695,3458,18899,38402
899501,67195,24600,23695,3458,18899,38402
20,67195,24601,23694,3458,18899,38401
899502,67195,24600,23695,3458,18899,38402
899542,67195,24600,23695,3458,18899,38402
21,67195,24600,23695,3458,18899,38402
899503,67195,24600,23695,3458,18899,38402
899543,67195,24600,23695,3458,18899,38402
22,67195,24627,23668,3458,18899,38375
899504,67195,24601,23695,3458,18899,38402
899544,67195,24601,23695,3458,18899,38402
23,67195,24633,23662,3458,18899,38370
899505,67195,24600,23695,3458,18899,38402
899545,67195,24600,23695,3458,18899,38403
24,67195,24408,23887,3458,18899,38595
899506,67195,24345,23950,3458,18899,38657
899546,67195,24345,23950,3458,18899,38657
25,67195,24076,24219,3458,18899,38927
899507,67195,23819,24476,3458,18899,39184
899547,67195,23819,24476,3458,18899,39184
26,67195,23557,24738,3458,18899,39446
899508,67195,23305,24991,3458,18899,39698
899548,67195,23305,24991,3458,18899,39698
27,67195,23035,25260,3458,18899,39968
899509,67195,22781,25514,3458,18899,40222
899549,67195,22781,25514,3458,18899,40222
28,67195,22515,25780,3458,18899,40487
899510,67195,22515,25780,3458,18899,40488
899550,67195,22515,25780,3458,18899,40488
29,67195,22514,25781,3458,18899,40488
899511,67195,22514,25781,3458,18899,40489
899551,67195,22514,25781,3458,18899,40489
30,67195,22515,25780,3458,18899,40488
899512,67195,22515,25781,3458,18899,40488
899552,67195,22515,25781,3458,18899,40488
31,67195,22514,25781,3458,18899,40488
899513,67195,22514,25781,3458,18899,40488
899553,67195,22514,25781,3458,18899,40488
32,67195,22514,25781,3458,18899,40489
899514,67195,22514,25781,3458,18899,40488
899554,67195,22515,25781,3458,18899,40488
33,67195,22515,25780,3458,18899,40488
899515,67195,22515,25780,3458,18899,40488
899555,67195,22515,25780,3458,18899,40488
34,67195,22515,25780,3458,18899,40488
899516,67195,22515,25780,3458,18899,40488
899556,67195,22514,25781,3458,18899,40489
35,67195,22515,25780,3458,18899,40488
899517,67195,22516,25779,3458,18899,40487
899557,67195,22515,25779,3458,18899,40487
36,67195,22515,25780,3458,18899,40488
899518,67195,22515,25780,3458,18899,40487
899558,67195,22515,25779,3458,18899,40487
37,67195,22516,25779,3458,18899,40487
899519,67195,22516,25779,3458,18899,40487
899559,67195,22516,25779,3458,18899,40487
38,67195,22516,25779,3458,18899,40487
899520,67195,22515,25779,3458,18899,40487
899560,67195,22515,25779,3458,18899,40487
39,67195,22515,25780,3458,18899,40487
899521,67195,22516,25779,3458,18899,40487
899561,67195,22516,25779,3458,18899,40487
40,67195,22516,25779,3458,18899,40487
899522,67195,22516,25779,3458,18899,40487
899562,67195,22516,25779,3458,18899,40487
41,67195,22517,25778,3458,18899,40486
899523,67195,22516,25779,3458,18899,40487
899563,67195,22516,25779,3458,18899,40487
42,67195,22516,25778,3458,18899,40486
899524,67195,22516,25779,3458,18899,40487
899564,67195,22516,25779,3458,18899,40487
43,67195,22517,25778,3458,18899,40486
899525,67195,22517,25778,3458,18900,40486
899565,67195,22517,25778,3458,18900,40486
