timestamp,total,used,free,shared,buff/cache,available
0,67195,8997,7354,3379,50844,54071
994693,67195,9168,7183,3379,50844,53900
1000264,67195,9196,7154,3379,50844,53871
2054518,67195,9198,7153,3379,50844,53870
2054028,67195,9199,7152,3379,50843,53868
85818,67195,9200,7151,3379,50843,53867
82564,67195,9201,7150,3379,50843,53867
352271,67195,9201,7150,3379,50843,53867
5704,67195,9202,7149,3379,50843,53866
2059474,67195,9202,7149,3379,50843,53865
995870,67195,9202,7149,3379,50843,53865
82457,67195,9203,7148,3379,50843,53865
999969,67195,9203,7148,3379,50843,53865
88494,67195,9200,7150,3379,50844,53867
994175,67195,9200,7151,3379,50844,53868
4949,67195,9201,7150,3379,50844,53867
916266,67195,9201,7150,3379,50844,53866
829139,67195,9201,7150,3379,50844,53866
999299,67195,9201,7150,3379,50844,53866
352456,67195,9202,7149,3379,50844,53866
11684,67195,9202,7149,3379,50844,53866
3598,67195,9202,7149,3379,50844,53866
266395,67195,9201,7150,3379,50844,53867
82931,67195,9201,7150,3379,50844,53867
2053030,67195,9201,7150,3379,50844,53867
83856,67195,9202,7149,3379,50844,53866
266349,67195,9202,7149,3379,50844,53866
88791,67195,9202,7149,3379,50844,53866
996431,67195,9202,7149,3379,50844,53866
83018,67195,9202,7149,3379,50844,53866
92641,67195,9203,7148,3379,50844,53865
998369,67195,9203,7147,3379,50844,53864
85159,67195,9203,7147,3379,50844,53864
83459,67195,9204,7147,3379,50844,53864
2058976,67195,9203,7147,3379,50844,53864
2053120,67195,9203,7148,3379,50844,53865
3840,67195,9203,7148,3379,50844,53865
85215,67195,9202,7148,3379,50844,53865
266590,67195,9202,7148,3379,50844,53865
266565,67195,9202,7149,3379,50844,53866
2059157,67195,9202,7149,3379,50844,53866
915533,67195,9202,7149,3379,50844,53866
997006,67195,9202,7148,3379,50844,53865
350810,67195,9202,7149,3379,50844,53865
8047,67195,9201,7150,3379,50844,53866
266676,67195,9201,7150,3379,50844,53866
82747,67195,9201,7149,3379,50844,53866
92394,67195,9203,7148,3379,50844,53865
85999,67195,9203,7148,3379,50844,53865
999566,67195,9203,7148,3379,50844,53865
1925,67195,9203,7148,3379,50844,53865
353720,67195,9202,7148,3379,50844,53865
352874,67195,9202,7149,3379,50844,53866
87761,67195,9202,7149,3379,50844,53866
85327,67195,9202,7149,3379,50844,53866
82857,67195,9202,7149,3379,50844,53866
86592,67195,9202,7148,3379,50844,53865
84964,67195,9202,7148,3379,50844,53865
266778,67195,9203,7148,3379,50844,53865
351878,67195,9203,7148,3379,50844,53865
82387,67195,9203,7148,3379,50844,53865
335302,67195,9203,7148,3379,50844,53865
84816,67195,9203,7148,3379,50844,53865
266880,67195,9204,7147,3379,50844,53864
88161,67195,9204,7147,3379,50844,53864
351231,67195,9204,7147,3379,50844,53864
999014,67195,9204,7147,3379,50844,53864
66,67195,9204,7147,3379,50844,53864
144226,67195,9203,7148,3379,50844,53864
863001,67195,9202,7148,3379,50844,53865
83607,67195,9202,7148,3379,50844,53865
350869,67195,9204,7147,3379,50844,53864
3402,67195,9204,7147,3379,50844,53864
996164,67195,9204,7147,3379,50844,53864
266476,67195,9203,7147,3379,50844,53864
2051147,67195,9203,7148,3379,50844,53864
143568,67195,9203,7148,3379,50844,53865
943516,67195,9202,7148,3379,50844,53865
85390,67195,9201,7149,3379,50844,53866
3492,67195,9202,7149,3379,50844,53866
1861279,67195,9201,7149,3379,50844,53866
1,67195,9201,7149,3379,50844,53866
994694,67195,9201,7149,3379,50844,53866
1000265,67195,9201,7149,3379,50844,53866
2054519,67195,9202,7149,3379,50844,53866
2054029,67195,9201,7149,3379,50844,53866
85819,67195,9202,7149,3379,50844,53866
82565,67195,9202,7148,3379,50844,53865
352272,67195,9203,7148,3379,50844,53864
2059475,67195,9204,7147,3379,50844,53864
995871,67195,9204,7147,3379,50844,53864
5705,67195,9204,7147,3379,50844,53864
82458,67195,9203,7148,3379,50844,53865
999970,67195,9203,7148,3379,50844,53865
88495,67195,9202,7149,3379,50844,53866
994176,67195,9202,7149,3379,50844,53866
916267,67195,9203,7148,3379,50844,53864
4950,67195,9203,7148,3379,50844,53864
999300,67195,9204,7147,3379,50844,53864
829140,67195,9204,7147,3379,50844,53864
352457,67195,9204,7147,3379,50844,53864
11685,67195,9204,7147,3379,50844,53864
3599,67195,9204,7147,3379,50844,53864
266396,67195,9202,7149,3379,50844,53866
82932,67195,9202,7149,3379,50844,53866
2053031,67195,9201,7149,3379,50844,53866
83857,67195,9202,7149,3379,50844,53866
996432,67195,9206,7145,3379,50844,53862
85160,67195,9206,7145,3379,50844,53862
266350,67195,9204,7146,3379,50844,53863
88792,67195,9205,7146,3379,50844,53863
92642,67195,9205,7146,3379,50844,53863
998370,67195,9207,7144,3379,50844,53861
2053121,67195,9207,7144,3379,50844,53861
2058977,67195,9206,7145,3379,50844,53862
266591,67195,9207,7144,3379,50844,53861
83460,67195,9207,7144,3379,50844,53861
85216,67195,9206,7145,3379,50844,53862
83019,67195,9206,7144,3379,50844,53861
3841,67195,9207,7144,3379,50844,53861
266566,67195,9204,7147,3379,50844,53864
915534,67195,9204,7147,3379,50844,53864
2059158,67195,9204,7147,3379,50844,53864
997007,67195,9203,7148,3379,50844,53864
350811,67195,9203,7148,3379,50844,53864
8048,67195,9201,7149,3379,50844,53866
266677,67195,9201,7149,3379,50844,53866
82748,67195,9202,7149,3379,50844,53866
92395,67195,9202,7149,3379,50844,53866
86000,67195,9202,7149,3379,50844,53866
999567,67195,9202,7149,3379,50844,53866
1926,67195,9202,7149,3379,50844,53866
353721,67195,9202,7149,3379,50844,53866
352875,67195,9202,7148,3379,50844,53865
87762,67195,9202,7148,3379,50844,53865
85328,67195,9203,7147,3379,50844,53864
82858,67195,9203,7147,3379,50844,53864
86593,67195,9203,7148,3379,50844,53865
84965,67195,9203,7148,3379,50844,53865
266779,67195,9203,7148,3379,50844,53865
351879,67195,9203,7148,3379,50844,53865
82388,67195,9203,7148,3379,50844,53865
335303,67195,9203,7148,3379,50844,53865
84817,67195,9203,7147,3379,50844,53864
266881,67195,9203,7147,3379,50844,53864
88162,67195,9202,7148,3379,50844,53865
351232,67195,9203,7148,3379,50844,53865
999015,67195,9203,7148,3379,50844,53865
67,67195,9203,7148,3379,50844,53865
144227,67195,9203,7148,3379,50844,53865
863002,67195,9203,7148,3379,50844,53865
83608,67195,9203,7148,3379,50844,53865
350870,67195,9204,7147,3379,50844,53864
3403,67195,9204,7147,3379,50844,53864
996165,67195,9204,7147,3379,50844,53864
266477,67195,9204,7147,3379,50844,53864
2051148,67195,9203,7147,3379,50844,53864
143569,67195,9203,7147,3379,50844,53864
