timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840593,2.3,2.3,64082.9,-0.0,-0.0,0.0,6812.6,31617.5,20.6,76.6,5.3,0.0,6.1
1651840594,0.5,0.4,64082.9,-0.0,-0.0,0.0,6812.6,31617.6,16.0,16.5,1.0,0.0,4.0
1651840595,0.4,0.5,64082.9,-0.0,-0.0,0.0,6812.6,31617.6,6.1,10.2,4.0,0.0,91.8
1651840596,0.5,0.4,64082.9,-0.0,-0.0,0.0,6812.6,31617.7,10.3,10.6,0.0,0.0,0.0
1651840597,0.3,0.4,64082.9,-0.0,-0.0,0.0,6812.6,31617.7,12.3,6.1,4.0,0.0,71.9
1651840598,32.0,21.1,64082.9,-0.0,-0.0,0.0,6812.6,31855.6,18.1,104.3,2.0,0.0,75.9
1651840599,46.2,16.7,64082.9,-0.0,-0.0,0.0,6812.6,32429.0,10.3,14.8,0.0,0.0,0.0
1651840600,46.2,6.1,64082.9,-0.0,-0.0,0.0,6812.6,32839.0,9.8,6.8,2.0,0.0,24.0
1651840601,48.9,38.4,64082.9,-0.0,-0.0,0.0,6812.6,33174.7,4.0,8.0,0.0,0.0,0.0
1651840602,49.7,4.2,64082.9,-0.0,-0.0,0.0,6812.7,33475.9,3.9,7.0,4.0,0.0,203.7
1651840603,52.6,4.7,64082.9,-0.0,-0.0,0.0,6812.7,33502.7,10.9,10.4,2.0,0.0,8.0
1651840604,52.2,3.8,64082.9,-0.0,-0.0,0.0,6812.7,33515.8,15.7,16.0,3.0,0.0,12.0
1651840605,51.4,3.8,64082.9,-0.0,-0.0,0.0,6812.7,33571.4,6.3,10.3,7.0,0.0,95.8
1651840606,52.2,3.6,64082.9,-0.0,-0.0,0.0,6812.7,33576.0,11.4,10.8,0.0,0.0,0.0
1651840607,9.7,1.4,64082.9,-0.0,-0.0,0.0,6812.7,33570.8,18.7,7.1,4.0,0.0,870.4
1651840608,0.2,0.3,64082.9,-0.0,-0.0,0.0,6812.7,33570.6,16.4,6.8,0.0,0.0,0.0
1651840609,0.5,0.4,64082.9,-0.0,-0.0,0.0,6812.7,33570.6,9.7,15.2,3.0,0.0,55.9
1651840610,1.2,1.0,64082.9,-0.0,-0.0,0.0,6812.7,33571.3,9.2,6.6,1.0,0.0,47.9
1651840611,0.5,0.6,64082.9,-0.0,-0.0,0.0,6812.7,33571.3,3.7,6.9,1.0,0.0,4.0
1651840612,0.4,0.4,64082.9,-0.0,-0.0,0.0,6812.7,33571.3,4.1,7.7,9.0,0.0,151.7
1651840613,1.6,0.9,64082.9,-0.0,-0.0,0.0,6812.7,33570.9,8.9,6.5,0.0,0.0,0.0
