timestamp,total,used,free,shared,buff/cache,available
0,67195,22487,25768,3466,18939,40508
863601,67195,22487,25768,3466,18939,40507
1,67195,22487,25768,3466,18939,40507
863602,67195,22488,25767,3466,18939,40507
2,67195,22488,25767,3466,18939,40507
863603,67195,22488,25767,3466,18939,40507
3,67195,22488,25767,3466,18939,40507
863604,67195,22488,25767,3466,18939,40507
4,67195,22488,25767,3466,18939,40507
863605,67195,22487,25768,3466,18939,40507
5,67195,22544,25711,3466,18940,40450
863606,67195,22778,25477,3466,18940,40217
6,67195,23079,25176,3466,18940,39916
863607,67195,23452,24802,3466,18940,39542
7,67195,23617,24637,3466,18940,39377
863608,67195,23859,24395,3466,18940,39135
8,67195,24028,24226,3466,18940,38967
863609,67195,24254,24000,3466,18940,38740
9,67195,24414,23840,3466,18940,38581
863610,67195,24483,23772,3467,18940,38512
10,67195,24492,23762,3467,18940,38502
863611,67195,24508,23745,3467,18941,38486
11,67195,24517,23736,3467,18941,38477
863612,67195,24560,23693,3467,18941,38434
12,67195,24577,23677,3467,18941,38417
863613,67195,24599,23654,3467,18941,38395
13,67195,24607,23646,3467,18941,38387
863614,67195,24589,23664,3467,18942,38405
14,67195,24570,23682,3467,18942,38423
863615,67195,24569,23684,3467,18942,38425
15,67195,24568,23684,3467,18942,38425
863616,67195,24569,23684,3467,18942,38425
16,67195,24569,23684,3467,18942,38425
863617,67195,24568,23684,3467,18942,38425
17,67195,24568,23684,3467,18942,38426
863618,67195,24568,23684,3467,18942,38425
18,67195,24569,23684,3467,18942,38425
863619,67195,24568,23684,3467,18942,38425
19,67195,24568,23684,3467,18942,38426
863620,67195,24570,23683,3467,18942,38424
20,67195,24579,23673,3467,18942,38414
863621,67195,24570,23683,3467,18942,38424
21,67195,24570,23683,3467,18942,38424
863622,67195,24570,23683,3467,18942,38424
22,67195,24608,23644,3467,18942,38386
863623,67195,24569,23684,3467,18942,38425
23,67195,24600,23653,3467,18942,38394
863624,67195,24567,23685,3467,18942,38427
24,67195,24362,23890,3467,18942,38632
863625,67195,24057,24195,3467,18942,38937
25,67195,24054,24198,3467,18942,38939
863626,67195,23554,24699,3467,18942,39440
26,67195,23548,24705,3467,18942,39446
863627,67195,23035,25217,3467,18942,39959
27,67195,23032,25221,3467,18942,39962
863628,67195,22516,25737,3467,18942,40478
28,67195,22516,25737,3467,18942,40478
863629,67195,22514,25738,3467,18942,40480
29,67195,22514,25738,3467,18942,40480
863630,67195,22517,25736,3467,18942,40477
30,67195,22525,25728,3467,18942,40469
863631,67195,22517,25736,3467,18942,40477
31,67195,22516,25736,3467,18942,40478
863632,67195,22516,25736,3467,18942,40478
32,67195,22516,25736,3467,18942,40478
863633,67195,22516,25736,3467,18942,40478
33,67195,22517,25736,3467,18942,40477
863634,67195,22517,25736,3467,18942,40477
34,67195,22518,25735,3467,18942,40476
863635,67195,22543,25710,3467,18942,40451
