timestamp,total,used,free,shared,buff/cache,available
0,67195,21750,27067,3466,18378,41246
1,67195,21749,27067,3466,18378,41247
2,67195,21749,27067,3466,18378,41247
3,67195,21749,27067,3466,18378,41247
4,67195,21749,27067,3466,18378,41247
5,67195,21830,26986,3466,18379,41166
6,67195,22358,26458,3466,18379,40638
7,67195,22925,25890,3466,18379,40071
8,67195,23313,25503,3466,18379,39683
9,67195,23701,25115,3466,18379,39295
10,67195,23763,25052,3466,18379,39232
11,67195,23783,25031,3466,18380,39212
12,67195,23830,24985,3466,18380,39166
13,67195,23845,24968,3466,18380,39150
14,67195,23813,25000,3466,18381,39182
15,67195,23813,25000,3466,18381,39182
16,67195,23814,25000,3466,18381,39181
17,67195,23814,25000,3466,18381,39181
18,67195,23814,25000,3466,18381,39181
19,67195,23814,25000,3466,18381,39181
20,67195,23815,24999,3466,18381,39181
21,67195,23814,24999,3466,18381,39181
22,67195,23841,24972,3466,18381,39154
23,67195,23847,24967,3466,18381,39148
24,67195,23562,25252,3466,18381,39433
25,67195,23048,25765,3466,18381,39947
26,67195,22534,26280,3466,18381,40461
27,67195,22009,26805,3466,18380,40987
28,67195,21770,27044,3466,18380,41225
29,67195,21743,27070,3466,18380,41252
30,67195,21743,27071,3466,18380,41252
31,67195,21743,27071,3466,18380,41252
32,67195,21743,27071,3466,18380,41252
33,67195,21742,27071,3466,18381,41253
34,67195,21743,27071,3466,18381,41253
35,67195,21742,27071,3466,18381,41253
36,67195,21742,27071,3466,18381,41253
37,67195,21744,27070,3466,18381,41251
38,67195,21770,27044,3466,18381,41225
39,67195,21772,27042,3466,18381,41223
40,67195,21756,27057,3466,18381,41239
41,67195,21756,27058,3466,18381,41239
