timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840593,1.9,1.9,64082.9,-0.0,-0.0,0.0,6934.2,30944.5,20.2,81.1,8.4,0.0,82.2
1651840594,0.5,0.4,64082.9,-0.0,-0.0,0.0,6934.2,30944.7,13.6,9.0,4.0,0.0,127.7
1651840595,1.7,0.9,64082.9,-0.0,-0.0,0.0,6934.2,30945.3,4.4,7.1,0.0,0.0,0.0
1651840596,0.1,0.3,64082.9,-0.0,-0.0,0.0,6934.2,30945.4,6.8,6.8,0.0,0.0,0.0
1651840597,1.4,0.9,64082.9,-0.0,-0.0,0.0,6934.2,30945.6,5.3,5.4,3.0,0.0,20.0
1651840598,31.7,22.0,64082.9,-0.0,-0.0,0.0,6934.2,31205.2,6.1,104.0,3.0,0.0,67.9
1651840599,46.1,6.1,64082.9,-0.0,-0.0,0.0,6934.2,31845.6,16.8,17.2,4.0,0.0,32.0
1651840600,45.8,4.7,64082.9,-0.0,-0.0,0.0,6934.2,32231.3,7.0,5.0,0.0,0.0,0.0
1651840601,47.1,35.2,64082.9,-0.0,-0.0,0.0,6934.2,32563.4,23.2,16.0,0.0,0.0,0.0
1651840602,50.3,3.8,64082.9,-0.0,-0.0,0.0,6934.3,32787.2,12.2,10.6,0.0,0.0,0.0
1651840603,52.1,4.3,64082.9,-0.0,-0.0,0.0,6934.3,32813.8,7.2,13.7,1.0,0.0,47.9
1651840604,51.9,3.6,64082.9,-0.0,-0.0,0.0,6934.3,32841.0,14.8,9.6,8.0,0.0,139.7
1651840605,52.6,4.0,64082.9,-0.0,-0.0,0.0,6934.3,32874.5,4.7,7.8,0.0,0.0,0.0
1651840606,50.7,3.6,64082.9,-0.0,-0.0,0.0,6934.3,32884.2,6.8,6.9,0.0,0.0,0.0
1651840607,5.3,1.4,64082.9,-0.0,-0.0,0.0,6934.3,32864.8,12.6,6.2,1.0,0.0,155.7
1651840608,0.5,0.3,64082.9,-0.0,-0.0,0.0,6934.3,32864.7,3.9,5.9,0.0,0.0,0.0
1651840609,0.7,0.4,64082.9,-0.0,-0.0,0.0,6934.3,32864.7,17.6,17.4,4.0,0.0,55.9
1651840610,0.2,0.1,64082.9,-0.0,-0.0,0.0,6934.3,32864.7,6.3,4.9,7.0,0.0,20.0
1651840611,0.2,0.3,64082.9,-0.0,-0.0,0.0,6934.3,32864.8,22.6,15.2,0.0,0.0,0.0
1651840612,0.2,0.2,64082.9,-0.0,-0.0,0.0,6934.3,32864.7,11.6,9.7,0.0,0.0,0.0
1651840613,1.4,0.5,64082.9,-0.0,-0.0,0.0,6934.3,32864.8,6.6,13.0,37.9,0.0,1349.6
