timestamp,total,used,free,shared,buff/cache,available
0,67195,22400,25970,3390,18824,40671
1,67195,22401,25970,3390,18824,40671
2,67195,22401,25969,3390,18824,40670
3,67195,22401,25969,3390,18824,40671
4,67195,22401,25970,3390,18824,40671
5,67195,22468,25902,3390,18825,40603
6,67195,22967,25403,3390,18825,40104
7,67195,23519,24850,3390,18825,39552
8,67195,23903,24467,3390,18825,39169
9,67195,24293,24077,3390,18825,38779
10,67195,24410,23959,3390,18825,38661
11,67195,24427,23941,3391,18825,38644
12,67195,24438,23931,3391,18826,38633
13,67195,24468,23900,3391,18826,38603
14,67195,24467,23901,3391,18826,38604
15,67195,24466,23902,3391,18826,38605
16,67195,24466,23902,3391,18826,38605
17,67195,24466,23902,3391,18826,38605
18,67195,24467,23901,3391,18826,38604
19,67195,24466,23902,3391,18826,38605
20,67195,24466,23902,3391,18826,38605
21,67195,24466,23902,3391,18826,38605
22,67195,24494,23874,3391,18826,38577
23,67195,24506,23862,3391,18827,38565
24,67195,24215,24153,3391,18827,38856
25,67195,23707,24660,3391,18826,39363
26,67195,23201,25166,3391,18826,39869
27,67195,22670,25698,3391,18826,40401
28,67195,22409,25959,3391,18826,40662
29,67195,22408,25960,3391,18826,40663
30,67195,22408,25960,3391,18826,40663
31,67195,22409,25959,3391,18826,40662
32,67195,22410,25958,3391,18826,40661
33,67195,22412,25956,3391,18826,40659
34,67195,22412,25956,3391,18827,40659
35,67195,22463,25905,3391,18827,40608
36,67195,22463,25905,3391,18827,40608
37,67195,22463,25904,3391,18827,40608
38,67195,22463,25905,3391,18827,40608
39,67195,22463,25905,3391,18827,40608
40,67195,22408,25959,3391,18827,40663
41,67195,22409,25958,3391,18827,40662
42,67195,22407,25960,3391,18827,40664
