timestamp,total,used,free,shared,buff/cache,available
0,67195,22247,26068,3466,18879,40748
1,67195,22247,26068,3466,18879,40748
2,67195,22247,26068,3466,18879,40748
3,67195,22247,26068,3466,18879,40748
4,67195,22247,26068,3466,18879,40748
5,67195,22359,25955,3466,18880,40636
6,67195,22869,25445,3466,18880,40126
7,67195,23422,24892,3466,18880,39573
8,67195,23775,24539,3466,18880,39220
9,67195,24145,24169,3466,18880,38850
10,67195,24246,24068,3466,18880,38749
11,67195,24255,24059,3466,18881,38740
12,67195,24295,24018,3467,18881,38699
13,67195,24335,23978,3467,18881,38660
14,67195,24323,23989,3467,18882,38671
15,67195,24323,23990,3467,18882,38671
16,67195,24324,23988,3467,18882,38670
17,67195,24324,23988,3467,18882,38670
18,67195,24324,23988,3467,18882,38670
19,67195,24324,23989,3467,18882,38670
20,67195,24324,23989,3467,18882,38671
21,67195,24324,23988,3467,18882,38670
22,67195,24352,23961,3467,18882,38643
23,67195,24357,23956,3467,18882,38638
24,67195,24322,23991,3467,18882,38673
25,67195,23796,24517,3467,18882,39199
26,67195,23294,25018,3467,18882,39700
27,67195,22784,25529,3467,18882,40211
28,67195,22262,26051,3467,18882,40733
29,67195,22269,26044,3467,18882,40725
30,67195,22256,26057,3467,18882,40739
31,67195,22255,26058,3467,18882,40740
32,67195,22269,26044,3467,18882,40726
33,67195,22269,26043,3467,18882,40726
34,67195,22269,26043,3467,18882,40725
35,67195,22254,26058,3467,18882,40740
36,67195,22254,26058,3467,18882,40740
37,67195,22255,26057,3467,18882,40740
38,67195,22254,26058,3467,18882,40741
39,67195,22258,26054,3467,18882,40736
40,67195,22296,26016,3467,18882,40698
41,67195,22296,26016,3467,18882,40699
42,67195,22269,26043,3467,18882,40726
43,67195,22254,26058,3467,18882,40741
44,67195,22281,26031,3467,18882,40713
