timestamp,total,used,free,shared,buff/cache,available
0,67195,22896,25204,3507,19094,40062
861582,67195,22896,25204,3507,19094,40062
1,67195,22899,25202,3507,19094,40060
861583,67195,22899,25201,3507,19094,40059
2,67195,22898,25202,3507,19094,40060
861584,67195,22898,25202,3507,19094,40060
3,67195,22899,25202,3507,19094,40060
861585,67195,22899,25201,3507,19094,40059
4,67195,22898,25202,3507,19094,40060
861586,67195,22898,25202,3507,19094,40060
5,67195,22960,25140,3507,19094,39998
861587,67195,22965,25135,3507,19094,39993
6,67195,23401,24698,3507,19094,39557
861588,67195,23415,24685,3507,19094,39543
7,67195,24008,24092,3507,19095,38950
861589,67195,24014,24085,3507,19095,38944
8,67195,24385,23715,3507,19095,38573
861590,67195,24397,23703,3507,19095,38562
9,67195,24787,23313,3507,19095,38172
861591,67195,24791,23309,3507,19095,38167
10,67195,24897,23203,3508,19095,38061
861592,67195,24894,23206,3508,19095,38064
11,67195,24920,23179,3508,19095,38038
861593,67195,24924,23175,3508,19095,38034
12,67195,24934,23165,3508,19096,38024
861594,67195,24956,23143,3508,19096,38002
13,67195,24986,23112,3508,19096,37971
861595,67195,24991,23107,3508,19096,37967
14,67195,25021,23077,3508,19096,37937
861596,67195,25015,23083,3508,19096,37942
15,67195,25006,23092,3508,19096,37952
861597,67195,25006,23092,3508,19096,37951
16,67195,25006,23092,3508,19096,37951
861598,67195,25006,23091,3508,19096,37951
17,67195,25006,23092,3508,19096,37951
861599,67195,25006,23092,3508,19096,37952
18,67195,25006,23092,3508,19096,37952
861600,67195,25006,23092,3508,19096,37951
19,67195,25006,23092,3508,19096,37952
861601,67195,25006,23092,3508,19096,37952
20,67195,25006,23092,3508,19096,37951
861602,67195,25006,23092,3508,19096,37951
21,67195,25005,23092,3508,19097,37952
861603,67195,25005,23092,3508,19097,37952
22,67195,25032,23065,3508,19097,37925
861604,67195,25033,23065,3508,19097,37924
23,67195,25036,23062,3508,19097,37922
861605,67195,25038,23059,3508,19097,37919
24,67195,25006,23092,3508,19097,37952
861606,67195,25005,23093,3508,19097,37952
25,67195,24478,23619,3508,19097,38479
861607,67195,24479,23619,3508,19097,38479
26,67195,23957,24141,3508,19096,39001
861608,67195,23957,24141,3508,19096,39001
27,67195,23441,24657,3508,19096,39517
861609,67195,23440,24657,3508,19096,39517
28,67195,22900,25198,3508,19096,40058
861610,67195,22900,25198,3508,19096,40058
29,67195,22899,25199,3508,19096,40059
861611,67195,22899,25199,3508,19096,40059
30,67195,22899,25199,3508,19096,40059
861612,67195,22899,25199,3508,19096,40059
31,67195,22899,25198,3508,19097,40058
861613,67195,22900,25198,3508,19097,40058
32,67195,22899,25198,3508,19097,40059
861614,67195,22899,25199,3508,19097,40059
33,67195,22899,25198,3508,19097,40058
861615,67195,22900,25198,3508,19097,40058
34,67195,22900,25198,3508,19097,40058
861616,67195,22899,25198,3508,19097,40058
35,67195,22899,25198,3508,19097,40058
861617,67195,22899,25198,3508,19097,40058
36,67195,22900,25198,3508,19097,40058
861618,67195,22900,25198,3508,19097,40058
