timestamp,total,used,free,shared,buff/cache,available
0,67195,22715,26235,3459,18244,40287
1,67195,22715,26236,3459,18244,40287
2,67195,22724,26226,3459,18244,40278
3,67195,22724,26226,3459,18244,40278
4,67195,22715,26235,3459,18244,40287
5,67195,22790,26160,3459,18244,40212
6,67195,23250,25699,3459,18245,39751
7,67195,23845,25105,3459,18245,39157
8,67195,24223,24727,3459,18245,38779
9,67195,24566,24383,3459,18245,38435
10,67195,24703,24246,3459,18245,38299
11,67195,24724,24224,3459,18245,38277
12,67195,24763,24186,3460,18246,38238
13,67195,24811,24137,3460,18246,38190
14,67195,24784,24164,3460,18246,38217
15,67195,24769,24179,3460,18246,38232
16,67195,24768,24180,3460,18246,38233
17,67195,24768,24179,3460,18247,38232
18,67195,24768,24180,3460,18247,38233
19,67195,24768,24180,3460,18247,38233
20,67195,24768,24179,3460,18247,38233
21,67195,24768,24179,3460,18247,38232
22,67195,24796,24151,3460,18247,38205
23,67195,24797,24151,3460,18247,38204
24,67195,24765,24182,3460,18247,38236
25,67195,24261,24686,3460,18247,38739
26,67195,23752,25195,3460,18246,39249
27,67195,23267,25680,3460,18247,39733
28,67195,22719,26229,3460,18246,40282
29,67195,22718,26230,3460,18246,40283
30,67195,22718,26229,3460,18246,40283
31,67195,22718,26230,3460,18246,40283
32,67195,22718,26230,3460,18246,40283
33,67195,22718,26230,3460,18246,40283
34,67195,22718,26230,3460,18246,40283
35,67195,22734,26214,3460,18247,40267
36,67195,22718,26229,3460,18247,40283
37,67195,22718,26229,3460,18247,40283
38,67195,22718,26230,3460,18247,40283
39,67195,22718,26230,3460,18247,40283
