timestamp,total,used,free,shared,buff/cache,available
0,67195,30057,13783,3439,23354,32951
1,67195,30057,13783,3439,23354,32951
2,67195,30057,13783,3439,23354,32951
3,67195,30057,13783,3439,23354,32951
4,67195,30057,13783,3439,23354,32951
5,67195,30114,13726,3439,23355,32893
6,67195,30547,13293,3439,23355,32461
7,67195,31154,12685,3440,23355,31853
8,67195,31535,12305,3440,23355,31473
9,67195,31947,11892,3440,23355,31060
10,67195,32070,11769,3440,23355,30937
11,67195,32316,11523,3440,23355,30691
12,67195,32382,11457,3440,23355,30625
13,67195,32394,11444,3440,23356,30613
14,67195,32349,11489,3440,23356,30658
15,67195,32309,11529,3440,23356,30698
16,67195,32349,11489,3440,23356,30658
17,67195,32347,11490,3440,23356,30659
18,67195,32346,11491,3440,23356,30660
19,67195,32347,11491,3440,23356,30660
20,67195,32347,11491,3440,23356,30660
21,67195,32347,11491,3440,23357,30660
22,67195,32374,11463,3440,23357,30632
23,67195,32380,11458,3440,23357,30627
24,67195,32347,11491,3440,23357,30660
25,67195,32347,11491,3440,23357,30660
26,67195,31799,12039,3440,23356,31208
27,67195,31228,12610,3440,23356,31779
28,67195,30678,13160,3440,23356,32329
29,67195,30093,13745,3440,23356,32914
30,67195,30091,13746,3440,23356,32915
31,67195,30091,13747,3440,23356,32916
32,67195,30091,13747,3440,23357,32916
33,67195,30091,13747,3440,23357,32916
34,67195,30091,13747,3440,23357,32916
35,67195,30091,13747,3440,23357,32916
36,67195,30091,13747,3440,23357,32916
37,67195,30091,13747,3440,23357,32916
38,67195,30119,13719,3440,23357,32888
