timestamp,total,used,free,shared,buff/cache,available
0,67195,31456,10010,3406,25728,31602
840319,67195,31456,10010,3406,25728,31602
1,67195,31456,10010,3406,25728,31602
840320,67195,31455,10011,3406,25728,31602
2,67195,31456,10010,3406,25728,31602
840321,67195,31456,10010,3406,25728,31602
3,67195,31455,10011,3406,25728,31603
840322,67195,31455,10011,3406,25728,31603
4,67195,31455,10011,3406,25728,31603
840323,67195,31455,10011,3406,25728,31603
5,67195,31523,9942,3406,25729,31534
840324,67195,31717,9749,3406,25729,31341
6,67195,32081,9385,3406,25729,30977
840325,67195,32390,9076,3406,25729,30668
7,67195,32622,8843,3406,25729,30435
840326,67195,32812,8653,3406,25729,30245
8,67195,32997,8469,3406,25729,30061
840327,67195,33195,8270,3406,25729,29862
9,67195,33348,8118,3406,25729,29710
840328,67195,33391,8074,3406,25729,29667
10,67195,33448,8017,3406,25729,29609
840329,67195,33461,8004,3406,25729,29597
11,67195,33687,7778,3406,25729,29370
840330,67195,33727,7738,3406,25729,29331
12,67195,33714,7750,3406,25730,29343
840331,67195,33731,7734,3406,25730,29327
13,67195,33732,7732,3407,25730,29325
840332,67195,33719,7745,3407,25730,29338
14,67195,33757,7707,3407,25730,29300
840333,67195,33736,7728,3407,25730,29321
15,67195,33736,7728,3407,25731,29321
840334,67195,33753,7710,3407,25731,29304
16,67195,33720,7744,3407,25731,29337
840335,67195,33719,7745,3407,25731,29338
17,67195,33719,7745,3407,25731,29338
840336,67195,33718,7745,3407,25731,29339
18,67195,33718,7745,3407,25731,29339
840337,67195,33719,7745,3407,25731,29338
19,67195,33719,7745,3407,25731,29338
840338,67195,33727,7736,3407,25731,29330
20,67195,33718,7745,3407,25731,29339
840339,67195,33718,7745,3407,25731,29339
21,67195,33718,7745,3407,25731,29339
840340,67195,33718,7745,3407,25731,29339
22,67195,33746,7718,3407,25731,29311
840341,67195,33718,7746,3407,25731,29339
23,67195,33718,7746,3407,25731,29339
840342,67195,33717,7746,3407,25731,29340
24,67195,33717,7746,3407,25731,29340
840343,67195,33717,7746,3407,25731,29340
25,67195,33718,7745,3407,25731,29339
840344,67195,33717,7746,3407,25731,29340
26,67195,33425,8038,3407,25731,29632
840345,67195,33136,8327,3407,25731,29921
27,67195,32866,8597,3407,25731,30191
840346,67195,32579,8885,3407,25731,30478
28,67195,32291,9173,3407,25731,30766
840347,67195,32035,9428,3407,25731,31022
29,67195,31748,9716,3407,25731,31309
840348,67195,31468,9996,3407,25731,31590
30,67195,31468,9996,3407,25731,31590
840349,67195,31467,9997,3407,25731,31591
31,67195,31467,9997,3407,25731,31591
840350,67195,31467,9997,3407,25731,31591
32,67195,31466,9997,3407,25731,31591
840351,67195,31466,9997,3407,25731,31591
33,67195,31466,9997,3407,25731,31591
840352,67195,31467,9997,3407,25731,31591
34,67195,31467,9997,3407,25731,31591
840353,67195,31467,9997,3407,25731,31591
35,67195,31467,9997,3407,25731,31591
840354,67195,31467,9996,3407,25731,31590
36,67195,31467,9996,3407,25731,31590
840355,67195,31467,9996,3407,25731,31590
37,67195,31468,9996,3407,25731,31590
840356,67195,31493,9970,3407,25731,31564
