timestamp,total,used,free,shared,buff/cache,available
0,67195,22616,26127,3468,18452,40378
1,67195,22617,26126,3468,18452,40377
2,67195,22616,26126,3468,18452,40378
3,67195,22616,26126,3468,18452,40377
4,67195,22616,26127,3468,18452,40378
5,67195,22674,26068,3468,18452,40319
6,67195,23117,25625,3468,18452,39876
7,67195,23710,25032,3468,18452,39283
8,67195,24093,24649,3468,18452,38901
9,67195,24493,24249,3468,18452,38501
10,67195,24601,24141,3468,18453,38393
11,67195,24628,24113,3468,18453,38365
12,67195,24641,24100,3468,18453,38353
13,67195,24675,24066,3469,18454,38318
14,67195,24694,24046,3469,18454,38299
15,67195,24667,24073,3469,18454,38326
16,67195,24667,24073,3469,18454,38326
17,67195,24667,24073,3469,18454,38326
18,67195,24667,24074,3469,18454,38326
19,67195,24666,24074,3469,18454,38326
20,67195,24667,24073,3469,18454,38326
21,67195,24667,24073,3469,18454,38326
22,67195,24695,24045,3469,18454,38298
23,67195,24700,24040,3469,18454,38293
24,67195,24665,24075,3469,18454,38328
25,67195,24154,24586,3469,18454,38839
26,67195,23655,25085,3469,18454,39338
27,67195,23128,25612,3469,18454,39865
28,67195,22623,26117,3469,18454,40370
29,67195,22623,26117,3469,18454,40370
30,67195,22623,26117,3469,18454,40370
31,67195,22623,26118,3469,18454,40370
32,67195,22623,26117,3469,18454,40370
33,67195,22623,26117,3469,18454,40370
34,67195,22623,26118,3469,18454,40371
35,67195,22651,26089,3469,18454,40342
