timestamp,total,used,free,shared,buff/cache,available
0,67195,3260,19330,3327,44604,59888
1,67195,3260,19330,3327,44604,59887
2,67195,3260,19331,3327,44604,59888
3,67195,3260,19330,3327,44604,59888
4,67195,3259,19331,3327,44604,59888
5,67195,3260,19330,3327,44604,59887
6,67195,3260,19330,3327,44604,59887
7,67195,3260,19330,3327,44604,59888
8,67195,3260,19330,3327,44604,59887
9,67195,3260,19330,3327,44604,59887
10,67195,3260,19330,3327,44604,59887
11,67195,3261,19329,3327,44604,59887
12,67195,3260,19330,3327,44604,59888
13,67195,3260,19330,3327,44604,59888
14,67195,3260,19330,3327,44604,59888
15,67195,3260,19330,3327,44604,59888
16,67195,3259,19331,3327,44604,59888
17,67195,3259,19331,3327,44604,59888
18,67195,3259,19331,3327,44604,59888
19,67195,3259,19331,3327,44604,59888
20,67195,3260,19330,3327,44604,59888
21,67195,3259,19330,3327,44604,59888
22,67195,3294,19296,3327,44604,59853
23,67195,3299,19291,3327,44605,59849
24,67195,3259,19330,3327,44605,59888
25,67195,3260,19330,3327,44605,59888
26,67195,3260,19330,3327,44605,59888
27,67195,3262,19328,3327,44605,59886
28,67195,3274,19316,3327,44605,59874
29,67195,3274,19315,3327,44605,59873
30,67195,3274,19315,3327,44605,59873
31,67195,3254,19335,3327,44605,59893
32,67195,3270,19319,3327,44605,59877
33,67195,3255,19335,3327,44605,59893
34,67195,3254,19335,3327,44605,59893
35,67195,3255,19334,3327,44605,59893
36,67195,3255,19335,3327,44605,59893
37,67195,3254,19335,3327,44605,59893
38,67195,3255,19334,3327,44605,59893
39,67195,3255,19335,3327,44605,59893
40,67195,3255,19335,3327,44605,59893
41,67195,3254,19335,3327,44605,59893
42,67195,3254,19335,3327,44605,59893
43,67195,3254,19335,3327,44605,59893
44,67195,3254,19335,3327,44605,59894
45,67195,3254,19335,3327,44605,59893
46,67195,3254,19335,3327,44605,59893
47,67195,3254,19335,3327,44605,59893
48,67195,3255,19334,3327,44605,59893
49,67195,3255,19334,3327,44605,59892
