timestamp,total,used,free,shared,buff/cache,available
0,67195,32143,7738,3372,27314,30946
854483,67195,32143,7737,3372,27314,30946
1,67195,32144,7737,3372,27314,30945
854484,67195,32143,7737,3372,27314,30946
2,67195,32144,7737,3372,27314,30945
854485,67195,32148,7732,3372,27314,30941
3,67195,32144,7737,3372,27314,30945
854486,67195,32144,7737,3372,27314,30945
4,67195,32143,7737,3372,27314,30946
854487,67195,32162,7718,3372,27314,30927
5,67195,32221,7659,3373,27314,30868
854488,67195,32614,7266,3373,27314,30475
6,67195,32770,7110,3373,27314,30319
854489,67195,33232,6648,3373,27314,29857
7,67195,33310,6570,3373,27314,29778
854490,67195,33614,6266,3373,27314,29475
8,67195,33690,6189,3373,27314,29398
854491,67195,33885,5995,3373,27314,29204
9,67195,33921,5959,3373,27314,29168
854492,67195,34003,5876,3373,27315,29085
10,67195,34012,5867,3373,27315,29076
854493,67195,34162,5718,3373,27315,28927
11,67195,34190,5690,3373,27315,28899
854494,67195,34333,5547,3373,27315,28756
12,67195,34350,5529,3373,27315,28738
854495,67195,34497,5382,3373,27315,28591
13,67195,34500,5379,3373,27315,28588
854496,67195,34511,5367,3373,27315,28577
14,67195,34508,5370,3373,27316,28580
854497,67195,34508,5371,3373,27316,28581
15,67195,34511,5368,3373,27316,28577
854498,67195,34506,5372,3373,27316,28582
16,67195,34543,5335,3373,27316,28545
854499,67195,34505,5373,3373,27316,28583
17,67195,34505,5373,3373,27316,28583
854500,67195,34506,5373,3373,27316,28583
18,67195,34505,5373,3373,27316,28583
854501,67195,34504,5374,3373,27316,28584
19,67195,34505,5374,3373,27316,28584
854502,67195,34508,5371,3373,27316,28581
20,67195,34505,5374,3373,27316,28584
854503,67195,34504,5374,3373,27316,28584
21,67195,34505,5373,3373,27316,28584
854504,67195,34531,5347,3373,27316,28557
22,67195,34545,5333,3373,27316,28543
854505,67195,34533,5346,3373,27316,28556
23,67195,34505,5373,3373,27316,28584
854506,67195,34504,5374,3373,27316,28584
24,67195,34504,5374,3373,27316,28584
854507,67195,34504,5374,3373,27316,28584
25,67195,34504,5374,3373,27316,28584
854508,67195,34502,5376,3373,27316,28586
26,67195,34239,5639,3373,27316,28849
854509,67195,33974,5904,3373,27316,29114
27,67195,33693,6185,3373,27316,29395
854510,67195,33388,6490,3373,27316,29700
28,67195,33095,6783,3373,27316,29993
854511,67195,32758,7121,3373,27316,30331
29,67195,32484,7394,3373,27316,30604
854512,67195,32162,7716,3373,27316,30926
30,67195,32163,7715,3373,27316,30925
854513,67195,32162,7717,3373,27316,30927
31,67195,32161,7717,3373,27316,30927
854514,67195,32166,7712,3373,27316,30922
32,67195,32161,7717,3373,27316,30927
854515,67195,32162,7716,3373,27316,30926
33,67195,32162,7716,3373,27316,30926
854516,67195,32163,7715,3373,27316,30926
34,67195,32162,7716,3373,27316,30926
854517,67195,32162,7716,3373,27316,30927
35,67195,32162,7716,3373,27316,30927
854518,67195,32161,7717,3373,27316,30927
36,67195,32162,7716,3373,27316,30927
854519,67195,32162,7716,3373,27316,30926
37,67195,32162,7716,3373,27316,30927
854520,67195,32161,7717,3373,27316,30927
38,67195,32161,7717,3373,27316,30927
854521,67195,32162,7716,3373,27316,30926
