timestamp,total,used,free,shared,buff/cache,available
0,67195,3233,19580,3420,44381,59824
1,67195,3234,19579,3420,44381,59823
2,67195,3234,19580,3420,44381,59823
3,67195,3233,19580,3420,44381,59824
4,67195,3233,19580,3420,44381,59824
5,67195,3233,19580,3420,44381,59824
6,67195,3233,19580,3420,44381,59823
7,67195,3233,19580,3420,44381,59824
8,67195,3233,19580,3420,44381,59823
9,67195,3233,19580,3420,44381,59823
10,67195,3233,19580,3420,44381,59823
11,67195,3252,19561,3420,44381,59804
12,67195,3234,19579,3420,44381,59823
13,67195,3234,19579,3420,44381,59822
14,67195,3234,19579,3420,44381,59823
15,67195,3233,19580,3420,44381,59823
16,67195,3234,19579,3420,44381,59822
17,67195,3234,19579,3420,44381,59823
18,67195,3233,19580,3420,44381,59823
19,67195,3234,19579,3420,44381,59823
20,67195,3233,19580,3420,44381,59823
21,67195,3233,19580,3420,44381,59823
22,67195,3261,19552,3420,44381,59796
23,67195,3261,19552,3420,44381,59795
24,67195,3233,19580,3420,44381,59823
25,67195,3233,19580,3420,44381,59824
26,67195,3234,19579,3420,44381,59823
27,67195,3248,19565,3420,44381,59808
28,67195,3249,19564,3420,44381,59808
29,67195,3234,19579,3420,44381,59823
30,67195,3234,19579,3420,44381,59823
31,67195,3234,19579,3420,44381,59823
32,67195,3261,19552,3420,44381,59796
33,67195,3234,19579,3420,44381,59823
34,67195,3234,19579,3420,44381,59823
35,67195,3234,19579,3420,44382,59823
36,67195,3234,19578,3420,44382,59823
37,67195,3234,19578,3420,44382,59823
38,67195,3234,19578,3420,44382,59822
39,67195,3235,19578,3420,44382,59822
40,67195,3234,19579,3420,44382,59823
41,67195,3235,19577,3420,44382,59822
42,67195,3234,19578,3420,44382,59822
43,67195,3234,19578,3420,44382,59822
44,67195,3234,19578,3420,44382,59823
45,67195,3235,19578,3420,44382,59822
46,67195,3235,19578,3420,44382,59822
47,67195,3234,19578,3420,44382,59822
48,67195,3235,19578,3420,44382,59822
49,67195,3235,19578,3420,44382,59822
50,67195,3262,19550,3420,44382,59795
