timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840593,2.2,2.5,64082.9,-0.0,-0.0,0.0,6941.9,31042.9,22.9,77.9,6.1,0.0,76.2
1651840594,0.2,0.3,64082.9,-0.0,-0.0,0.0,6941.9,31042.4,7.4,5.6,0.0,0.0,0.0
1651840595,0.4,0.4,64082.9,-0.0,-0.0,0.0,6941.9,31042.6,13.8,9.8,2.0,0.0,59.9
1651840596,0.4,0.5,64082.9,-0.0,-0.0,0.0,6941.9,31042.8,49.7,7.4,1.0,0.0,4.0
1651840597,1.9,1.1,64082.9,-0.0,-0.0,0.0,6941.9,31042.9,17.5,17.0,3.0,0.0,215.6
1651840598,23.0,8.7,64082.9,-0.0,-0.0,0.0,6941.9,31246.6,12.2,107.7,2.0,0.0,79.8
1651840599,44.9,23.8,64082.9,-0.0,-0.0,0.0,6941.9,31757.6,6.6,7.5,0.0,0.0,0.0
1651840600,46.0,4.9,64082.9,-0.0,-0.0,0.0,6941.9,32217.2,16.2,13.5,1.0,0.0,4.0
1651840601,45.3,33.2,64082.9,-0.0,-0.0,0.0,6941.9,32546.4,7.0,10.9,0.0,0.0,0.0
1651840602,48.9,3.7,64082.9,-0.0,-0.0,0.0,6942.0,32886.0,5.4,7.0,4.0,0.0,71.8
1651840603,52.7,4.7,64082.9,-0.0,-0.0,0.0,6942.0,32969.3,10.3,8.8,3.0,0.0,79.9
1651840604,51.9,3.7,64082.9,-0.0,-0.0,0.0,6942.0,32976.3,12.7,11.5,2.0,0.0,4.0
1651840605,51.9,4.0,64082.9,-0.0,-0.0,0.0,6942.0,33017.0,12.7,9.2,0.0,0.0,0.0
1651840606,51.9,4.1,64082.9,-0.0,-0.0,0.0,6942.0,33038.6,49.9,7.6,1.0,0.0,4.0
1651840607,25.4,3.2,64082.9,-0.0,-0.0,0.0,6942.0,33026.6,24.3,17.1,0.0,0.0,0.0
1651840608,0.2,0.2,64082.9,-0.0,-0.0,0.0,6942.0,33026.5,8.9,7.8,3.0,0.0,79.8
1651840609,0.5,0.4,64082.9,-0.0,-0.0,0.0,6942.0,33026.5,9.0,9.8,3.0,0.0,55.9
1651840610,0.3,0.4,64082.9,-0.0,-0.0,0.0,6942.0,33026.6,9.8,8.6,0.0,0.0,0.0
1651840611,0.4,0.4,64082.9,-0.0,-0.0,0.0,6942.0,33026.6,7.4,11.5,0.0,0.0,0.0
1651840612,0.9,0.4,64082.9,-0.0,-0.0,0.0,6942.0,33027.4,6.0,6.2,0.0,0.0,0.0
1651840613,1.1,0.9,64082.9,-0.0,-0.0,0.0,6942.0,33026.8,10.0,8.1,17.0,0.0,247.5
