timestamp,total,used,free,shared,buff/cache,available
0,67195,22023,26572,3365,18600,41075
1,67195,22023,26572,3365,18600,41075
2,67195,22023,26572,3365,18600,41075
3,67195,22023,26572,3365,18600,41075
4,67195,22023,26572,3365,18600,41075
5,67195,22134,26460,3365,18600,40963
6,67195,22649,25945,3365,18600,40449
7,67195,23204,25389,3365,18600,39893
8,67195,23577,25017,3365,18600,39521
9,67195,23946,24648,3365,18601,39151
10,67195,24027,24567,3365,18601,39070
11,67195,24035,24558,3366,18601,39061
12,67195,24112,24481,3366,18602,38985
13,67195,24116,24477,3366,18602,38981
14,67195,24103,24489,3366,18602,38993
15,67195,24104,24489,3366,18602,38993
16,67195,24117,24475,3366,18602,38979
17,67195,24117,24475,3366,18602,38979
18,67195,24118,24475,3366,18602,38979
19,67195,24117,24475,3366,18602,38979
20,67195,24102,24490,3366,18602,38994
21,67195,24103,24490,3366,18602,38994
22,67195,24129,24463,3366,18602,38968
23,67195,24134,24458,3366,18602,38963
24,67195,23847,24746,3366,18602,39250
25,67195,23327,25265,3366,18602,39770
26,67195,22814,25778,3366,18602,40283
27,67195,22288,26305,3366,18602,40809
28,67195,22026,26567,3366,18602,41071
29,67195,22025,26568,3366,18602,41072
30,67195,22025,26567,3366,18602,41071
31,67195,22024,26568,3366,18602,41072
32,67195,22024,26568,3366,18602,41072
33,67195,22024,26568,3366,18602,41072
34,67195,22024,26568,3366,18602,41072
35,67195,22024,26568,3366,18602,41072
36,67195,22025,26567,3366,18602,41072
37,67195,22025,26567,3366,18602,41072
38,67195,22025,26567,3366,18602,41072
39,67195,22025,26567,3366,18602,41072
40,67195,22024,26568,3366,18602,41072
41,67195,22024,26568,3366,18602,41073
42,67195,22024,26567,3366,18602,41072
43,67195,22024,26567,3366,18602,41072
44,67195,22024,26568,3366,18602,41072
45,67195,22024,26567,3366,18602,41072
