timestamp,total,used,free,shared,buff/cache,available
0,67195,22776,25411,3458,19007,40235
1,67195,22777,25410,3458,19007,40234
2,67195,22787,25400,3458,19007,40224
3,67195,22776,25411,3458,19007,40235
4,67195,22776,25411,3458,19007,40235
5,67195,22831,25355,3458,19008,40179
6,67195,23345,24841,3458,19008,39665
7,67195,23899,24287,3458,19008,39112
8,67195,24272,23914,3458,19008,38738
9,67195,24681,23505,3458,19008,38329
10,67195,24777,23409,3458,19008,38233
11,67195,24797,23389,3458,19009,38214
12,67195,24835,23350,3458,19009,38175
13,67195,24861,23324,3459,19009,38149
14,67195,24838,23347,3459,19010,38172
15,67195,24839,23345,3459,19010,38170
16,67195,24840,23345,3459,19010,38170
17,67195,24840,23345,3459,19010,38170
18,67195,24825,23360,3459,19010,38185
19,67195,24825,23359,3459,19010,38185
20,67195,24823,23362,3459,19010,38187
21,67195,24823,23362,3459,19010,38187
22,67195,24850,23335,3459,19010,38160
23,67195,24851,23334,3459,19010,38159
24,67195,24578,23606,3459,19010,38432
25,67195,24045,24139,3459,19010,38965
26,67195,23532,24653,3459,19010,39478
27,67195,23029,25155,3459,19010,39981
28,67195,22777,25407,3458,19010,40233
29,67195,22775,25409,3458,19010,40235
30,67195,22775,25409,3458,19010,40235
31,67195,22775,25409,3458,19010,40235
32,67195,22776,25409,3458,19010,40234
33,67195,22775,25409,3458,19010,40235
