timestamp,total,used,free,shared,buff/cache,available
0,67195,23363,24442,3476,19389,39621
1,67195,23352,24453,3476,19389,39632
2,67195,23352,24453,3476,19389,39631
3,67195,23353,24453,3476,19389,39631
4,67195,23353,24452,3476,19389,39631
5,67195,23414,24391,3476,19389,39570
6,67195,23909,23895,3476,19389,39074
7,67195,24479,23326,3477,19390,38505
8,67195,24852,22952,3477,19390,38131
9,67195,25229,22575,3477,19390,37754
10,67195,25386,22419,3477,19390,37598
11,67195,25390,22414,3477,19390,37593
12,67195,25414,22389,3477,19391,37569
13,67195,25439,22365,3477,19391,37544
14,67195,25440,22363,3477,19391,37543
15,67195,25418,22384,3477,19391,37564
16,67195,25419,22384,3477,19391,37564
17,67195,25418,22385,3477,19391,37565
18,67195,25418,22385,3477,19391,37565
19,67195,25434,22369,3477,19391,37549
20,67195,25418,22385,3477,19391,37565
21,67195,25418,22385,3477,19391,37565
22,67195,25445,22357,3477,19392,37538
23,67195,25449,22353,3477,19392,37534
24,67195,25417,22386,3477,19392,37566
25,67195,24923,22879,3477,19392,38060
26,67195,24371,23432,3477,19391,38612
27,67195,23862,23941,3477,19391,39122
28,67195,23356,24447,3477,19391,39627
29,67195,23354,24449,3477,19391,39629
30,67195,23354,24449,3477,19391,39629
31,67195,23354,24449,3477,19391,39629
32,67195,23354,24449,3477,19392,39629
33,67195,23354,24449,3477,19392,39629
34,67195,23354,24449,3477,19392,39630
35,67195,23354,24449,3477,19392,39630
