timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840593,1.4,1.6,64082.9,-0.0,-0.0,0.0,9759.0,33243.1,21.2,75.8,6.8,0.0,51.5
1651840594,1.4,1.1,64082.9,-0.0,-0.0,0.0,9759.0,33243.1,8.9,11.1,3.0,0.0,8.0
1651840595,0.3,0.2,64082.9,-0.0,-0.0,0.0,9759.0,33242.5,20.5,18.4,6.0,0.0,95.8
1651840596,0.4,0.4,64082.9,-0.0,-0.0,0.0,9759.0,33242.5,11.0,11.8,6.0,0.0,12.0
1651840597,1.5,0.9,64082.9,-0.0,-0.0,0.0,9759.0,33242.1,14.6,12.3,3.0,0.0,8.0
1651840598,0.6,0.6,64082.9,-0.0,-0.0,0.0,9759.0,33242.8,25.0,22.5,8.0,0.0,295.5
1651840599,0.6,0.6,64082.9,-0.0,-0.0,0.0,9759.0,33242.8,15.4,17.2,3.0,0.0,20.0
1651840600,0.4,0.2,64082.9,-0.0,-0.0,0.0,9759.0,33242.8,11.6,12.1,7.0,0.0,43.9
1651840601,0.7,0.4,64082.9,-0.0,-0.0,0.0,9759.0,33242.8,10.7,7.5,1.0,0.0,4.0
1651840602,0.2,0.2,64082.9,-0.0,-0.0,0.0,9759.0,33242.8,11.7,14.3,3.0,0.0,12.0
1651840603,0.9,0.4,64082.9,-0.0,-0.0,0.0,9759.0,33242.8,10.1,8.9,3.0,0.0,71.9
1651840604,1.2,0.9,64082.9,-0.0,-0.0,0.0,9759.0,33243.7,8.6,10.4,2.0,0.0,8.0
1651840605,0.4,0.3,64082.9,-0.0,-0.0,0.0,9759.0,33243.7,20.9,20.7,9.0,0.0,99.8
1651840606,0.2,0.3,64082.9,-0.0,-0.0,0.0,9759.0,33243.7,10.9,11.2,10.0,0.0,47.9
1651840607,1.4,1.0,64082.9,-0.0,-0.0,0.0,9759.0,33243.5,15.5,13.7,4.0,0.0,12.0
1651840608,0.4,0.3,64082.9,-0.0,-0.0,0.0,9759.0,33243.3,18.5,22.0,16.0,0.0,131.8
1651840609,0.9,0.6,64082.9,-0.0,-0.0,0.0,9759.0,33243.3,16.8,19.1,5.0,0.0,16.0
1651840610,0.3,0.2,64082.9,-0.0,-0.0,0.0,9759.0,33243.3,10.7,10.2,4.0,0.0,39.9
1651840611,0.4,0.4,64082.9,-0.0,-0.0,0.0,9759.0,33243.2,11.9,8.1,3.0,0.0,51.9
1651840612,0.4,0.5,64082.9,-0.0,-0.0,0.0,9759.0,33243.3,14.7,14.7,3.0,0.0,8.0
1651840613,0.3,0.4,64082.9,-0.0,-0.0,0.0,9759.0,33243.3,10.5,8.4,2.0,0.0,43.9
