timestamp,total,used,free,shared,buff/cache,available
0,67195,21296,27584,3407,18314,41759
1,67195,21296,27584,3407,18314,41759
2,67195,21296,27584,3407,18314,41759
3,67195,21297,27583,3407,18314,41758
4,67195,21297,27583,3407,18314,41758
5,67195,21417,27462,3407,18315,41637
6,67195,21955,26925,3408,18315,41100
7,67195,22490,26389,3408,18315,40565
8,67195,22839,26040,3408,18315,40215
9,67195,23196,25683,3408,18315,39859
10,67195,23314,25565,3408,18316,39741
11,67195,23337,25542,3408,18316,39718
12,67195,23357,25521,3408,18316,39697
13,67195,23375,25503,3408,18317,39680
14,67195,23357,25520,3408,18317,39697
15,67195,23348,25529,3408,18317,39706
16,67195,23349,25529,3408,18317,39705
17,67195,23348,25529,3408,18317,39706
18,67195,23348,25529,3408,18317,39706
19,67195,23348,25529,3408,18317,39706
20,67195,23348,25529,3408,18317,39706
21,67195,23349,25529,3408,18317,39705
22,67195,23375,25502,3408,18317,39679
23,67195,23385,25492,3408,18317,39669
24,67195,23097,25781,3408,18317,39957
25,67195,22572,26306,3408,18317,40482
26,67195,22065,26813,3408,18317,40989
27,67195,21565,27312,3408,18317,41489
28,67195,21302,27576,3408,18317,41752
29,67195,21301,27576,3408,18317,41753
30,67195,21301,27576,3408,18317,41753
31,67195,21302,27576,3408,18317,41753
32,67195,21301,27577,3408,18317,41753
33,67195,21301,27576,3408,18317,41753
34,67195,21301,27576,3408,18317,41753
35,67195,21301,27576,3408,18317,41753
36,67195,21301,27576,3408,18317,41753
37,67195,21304,27573,3408,18317,41750
38,67195,21300,27577,3408,18317,41754
39,67195,21300,27577,3408,18317,41754
40,67195,21300,27577,3408,18317,41754
41,67195,21301,27577,3408,18317,41754
42,67195,21312,27565,3408,18317,41743
43,67195,21301,27576,3408,18317,41753
44,67195,21301,27576,3408,18317,41753
45,67195,21301,27576,3408,18317,41753
46,67195,21301,27576,3408,18317,41753
47,67195,21328,27549,3408,18317,41726
