timestamp,total,used,free,shared,buff/cache,available
0,67195,3224,20476,3462,43495,59791
1,67195,3223,20476,3462,43495,59792
2,67195,3223,20476,3462,43495,59792
3,67195,3224,20476,3462,43495,59791
4,67195,3224,20475,3462,43495,59791
5,67195,3224,20476,3462,43495,59791
6,67195,3224,20476,3462,43495,59791
7,67195,3224,20475,3462,43495,59791
8,67195,3228,20471,3462,43495,59787
9,67195,3224,20476,3462,43495,59791
10,67195,3224,20476,3462,43495,59791
11,67195,3224,20476,3462,43495,59791
12,67195,3224,20476,3462,43495,59791
13,67195,3224,20476,3462,43495,59791
14,67195,3223,20476,3462,43495,59792
15,67195,3224,20475,3462,43495,59791
16,67195,3224,20476,3462,43495,59791
17,67195,3223,20476,3462,43495,59792
18,67195,3240,20459,3462,43495,59775
19,67195,3223,20476,3462,43495,59792
20,67195,3223,20476,3462,43495,59792
21,67195,3223,20476,3462,43495,59792
22,67195,3250,20449,3462,43495,59765
23,67195,3251,20449,3462,43495,59764
24,67195,3224,20475,3462,43495,59791
25,67195,3224,20475,3462,43495,59791
26,67195,3224,20475,3462,43495,59791
27,67195,3224,20475,3462,43495,59791
28,67195,3224,20475,3462,43495,59791
29,67195,3224,20475,3462,43495,59791
30,67195,3224,20475,3462,43495,59791
31,67195,3224,20475,3462,43495,59791
32,67195,3224,20475,3462,43496,59791
33,67195,3224,20475,3462,43496,59791
34,67195,3223,20475,3462,43496,59792
35,67195,3224,20475,3462,43496,59791
36,67195,3224,20475,3462,43496,59791
37,67195,3224,20475,3462,43496,59791
38,67195,3223,20475,3462,43496,59792
39,67195,3224,20475,3462,43496,59791
40,67195,3223,20475,3462,43496,59792
41,67195,3224,20475,3462,43496,59791
42,67195,3223,20475,3462,43496,59792
43,67195,3223,20475,3462,43496,59792
44,67195,3223,20475,3462,43496,59792
45,67195,3224,20475,3462,43496,59791
46,67195,3224,20475,3462,43496,59791
47,67195,3224,20475,3462,43496,59791
48,67195,3223,20475,3462,43496,59792
