timestamp,total,used,free,shared,buff/cache,available
0,67195,21523,25537,3399,20135,41543
1,67195,21538,25522,3399,20135,41528
2,67195,21538,25522,3399,20135,41527
3,67195,21545,25515,3399,20135,41521
4,67195,21538,25521,3399,20135,41527
5,67195,21642,25418,3399,20135,41424
6,67195,22110,24949,3400,20135,40955
7,67195,22682,24377,3400,20135,40383
8,67195,23065,23994,3400,20135,40000
9,67195,23437,23622,3400,20135,39628
10,67195,23520,23538,3400,20136,39545
11,67195,23541,23518,3400,20136,39524
12,67195,23611,23447,3400,20136,39454
13,67195,23589,23468,3400,20137,39475
14,67195,23577,23481,3400,20137,39488
15,67195,23568,23489,3400,20137,39497
16,67195,23568,23489,3400,20137,39497
17,67195,23580,23477,3400,20137,39484
18,67195,23581,23476,3400,20137,39484
19,67195,23581,23476,3400,20137,39484
20,67195,23581,23476,3400,20137,39484
21,67195,23581,23476,3400,20137,39484
22,67195,23610,23447,3400,20137,39454
23,67195,23612,23445,3400,20137,39453
24,67195,23328,23730,3400,20137,39737
25,67195,22808,24249,3400,20137,40256
26,67195,22309,24748,3400,20137,40755
27,67195,21796,25261,3400,20137,41268
28,67195,21532,25525,3400,20137,41533
29,67195,21530,25527,3400,20137,41534
30,67195,21530,25527,3400,20137,41534
31,67195,21516,25542,3400,20137,41549
32,67195,21516,25542,3400,20137,41549
33,67195,21516,25541,3400,20137,41549
34,67195,21516,25541,3400,20137,41549
35,67195,21516,25541,3400,20137,41549
36,67195,21516,25541,3400,20137,41549
37,67195,21515,25542,3400,20137,41550
38,67195,21515,25542,3400,20137,41549
39,67195,21515,25542,3400,20137,41550
40,67195,21515,25542,3400,20137,41550
41,67195,21515,25542,3400,20137,41549
42,67195,21515,25542,3400,20137,41549
43,67195,21516,25541,3400,20137,41549
44,67195,21516,25541,3400,20137,41549
45,67195,21516,25541,3400,20137,41549
46,67195,21517,25540,3400,20137,41548
