timestamp,total,used,free,shared,buff/cache,available
0,67195,21175,27169,3458,18850,41829
1,67195,21175,27169,3458,18850,41829
2,67195,21175,27169,3458,18850,41829
3,67195,21175,27169,3458,18850,41829
4,67195,21174,27170,3458,18850,41830
5,67195,21278,27066,3458,18851,41726
6,67195,21741,26602,3458,18851,41263
7,67195,22316,26028,3458,18851,40688
8,67195,22685,25658,3458,18851,40318
9,67195,23043,25300,3458,18851,39961
10,67195,23187,25156,3458,18851,39817
11,67195,23193,25150,3458,18852,39811
12,67195,23233,25110,3458,18852,39771
13,67195,23214,25128,3458,18852,39789
14,67195,23220,25121,3459,18853,39783
15,67195,23211,25131,3459,18853,39792
16,67195,23211,25130,3459,18853,39792
17,67195,23211,25131,3459,18853,39792
18,67195,23211,25130,3459,18853,39792
19,67195,23211,25131,3459,18853,39792
20,67195,23211,25131,3459,18853,39792
21,67195,23211,25131,3459,18853,39792
22,67195,23238,25103,3459,18853,39765
23,67195,23239,25103,3459,18853,39765
24,67195,22958,25383,3459,18853,40045
25,67195,22454,25887,3458,18853,40549
26,67195,21941,26400,3458,18853,41062
27,67195,21428,26914,3458,18853,41576
28,67195,21178,27164,3458,18853,41825
29,67195,21177,27164,3458,18853,41826
30,67195,21178,27164,3458,18853,41826
31,67195,21204,27138,3458,18853,41800
32,67195,21177,27165,3458,18853,41827
33,67195,21176,27165,3458,18853,41827
34,67195,21177,27164,3458,18853,41826
35,67195,21177,27164,3458,18853,41826
36,67195,21177,27164,3458,18853,41826
37,67195,21178,27164,3458,18853,41826
38,67195,21178,27163,3458,18853,41826
39,67195,21178,27164,3458,18853,41826
40,67195,21177,27164,3458,18853,41826
41,67195,21177,27164,3458,18853,41826
42,67195,21177,27165,3458,18853,41827
43,67195,21177,27164,3458,18853,41827
44,67195,21176,27165,3458,18853,41827
45,67195,21176,27165,3458,18853,41827
46,67195,21176,27165,3458,18853,41827
47,67195,21176,27165,3458,18853,41827
