record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1649670779,40.60000000000001,45.89999999999999,1602072.4999999995,-0.0,-0.0,64512.0,153213.50000000003,582970.2,655.3000000000001,2008.2999999999997,197.0,0.0,3900.0
1,1649670780,15.9,10.700000000000006,1602072.4999999995,-0.0,-0.0,64512.0,153213.50000000003,582979.2000000001,232.00000000000003,232.1,98.9,0.0,2646.8
2,1649670781,14.100000000000003,11.5,1602072.4999999995,-0.0,-0.0,64512.0,153213.50000000003,582990.0999999999,637.3000000000001,630.4,47.0,0.0,642.9999999999999
3,1649670782,18.9,13.200000000000003,1602072.4999999995,-0.0,-0.0,64512.0,153213.40000000005,583001.5999999999,309.1000000000001,302.40000000000003,66.0,0.0,1297.9
4,1649670783,24.800000000000004,15.399999999999999,1602072.4999999995,-0.0,-0.0,64512.0,153213.60000000003,582994.9,1269.5,259.40000000000003,57.0,0.0,1417.0
5,1649670784,578.0999999999998,520.0999999999999,1602072.4999999995,-0.0,-0.0,64512.0,153214.1,587259.1,250.20000000000002,1272.4999999999998,69.0,0.0,1597.3000000000006
6,1649670785,972.0999999999999,636.1999999999998,1602072.4999999995,-0.0,-0.0,64512.0,153214.19999999998,594934.7000000001,413.20000000000005,395.70000000000005,40.9,0.0,844.4999999999998
7,1649670786,1000.1000000000003,134.89999999999998,1602072.4999999995,-0.0,-0.0,64512.0,153214.5,607057.8999999999,199.4,185.60000000000002,62.0,0.0,1865.0000000000002
8,1649670787,1027.3,110.99999999999997,1602072.4999999995,-0.0,-0.0,64512.0,153214.7,618557.4000000001,234.50000000000003,227.90000000000003,58.9,0.0,1665.0
9,1649670788,967.7,108.9,1602072.4999999995,-0.0,-0.0,64512.0,153215.4,627596.4,244.90000000000003,236.39999999999998,40.0,0.0,1552.9
10,1649670789,1068.2,78.1,1602072.4999999995,-0.0,-0.0,64512.0,153216.4,631443.8,376.6,373.8,117.0,0.0,1697.2000000000003
11,1649670790,1111.8000000000002,77.99999999999999,1602072.4999999995,-0.0,-0.0,64512.0,153216.4,631957.8999999999,238.00000000000003,234.0,62.9,0.0,1461.3000000000002
12,1649670791,1111.3999999999999,79.99999999999999,1602072.4999999995,-0.0,-0.0,64512.0,153216.4,632207.0000000001,653.3000000000001,647.0,52.0,0.0,782.3
13,1649670792,1108.3000000000002,79.2,1602072.4999999995,-0.0,-0.0,64512.0,153216.4,632579.5999999999,255.29999999999995,268.69999999999993,78.0,0.0,1820.5
14,1649670793,1115.7,80.89999999999999,1602072.4999999995,-0.0,-0.0,64512.0,153216.4,632893.8999999999,235.10000000000002,236.70000000000002,108.8,0.0,2650.1000000000013
15,1649670794,1120.4,81.1,1602072.4999999995,-0.0,-0.0,64512.0,153216.5,633196.1,241.1,244.70000000000005,81.0,0.0,1633.2
16,1649670795,1110.7,81.0,1602072.4999999995,-0.0,-0.0,64512.0,153216.5,633309.1,386.19999999999993,373.1000000000001,83.0,0.0,3170.5
17,1649670796,1075.2,77.4,1602072.4999999995,-0.0,-0.0,64512.0,153216.5,633541.9,187.00000000000003,221.90000000000006,68.9,0.0,2355.4
18,1649670797,416.80000000000007,44.0,1602072.4999999995,-0.0,-0.0,64512.0,153216.5,633114.0999999999,386.2,351.00000000000006,44.0,0.0,1381.6
19,1649670799,15.899999999999999,10.700000000000001,1602072.4999999995,-0.0,-0.0,64512.0,153216.5,633090.7999999999,264.09999999999997,234.5,49.0,0.0,590.5999999999999
20,1649670800,15.700000000000003,12.100000000000001,1602072.4999999995,-0.0,-0.0,64512.0,153216.59999999998,633115.8999999999,350.3,342.90000000000003,132.9,0.0,2858.6
21,1649670801,12.000000000000002,10.899999999999999,1602072.4999999995,-0.0,-0.0,64512.0,153216.59999999998,633108.5999999999,256.09999999999997,246.80000000000004,47.0,0.0,750.5
