timestamp,total,used,free,shared,buff/cache,available
0,67195,22578,26327,3449,18289,40435
1,67195,22578,26327,3449,18289,40435
2,67195,22578,26327,3449,18289,40435
3,67195,22579,26326,3449,18289,40434
4,67195,22579,26326,3449,18289,40434
5,67195,22713,26191,3449,18290,40300
6,67195,23265,25639,3449,18290,39748
7,67195,23784,25121,3449,18290,39229
8,67195,24120,24784,3449,18290,38892
9,67195,24506,24399,3449,18290,38507
10,67195,24577,24327,3449,18290,38435
11,67195,24606,24297,3450,18291,38406
12,67195,24635,24268,3450,18291,38377
13,67195,24650,24252,3450,18291,38362
14,67195,24629,24274,3450,18292,38383
15,67195,24629,24274,3450,18292,38383
16,67195,24629,24274,3450,18292,38383
17,67195,24629,24274,3450,18292,38383
18,67195,24629,24274,3450,18292,38383
19,67195,24629,24274,3450,18292,38383
20,67195,24629,24273,3450,18292,38383
21,67195,24629,24274,3450,18292,38383
22,67195,24665,24237,3450,18292,38347
23,67195,24657,24245,3450,18292,38355
24,67195,24385,24518,3450,18292,38627
25,67195,23879,25023,3450,18292,39133
26,67195,23362,25541,3450,18292,39650
27,67195,22835,26068,3450,18292,40177
28,67195,22583,26320,3450,18292,40429
29,67195,22582,26321,3450,18292,40430
30,67195,22581,26322,3450,18292,40431
31,67195,22581,26321,3450,18292,40431
32,67195,22590,26313,3450,18292,40422
33,67195,22581,26322,3450,18292,40432
34,67195,22589,26313,3450,18292,40423
35,67195,22581,26322,3450,18292,40432
36,67195,22581,26322,3450,18292,40431
37,67195,22581,26322,3450,18292,40432
38,67195,22581,26322,3450,18292,40432
39,67195,22580,26322,3450,18292,40432
40,67195,22581,26322,3450,18292,40432
41,67195,22590,26313,3450,18292,40423
42,67195,22581,26322,3450,18292,40432
43,67195,22581,26322,3450,18292,40432
44,67195,22581,26321,3450,18292,40431
