timestamp,total,used,free,shared,buff/cache,available
0,67195,20371,30813,3408,16011,42665
1,67195,20370,30813,3408,16011,42665
2,67195,20371,30813,3408,16011,42664
3,67195,20370,30813,3408,16011,42665
4,67195,20371,30813,3408,16011,42665
5,67195,20470,30713,3408,16011,42564
6,67195,21058,30125,3408,16011,41977
7,67195,21586,29597,3408,16011,41449
8,67195,21933,29249,3408,16011,41101
9,67195,22245,28937,3408,16011,40789
10,67195,22310,28872,3408,16012,40725
11,67195,22324,28858,3408,16012,40710
12,67195,22330,28852,3408,16012,40704
13,67195,22352,28829,3408,16013,40682
14,67195,22349,28832,3408,16013,40685
15,67195,22356,28826,3408,16013,40678
16,67195,22348,28833,3408,16013,40686
17,67195,22348,28833,3408,16013,40686
18,67195,22348,28833,3408,16013,40686
19,67195,22348,28833,3408,16013,40686
20,67195,22348,28833,3408,16013,40686
21,67195,22348,28833,3408,16013,40686
22,67195,22375,28806,3408,16013,40659
23,67195,22380,28801,3408,16013,40654
24,67195,22100,29081,3408,16013,40934
25,67195,21604,29577,3408,16013,41430
26,67195,21098,30084,3408,16013,41936
27,67195,20607,30574,3408,16013,42427
28,67195,20372,30809,3408,16013,42662
29,67195,20372,30809,3408,16013,42662
30,67195,20372,30809,3408,16013,42662
31,67195,20372,30809,3408,16013,42662
32,67195,20372,30809,3408,16013,42662
33,67195,20372,30809,3408,16013,42662
34,67195,20372,30809,3408,16013,42662
35,67195,20372,30810,3408,16013,42663
36,67195,20398,30783,3408,16013,42637
37,67195,20372,30810,3408,16013,42663
38,67195,20371,30810,3408,16013,42663
39,67195,20372,30809,3408,16013,42663
40,67195,20372,30809,3408,16013,42663
41,67195,20399,30782,3408,16013,42635
