timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.3,1.7,64082.9,-0.0,-0.0,0.0,434.8,6490.7,24.8,74.2,13.8,2049.4,5.5
1652952012,2.0,1.6,64082.9,-0.0,-0.0,0.0,434.9,6486.9,9.9,26.2,3.0,16.0,0.0
1652952013,1.1,0.8,64082.9,-0.0,-0.0,0.0,434.9,6486.4,9.1,4.3,3.9,0.0,138.0
1652952014,0.3,0.4,64082.9,-0.0,-0.0,0.0,434.9,6486.5,6.0,11.8,3.0,0.0,159.7
1652952015,0.8,0.4,64082.9,-0.0,-0.0,0.0,434.9,6486.4,7.6,4.8,0.0,0.0,0.0
1652952016,31.4,15.8,64082.9,-0.0,-0.0,0.0,435.1,6731.0,9.0,107.6,3.0,35.9,0.0
1652952017,22.1,14.9,64082.9,-0.0,-0.0,0.0,435.5,6946.3,10.1,3.8,60.9,90268.6,4.0
1652952018,4.4,8.6,64082.9,-0.0,-0.0,0.0,435.7,7202.1,4.5,7.8,87.8,133417.1,100.3
1652952019,5.3,6.1,64082.9,-0.0,-0.0,0.0,436.9,7329.1,8.4,4.3,92.8,73085.2,179.6
1652952020,17.4,3.3,64082.9,-0.0,-0.0,0.0,441.6,7456.6,8.9,4.4,81.8,19470.5,746.1
1652952021,22.1,4.1,64082.9,-0.0,-0.0,0.0,446.5,7598.5,15.2,11.7,76.8,20897.4,0.0
1652952022,29.1,4.9,64082.9,-0.0,-0.0,0.0,452.5,7749.9,9.8,27.8,74.8,9071.5,0.0
1652952023,21.2,4.9,64082.9,-0.0,-0.0,0.0,456.4,7876.9,9.0,4.2,78.8,27007.1,0.0
1652952024,17.3,3.7,64082.9,-0.0,-0.0,0.0,460.0,7950.2,6.3,10.6,85.8,13373.1,0.0
1652952025,18.4,5.5,64082.9,-0.0,-0.0,0.0,464.8,8039.5,6.7,7.2,83.8,17170.5,1224.8
1652952026,16.9,4.5,64082.9,-0.0,-0.0,0.0,468.1,8113.7,7.7,7.2,82.8,18368.5,59.9
1652952027,23.6,4.4,64082.9,-0.0,-0.0,0.0,473.1,8250.2,8.6,3.5,71.8,28362.5,4.0
1652952028,19.2,15.7,64082.9,-0.0,-0.0,0.0,478.1,8380.9,5.1,7.9,88.8,17109.6,0.0
1652952029,27.3,2.9,64082.9,-0.0,-0.0,0.0,482.1,8495.5,7.6,4.1,57.9,16224.2,0.0
