timestamp,total,used,free,shared,buff/cache,available
0,67195,3087,59171,3493,4936,59946
1958209,67195,3069,59188,3493,4937,59965
1,67195,3069,59188,3493,4937,59965
1958210,67195,3065,59193,3493,4937,59969
2,67195,3064,59193,3493,4937,59970
1958211,67195,3064,59193,3493,4937,59970
3,67195,3064,59193,3493,4937,59970
1958212,67195,3064,59193,3493,4937,59970
4,67195,3065,59193,3493,4937,59969
1958213,67195,3118,59139,3493,4937,59916
5,67195,3135,59122,3493,4937,59899
1958214,67195,3395,58831,3493,4968,59638
6,67195,3396,58822,3493,4976,59637
1958215,67195,3458,58641,3493,5095,59575
7,67195,3458,58635,3493,5102,59576
1958216,67195,3630,58344,3493,5220,59403
8,67195,3620,58344,3493,5230,59414
1958217,67195,3698,58241,3493,5255,59335
9,67195,3705,58233,3493,5256,59328
1958218,67195,3850,58064,3493,5280,59183
10,67195,3850,58064,3493,5280,59183
1958219,67195,3973,57928,3493,5293,59060
11,67195,3986,57915,3493,5293,59046
1958220,67195,4118,57761,3493,5315,58914
12,67195,4120,57757,3493,5316,58912
1958221,67195,4207,57653,3493,5334,58825
13,67195,4227,57633,3493,5334,58805
1958222,67195,4308,57532,3493,5354,58723
14,67195,4308,57531,3493,5356,58724
1958223,67195,4324,57501,3493,5369,58707
15,67195,4326,57499,3493,5369,58705
1958224,67195,4439,57368,3493,5388,58592
16,67195,4442,57364,3493,5388,58588
1958225,67195,4558,57217,3493,5419,58472
17,67195,4571,57204,3493,5420,58460
1958226,67195,4645,57116,3493,5433,58384
18,67195,4650,57110,3493,5434,58380
1958227,67195,4745,57000,3493,5449,58284
19,67195,4745,57000,3493,5449,58285
1958228,67195,4927,56786,3493,5482,58102
20,67195,4934,56777,3493,5483,58095
1958229,67195,4996,56681,3493,5517,58034
21,67195,4997,56679,3493,5518,58032
1958230,67195,5046,56602,3493,5546,57983
22,67195,5049,56597,3493,5548,57980
1958231,67195,5085,56534,3493,5575,57944
23,67195,5090,56528,3493,5577,57940
1958232,67195,5133,56451,3493,5611,57896
24,67195,5134,56448,3493,5612,57895
1958233,67195,5165,56400,3493,5629,57864
25,67195,5166,56399,3493,5629,57863
26,67195,5287,56207,3493,5700,57742
1958234,67195,5287,56207,3493,5700,57742
27,67195,5325,56154,3493,5716,57705
1958235,67195,5325,56154,3493,5716,57705
1958236,67195,5352,56109,3493,5733,57677
28,67195,5352,56109,3493,5733,57677
29,67195,5433,55990,3493,5771,57596
1958237,67195,5433,55990,3493,5771,57596
30,67195,5463,55946,3493,5785,57566
1958238,67195,5463,55946,3493,5785,57566
1958239,67195,5492,55904,3493,5799,57538
31,67195,5492,55904,3493,5799,57538
32,67195,5585,55756,3493,5853,57444
1958240,67195,5585,55756,3493,5853,57444
33,67195,5670,55620,3493,5904,57360
1958241,67195,5670,55620,3493,5904,57360
1958242,67195,5698,55573,3493,5923,57331
34,67195,5698,55573,3493,5923,57331
35,67195,5733,55520,3493,5941,57296
1958243,67195,5733,55520,3493,5941,57296
1958244,67195,5763,55470,3493,5961,57266
36,67195,5763,55470,3493,5961,57266
37,67195,5864,55324,3493,6006,57165
1958245,67195,5864,55324,3493,6006,57165
1958246,67195,5894,55275,3493,6025,57135
38,67195,5894,55275,3493,6025,57135
1958247,67195,5934,55217,3493,6043,57095
39,67195,5934,55217,3493,6043,57095
40,67195,6054,55037,3493,6103,56975
1958248,67195,6054,55037,3493,6103,56975
41,67195,6084,54994,3493,6117,56946
1958249,67195,6084,54994,3493,6117,56946
42,67195,6116,54940,3493,6138,56914
1958250,67195,6116,54940,3493,6138,56914
43,67195,6217,54767,3493,6210,56812
1958251,67195,6218,54767,3493,6210,56812
44,67195,6259,54698,3493,6237,56771
1958252,67195,6259,54698,3493,6237,56770
1958253,67195,6295,54635,3493,6264,56734
45,67195,6295,54635,3493,6264,56734
1958254,67195,6336,54570,3493,6289,56693
46,67195,6336,54570,3493,6289,56693
47,67195,6395,54479,3493,6320,56634
1958255,67195,6395,54479,3493,6320,56634
1958256,67195,6440,54386,3493,6369,56589
48,67195,6440,54386,3493,6369,56589
1958257,67195,6482,54314,3493,6399,56547
49,67195,6482,54314,3493,6399,56547
1958258,67195,6518,54253,3493,6424,56512
50,67195,6518,54253,3493,6424,56512
1958259,67195,6559,54191,3493,6444,56470
51,67195,6559,54191,3493,6444,56470
1958260,67195,6825,53899,3493,6471,56205
52,67195,6825,53899,3493,6471,56205
1958261,67195,6867,53840,3493,6487,56162
53,67195,6867,53840,3493,6487,56162
54,67195,6917,53758,3493,6520,56112
1958262,67195,6917,53758,3493,6520,56112
1958263,67195,6960,53680,3493,6555,56070
55,67195,6960,53680,3493,6555,56070
56,67195,6998,53616,3493,6580,56031
1958264,67195,6998,53616,3493,6580,56031
1958265,67195,7099,53464,3493,6632,55931
57,67195,7099,53464,3493,6632,55931
1958266,67195,7128,53418,3493,6649,55902
58,67195,7128,53418,3493,6649,55902
59,67195,7164,53362,3493,6668,55866
1958267,67195,7164,53362,3493,6668,55866
1958268,67195,7265,53211,3493,6719,55764
60,67195,7265,53211,3493,6719,55764
61,67195,7287,53174,3493,6734,55742
