timestamp,total,used,free,shared,buff/cache,available
0,67195,2926,59416,3417,4852,60190
2003185,67195,2926,59416,3417,4852,60191
2003145,67195,2926,59416,3417,4852,60191
1,67195,2922,59420,3417,4852,60194
2003186,67195,2922,59420,3417,4852,60194
2003146,67195,2922,59420,3417,4852,60195
2,67195,2921,59421,3417,4852,60196
2003187,67195,2921,59421,3417,4852,60195
2003147,67195,2921,59421,3417,4852,60195
3,67195,2921,59421,3417,4852,60195
2003188,67195,2922,59420,3417,4852,60195
2003148,67195,2922,59420,3417,4852,60194
4,67195,2921,59421,3417,4852,60195
2003189,67195,2921,59421,3417,4852,60195
2003149,67195,2921,59421,3417,4852,60195
5,67195,2989,59352,3417,4853,60127
2003150,67195,3174,59168,3417,4853,59943
2003190,67195,3176,59166,3417,4853,59940
6,67195,3257,59034,3417,4903,59859
2003151,67195,3317,58930,3417,4947,59799
2003191,67195,3317,58921,3417,4956,59799
7,67195,3319,58846,3417,5029,59797
2003152,67195,3452,58658,3417,5084,59664
2003192,67195,3447,58658,3417,5089,59669
8,67195,3487,58558,3417,5149,59630
2003153,67195,3530,58501,3417,5163,59586
2003193,67195,3527,58504,3417,5163,59589
9,67195,3579,58443,3417,5172,59537
2003154,67195,3644,58366,3417,5184,59472
2003194,67195,3648,58362,3417,5184,59467
10,67195,3701,58299,3417,5194,59415
2003155,67195,3758,58233,3417,5203,59357
2003195,67195,3764,58227,3417,5203,59352
11,67195,3838,58148,3417,5208,59277
2003156,67195,3920,58062,3417,5212,59195
2003196,67195,3925,58053,3417,5216,59190
12,67195,3980,57982,3417,5231,59135
2003157,67195,4021,57931,3417,5242,59094
2003197,67195,4023,57929,3417,5242,59092
13,67195,4074,57872,3417,5249,59041
2003158,67195,4097,57842,3417,5255,59017
2003198,67195,4099,57840,3417,5256,59016
14,67195,4169,57757,3417,5268,58945
2003159,67195,4180,57739,3417,5276,58934
2003199,67195,4180,57739,3417,5276,58934
15,67195,4185,57725,3417,5284,58928
2003160,67195,4226,57679,3417,5289,58887
2003200,67195,4230,57675,3417,5290,58883
16,67195,4272,57622,3417,5301,58842
2003161,67195,4358,57525,3417,5311,58755
2003201,67195,4358,57525,3417,5312,58755
17,67195,4427,57433,3417,5334,58685
2003162,67195,4466,57388,3417,5341,58647
2003202,67195,4468,57386,3417,5341,58644
18,67195,4528,57314,3417,5352,58585
2003163,67195,4588,57246,3417,5360,58523
2003203,67195,4589,57244,3417,5361,58523
19,67195,4725,57090,3417,5379,58387
2003164,67195,4854,56915,3417,5425,58258
2003204,67195,4867,56897,3417,5431,58245
20,67195,5034,56666,3417,5494,58078
2003205,67195,5402,56238,3417,5554,57710
2003165,67195,5402,56238,3417,5554,57710
21,67195,5407,56224,3417,5563,57705
2003166,67195,5560,56038,3417,5597,57552
2003206,67195,5560,56038,3417,5597,57552
22,67195,5561,56036,3417,5597,57551
2003167,67195,5611,55945,3417,5638,57501
2003207,67195,5611,55945,3417,5638,57501
23,67195,5612,55943,3417,5639,57500
2003208,67195,5663,55840,3417,5692,57449
2003168,67195,5663,55840,3417,5692,57449
24,67195,5664,55838,3417,5692,57448
2003169,67195,5730,55721,3417,5743,57382
2003209,67195,5730,55721,3417,5743,57382
25,67195,5733,55716,3417,5745,57379
2003170,67195,5778,55627,3417,5789,57334
2003210,67195,5778,55627,3417,5789,57334
26,67195,5778,55627,3417,5789,57334
2003211,67195,5839,55527,3417,5829,57273
2003171,67195,5839,55527,3417,5829,57273
27,67195,5839,55526,3417,5829,57273
28,67195,5882,55455,3417,5857,57230
2003172,67195,5882,55455,3417,5857,57230
2003212,67195,5882,55455,3417,5857,57230
29,67195,5924,55381,3417,5890,57188
2003173,67195,5924,55381,3417,5890,57188
2003213,67195,5924,55381,3417,5890,57188
2003214,67195,5972,55290,3417,5932,57140
2003174,67195,5972,55290,3417,5932,57140
30,67195,5972,55290,3417,5932,57140
2003215,67195,6025,55196,3417,5974,57087
2003175,67195,6025,55196,3417,5974,57087
31,67195,6025,55196,3417,5974,57087
2003176,67195,6073,55108,3417,6013,57039
32,67195,6073,55108,3417,6013,57039
2003216,67195,6073,55108,3417,6013,57039
2003177,67195,6119,55023,3417,6053,56993
33,67195,6119,55023,3417,6053,56993
2003217,67195,6119,55023,3417,6053,56993
2003218,67195,6261,54824,3417,6110,56851
34,67195,6261,54824,3417,6110,56851
2003178,67195,6261,54824,3417,6110,56851
35,67195,6318,54723,3417,6153,56794
2003179,67195,6318,54723,3417,6153,56794
2003219,67195,6318,54723,3417,6153,56794
36,67195,6374,54634,3417,6187,56738
2003220,67195,6374,54634,3417,6187,56738
2003180,67195,6374,54634,3417,6187,56738
37,67195,6423,54553,3417,6218,56689
2003181,67195,6423,54553,3417,6218,56689
2003221,67195,6423,54553,3417,6218,56689
2003182,67195,6547,54397,3417,6250,56565
2003222,67195,6547,54397,3417,6250,56565
38,67195,6548,54396,3417,6250,56564
39,67195,6629,54247,3417,6318,56483
2003183,67195,6629,54247,3417,6318,56483
2003223,67195,6629,54247,3417,6318,56483
2003224,67195,6732,54108,3417,6354,56380
40,67195,6732,54108,3417,6354,56380
2003184,67195,6732,54108,3417,6354,56380
2003185,67195,6817,53985,3417,6392,56295
2003225,67195,6817,53985,3417,6392,56295
41,67195,6817,53985,3417,6392,56295
2003186,67195,6882,53880,3417,6433,56230
42,67195,6882,53880,3417,6433,56230
2003226,67195,6882,53880,3417,6433,56230
43,67195,6972,53744,3417,6478,56140
2003187,67195,6972,53744,3417,6478,56140
2003227,67195,6972,53744,3417,6478,56140
44,67195,7036,53640,3417,6519,56076
2003188,67195,7036,53640,3417,6519,56076
2003228,67195,7036,53640,3417,6519,56076
2003229,67195,7077,53548,3417,6570,56035
45,67195,7077,53548,3417,6570,56035
2003189,67195,7077,53548,3417,6570,56035
2003230,67195,7294,53276,3417,6625,55818
2003190,67195,7294,53276,3417,6625,55818
46,67195,7294,53275,3417,6625,55818
2003231,67195,7368,53168,3417,6658,55744
47,67195,7368,53168,3417,6658,55744
2003191,67195,7368,53168,3417,6658,55744
48,67195,7459,53047,3417,6689,55653
2003232,67195,7459,53047,3417,6689,55653
2003192,67195,7463,53042,3417,6689,55649
49,67195,7579,52879,3417,6737,55533
2003233,67195,7580,52877,3417,6737,55532
2003193,67195,7580,52876,3417,6738,55532
50,67195,7717,52699,3417,6778,55395
2003234,67195,7718,52699,3417,6778,55394
2003194,67195,7720,52696,3417,6778,55392
51,67195,7793,52569,3418,6833,55319
2003235,67195,7793,52569,3418,6833,55319
2003195,67195,7793,52569,3418,6833,55319
52,67195,7868,52452,3418,6875,55244
2003236,67195,7868,52452,3418,6875,55244
2003196,67195,7868,52451,3418,6875,55244
53,67195,7963,52309,3418,6922,55149
2003237,67195,7963,52309,3418,6922,55149
2003197,67195,7963,52309,3418,6922,55149
54,67195,8062,52171,3418,6961,55050
2003198,67195,8062,52171,3418,6961,55050
2003238,67195,8062,52171,3418,6961,55050
2003239,67195,8149,52042,3418,7003,54963
55,67195,8149,52042,3418,7003,54963
2003199,67195,8149,52042,3418,7003,54963
2003200,67195,8257,51894,3418,7044,54855
2003240,67195,8257,51894,3418,7044,54855
56,67195,8257,51894,3418,7044,54855
2003201,67195,8342,51769,3418,7084,54770
2003241,67195,8342,51769,3418,7084,54770
57,67195,8342,51768,3418,7084,54770
58,67195,8471,51566,3418,7157,54641
2003242,67195,8471,51566,3418,7157,54641
2003202,67195,8471,51566,3418,7157,54641
59,67195,8529,51457,3418,7208,54583
2003243,67195,8529,51457,3418,7208,54583
2003203,67195,8529,51457,3418,7208,54583
60,67195,8705,51255,3418,7234,54407
2003244,67195,8705,51255,3418,7234,54407
2003204,67195,8706,51254,3418,7234,54406
61,67195,8573,51348,3418,7273,54539
2003245,67195,8573,51348,3418,7273,54539
2003205,67195,8573,51348,3418,7273,54539
62,67195,8673,51205,3418,7317,54439
2003246,67195,8673,51205,3418,7317,54439
2003206,67195,8673,51205,3418,7317,54439
2003207,67195,8812,51033,3418,7349,54300
63,67195,8812,51033,3418,7349,54300
2003247,67195,8812,51033,3418,7349,54300
64,67195,8979,50814,3418,7401,54133
2003208,67195,8979,50814,3418,7401,54133
2003248,67195,8979,50814,3418,7401,54133
65,67195,9194,50532,3418,7468,53918
2003209,67195,9194,50532,3418,7468,53918
2003249,67195,9194,50532,3418,7468,53918
2003210,67195,9369,50301,3418,7524,53743
66,67195,9369,50301,3418,7524,53743
2003250,67195,9369,50301,3418,7524,53743
67,67195,9524,50086,3418,7584,53588
2003251,67195,9524,50086,3418,7584,53588
2003211,67195,9524,50086,3418,7584,53588
2003212,67195,9839,49682,3418,7673,53273
2003252,67195,9839,49682,3418,7673,53273
68,67195,9839,49682,3418,7673,53273
2003213,67195,10298,49165,3418,7731,52814
2003253,67195,10298,49165,3418,7731,52814
69,67195,10300,49160,3418,7734,52812
2003214,67195,11062,48338,3418,7795,52050
2003254,67195,11062,48338,3418,7795,52050
70,67195,11063,48336,3418,7795,52049
2003215,67195,11580,47719,3418,7895,51532
2003255,67195,11587,47711,3418,7895,51525
71,67195,11592,47707,3418,7895,51520
2003216,67195,12672,46553,3418,7969,50440
2003256,67195,12673,46553,3418,7969,50439
72,67195,12675,46551,3418,7969,50437
2003217,67195,13916,45203,3418,8076,49196
2003257,67195,13916,45203,3418,8076,49196
73,67195,13919,45200,3418,8076,49193
2003258,67195,15188,43835,3418,8171,47924
2003218,67195,15188,43835,3418,8171,47924
74,67195,15192,43831,3418,8171,47919
2003259,67195,15802,43088,3418,8304,47310
2003219,67195,15805,43085,3418,8304,47306
75,67195,15806,43084,3418,8304,47306
2003260,67195,16628,42151,3418,8415,46483
2003220,67195,16629,42150,3418,8415,46483
76,67195,16630,42149,3418,8415,46482
2003261,67195,17128,41546,3418,8520,45984
2003221,67195,17128,41546,3418,8520,45983
77,67195,17135,41539,3418,8520,45976
2003222,67195,17748,40819,3418,8627,45363
2003262,67195,17749,40818,3418,8627,45363
78,67195,17754,40813,3418,8627,45358
2003263,67195,17906,40578,3418,8710,45205
2003223,67195,17906,40578,3418,8710,45205
79,67195,17909,40576,3418,8710,45203
2003264,67195,18480,39911,3418,8803,44631
2003224,67195,18480,39911,3418,8803,44631
80,67195,18480,39911,3418,8803,44632
2003265,67195,18810,39466,3418,8918,44301
2003225,67195,18809,39467,3418,8918,44302
81,67195,18805,39471,3418,8918,44306
2003266,67195,19063,39128,3418,9003,44048
2003226,67195,19064,39127,3418,9003,44047
82,67195,19065,39126,3418,9003,44046
2003267,67195,19614,38541,3418,9040,43498
2003227,67195,19614,38541,3418,9040,43498
83,67195,19614,38540,3418,9040,43497
2003268,67195,19791,38360,3418,9044,43321
84,67195,19791,38359,3418,9044,43321
2003228,67195,19791,38359,3418,9044,43321
2003269,67195,19811,38339,3418,9044,43300
85,67195,19811,38339,3418,9044,43300
2003229,67195,19811,38339,3418,9044,43300
2003270,67195,19805,38345,3418,9044,43307
86,67195,19805,38345,3418,9044,43307
2003230,67195,19805,38345,3418,9044,43307
2003271,67195,19805,38346,3418,9044,43307
87,67195,19805,38346,3418,9044,43307
2003231,67195,19805,38346,3418,9044,43307
88,67195,19805,38345,3418,9044,43307
2003272,67195,19805,38345,3418,9044,43307
2003232,67195,19805,38345,3418,9044,43307
89,67195,19805,38345,3418,9044,43307
2003233,67195,19805,38345,3418,9044,43307
2003273,67195,19805,38345,3418,9044,43307
90,67195,19812,38338,3418,9044,43300
2003234,67195,19812,38338,3418,9044,43300
2003274,67195,19812,38338,3418,9044,43300
91,67195,19805,38345,3418,9044,43307
2003235,67195,19805,38345,3418,9044,43306
2003275,67195,19805,38345,3418,9044,43306
92,67195,19805,38345,3418,9044,43306
2003276,67195,19806,38344,3418,9044,43306
2003236,67195,19806,38344,3418,9044,43306
2003277,67195,19466,38673,3418,9056,43646
93,67195,19466,38673,3418,9056,43646
2003237,67195,19466,38673,3418,9056,43646
2003238,67195,18793,39346,3418,9056,44318
94,67195,18793,39346,3418,9056,44318
2003278,67195,18793,39346,3418,9056,44318
2003279,67195,18292,39847,3418,9055,44820
2003239,67195,18292,39847,3418,9055,44820
95,67195,18292,39847,3418,9055,44820
2003280,67195,17522,40617,3418,9055,45590
2003240,67195,17522,40617,3418,9055,45590
96,67195,17522,40617,3418,9055,45590
2003281,67195,16633,41506,3418,9055,46479
97,67195,16633,41506,3418,9055,46479
2003241,67195,16633,41506,3418,9055,46479
2003282,67195,16633,41506,3418,9055,46479
2003242,67195,16633,41506,3418,9055,46479
98,67195,16633,41506,3418,9055,46479
2003283,67195,16632,41507,3418,9055,46480
99,67195,16632,41507,3418,9055,46480
2003243,67195,16632,41507,3418,9055,46480
2003284,67195,16633,41506,3418,9055,46479
100,67195,16633,41506,3418,9055,46479
2003244,67195,16633,41506,3418,9055,46479
101,67195,16632,41506,3418,9055,46479
2003285,67195,16632,41506,3418,9055,46479
2003245,67195,16632,41506,3418,9055,46479
102,67195,16632,41507,3418,9055,46479
2003286,67195,16632,41507,3418,9055,46479
2003246,67195,16632,41507,3418,9055,46479
2003287,67195,16632,41507,3418,9055,46480
2003247,67195,16632,41507,3418,9055,46480
103,67195,16632,41507,3418,9055,46480
2003288,67195,16632,41506,3418,9055,46479
2003248,67195,16633,41506,3418,9055,46479
104,67195,16633,41506,3418,9055,46479
2003249,67195,16633,41506,3418,9055,46479
105,67195,16633,41506,3418,9055,46479
2003289,67195,16633,41506,3418,9055,46479
106,67195,16633,41506,3418,9055,46479
2003250,67195,16633,41506,3418,9055,46479
2003290,67195,16633,41506,3418,9055,46479
107,67195,16632,41506,3418,9056,46479
2003251,67195,16632,41506,3418,9056,46479
2003291,67195,16632,41506,3418,9056,46479
108,67195,16631,41507,3418,9056,46481
2003252,67195,16631,41507,3418,9056,46481
2003292,67195,16631,41507,3418,9056,46481
109,67195,16632,41507,3418,9056,46480
2003293,67195,16632,41507,3418,9056,46480
2003253,67195,16632,41507,3418,9056,46480
2003294,67195,16632,41506,3418,9056,46480
110,67195,16632,41506,3418,9056,46480
2003254,67195,16632,41506,3418,9056,46480
111,67195,16631,41507,3418,9056,46480
2003255,67195,16631,41507,3418,9056,46480
2003295,67195,16631,41507,3418,9056,46480
2003296,67195,16632,41506,3418,9056,46480
112,67195,16632,41506,3418,9056,46480
2003256,67195,16632,41506,3418,9056,46480
2003297,67195,16631,41507,3418,9056,46480
2003257,67195,16632,41506,3418,9056,46480
113,67195,16632,41506,3418,9056,46480
2003298,67195,16632,41506,3418,9056,46480
2003258,67195,16632,41506,3418,9056,46480
114,67195,16632,41506,3418,9056,46480
2003299,67195,16632,41506,3418,9056,46479
115,67195,16632,41506,3418,9056,46479
2003259,67195,16632,41506,3418,9056,46479
2003260,67195,16632,41506,3418,9056,46480
2003300,67195,16632,41506,3418,9056,46480
116,67195,16632,41506,3418,9056,46480
2003261,67195,16632,41506,3418,9056,46480
117,67195,16632,41506,3418,9056,46480
2003301,67195,16632,41506,3418,9056,46480
2003262,67195,16632,41506,3418,9056,46480
118,67195,16632,41506,3418,9056,46480
2003302,67195,16632,41506,3418,9056,46480
2003303,67195,16632,41506,3418,9056,46480
119,67195,16632,41506,3418,9056,46480
2003263,67195,16632,41506,3418,9056,46480
2003304,67195,16632,41506,3418,9056,46480
120,67195,16632,41506,3418,9056,46480
2003264,67195,16632,41506,3418,9056,46480
2003305,67195,16632,41506,3418,9056,46480
121,67195,16632,41506,3418,9056,46480
2003265,67195,16632,41506,3418,9056,46480
2003306,67195,16632,41506,3418,9056,46480
122,67195,16632,41506,3418,9056,46480
2003266,67195,16632,41506,3418,9056,46480
2003307,67195,16632,41506,3418,9056,46479
123,67195,16632,41506,3418,9056,46479
2003267,67195,16632,41506,3418,9056,46479
2003308,67195,16632,41506,3418,9056,46480
