timestamp,total,used,free,shared,buff/cache,available
0,67195,3053,59242,3426,4899,60058
1944012,67195,3054,59241,3426,4899,60057
1,67195,3053,59242,3426,4899,60058
1944013,67195,3048,59247,3426,4900,60063
2,67195,3048,59247,3426,4899,60063
1944014,67195,3048,59247,3426,4899,60063
3,67195,3049,59246,3426,4899,60062
1944015,67195,3048,59247,3426,4899,60063
4,67195,3048,59247,3426,4900,60063
1944016,67195,3048,59247,3426,4900,60063
5,67195,3113,59181,3426,4900,59998
1944017,67195,3290,59004,3426,4900,59821
6,67195,3375,58880,3426,4939,59735
1944018,67195,3451,58747,3426,4996,59659
7,67195,3437,58690,3426,5067,59673
1944019,67195,3572,58499,3426,5123,59538
8,67195,3601,58397,3426,5197,59510
1944020,67195,3634,58350,3426,5210,59477
9,67195,3707,58266,3426,5221,59403
1944021,67195,3786,58172,3426,5236,59324
10,67195,3844,58101,3426,5249,59266
1944022,67195,3909,58033,3426,5253,59201
11,67195,3983,57954,3426,5257,59127
1944023,67195,4050,57878,3426,5266,59060
12,67195,4109,57803,3426,5282,59000
1944024,67195,4168,57732,3426,5293,58940
13,67195,4210,57681,3426,5303,58899
1944025,67195,4285,57600,3426,5309,58824
14,67195,4296,57578,3426,5320,58812
1944026,67195,4299,57571,3426,5324,58809
15,67195,4337,57523,3426,5334,58770
1944027,67195,4366,57485,3426,5343,58742
16,67195,4425,57418,3426,5352,58683
1944028,67195,4482,57342,3426,5370,58625
17,67195,4576,57234,3426,5384,58530
1944029,67195,4623,57179,3426,5392,58483
18,67195,4676,57112,3426,5406,58430
1944030,67195,4732,57051,3426,5411,58374
19,67195,4902,56854,3426,5438,58205
1944031,67195,4944,56807,3426,5443,58163
20,67195,4973,56763,3426,5458,58133
21,67195,5083,56598,3426,5514,58024
1944032,67195,5083,56598,3426,5514,58024
22,67195,5120,56546,3426,5529,57987
1944033,67195,5120,56545,3426,5529,57986
23,67195,5155,56492,3426,5547,57951
1944034,67195,5155,56492,3426,5547,57951
1944035,67195,5274,56318,3426,5602,57832
24,67195,5274,56318,3426,5602,57832
1944036,67195,5299,56283,3426,5613,57808
25,67195,5299,56283,3426,5613,57808
26,67195,5324,56250,3426,5621,57782
1944037,67195,5324,56250,3426,5621,57782
27,67195,5414,56126,3426,5654,57693
1944038,67195,5414,56125,3426,5654,57692
1944039,67195,5437,56092,3426,5665,57669
28,67195,5437,56092,3426,5665,57669
29,67195,5461,56058,3426,5676,57645
1944040,67195,5461,56058,3426,5676,57645
1944041,67195,5558,55922,3426,5714,57548
30,67195,5558,55922,3426,5714,57548
1944042,67195,5589,55878,3426,5727,57517
31,67195,5589,55878,3426,5727,57517
32,67195,5612,55842,3426,5740,57494
1944043,67195,5612,55842,3426,5740,57494
1944044,67195,5646,55788,3426,5761,57461
33,67195,5646,55788,3426,5761,57461
1944045,67195,5678,55735,3426,5781,57428
34,67195,5678,55735,3426,5781,57428
35,67195,5707,55692,3426,5796,57399
1944046,67195,5707,55692,3426,5796,57399
36,67195,5739,55643,3426,5812,57367
1944047,67195,5739,55643,3426,5812,57367
37,67195,5769,55597,3426,5828,57337
1944048,67195,5769,55597,3426,5828,57337
1944049,67195,5797,55547,3426,5850,57309
38,67195,5797,55547,3426,5850,57309
1944050,67195,5880,55417,3426,5897,57226
39,67195,5880,55417,3426,5897,57226
1944051,67195,5909,55362,3426,5923,57197
40,67195,5909,55362,3426,5923,57197
1944052,67195,5942,55320,3426,5933,57164
41,67195,5942,55320,3426,5933,57164
1944053,67195,5985,55253,3426,5956,57121
42,67195,5985,55253,3426,5956,57121
43,67195,6056,55130,3426,6009,57050
1944054,67195,6056,55130,3426,6009,57050
1944055,67195,6088,55074,3426,6032,57018
44,67195,6088,55074,3426,6032,57017
1944056,67195,6125,55008,3426,6061,56981
45,67195,6125,55008,3426,6061,56981
1944057,67195,6164,54923,3426,6107,56942
46,67195,6164,54923,3426,6107,56942
1944058,67195,6212,54845,3426,6137,56894
47,67195,6213,54844,3426,6138,56893
48,67195,6253,54769,3426,6172,56853
1944059,67195,6253,54769,3426,6172,56853
1944060,67195,6300,54696,3426,6198,56806
49,67195,6300,54696,3426,6198,56806
1944061,67195,6618,54337,3426,6239,56488
50,67195,6618,54337,3426,6239,56488
1944062,67195,6643,54290,3426,6261,56463
51,67195,6643,54290,3426,6261,56463
52,67195,6665,54246,3426,6283,56441
1944063,67195,6665,54246,3426,6283,56441
53,67195,6696,54191,3426,6307,56410
1944064,67195,6696,54191,3426,6307,56410
54,67195,6730,54138,3426,6326,56375
1944065,67195,6730,54138,3426,6326,56375
1944066,67195,6889,53895,3426,6410,56216
55,67195,6889,53895,3426,6410,56216
1944067,67195,6961,53802,3426,6430,56145
56,67195,6961,53802,3426,6430,56145
1944068,67195,6988,53764,3426,6443,56118
57,67195,6987,53764,3426,6444,56119
1944069,67195,7108,53579,3426,6507,55997
58,67195,7108,53579,3426,6507,55997
