timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,2.0,2.3,64082.9,-0.0,-0.0,0.0,460.5,6611.2,26.1,69.2,15.0,2025.7,5.5
1652952012,1.5,1.0,64082.9,-0.0,-0.0,0.0,460.5,6611.1,6.9,5.8,3.0,0.0,35.9
1652952013,1.1,0.8,64082.9,-0.0,-0.0,0.0,460.7,6607.3,7.3,4.9,3.0,16.0,4.0
1652952014,0.7,0.6,64082.9,-0.0,-0.0,0.0,460.7,6607.4,7.7,14.3,0.0,0.0,0.0
1652952015,0.4,0.3,64082.9,-0.0,-0.0,0.0,460.7,6607.3,8.3,23.1,2.0,0.0,103.8
1652952016,31.6,21.5,64082.9,-0.0,-0.0,0.0,460.8,6851.1,7.9,100.0,4.0,35.9,115.8
1652952017,20.0,14.6,64082.9,-0.0,-0.0,0.0,461.4,7065.5,7.0,2.8,72.9,94497.6,8.0
1652952018,4.6,9.0,64082.9,-0.0,-0.0,0.0,461.5,7306.6,7.4,11.4,85.8,122819.6,4.0
1652952019,6.1,6.5,64082.9,-0.0,-0.0,0.0,462.8,7445.4,8.6,12.2,92.8,83473.0,0.0
1652952020,19.1,3.6,64082.9,-0.0,-0.0,0.0,468.2,7595.5,9.3,4.2,75.9,22760.4,307.4
1652952021,21.3,4.3,64082.9,-0.0,-0.0,0.0,472.5,7722.1,14.5,4.5,76.8,18570.9,51.9
1652952022,28.0,4.7,64082.9,-0.0,-0.0,0.0,478.4,7877.7,8.3,7.6,75.9,11150.0,8.0
1652952023,18.2,4.2,64082.9,-0.0,-0.0,0.0,481.9,7986.8,7.3,5.0,79.8,24444.1,0.0
1652952024,19.3,4.1,64082.9,-0.0,-0.0,0.0,485.6,8068.5,8.2,15.2,83.8,13652.9,0.0
1652952025,17.9,4.7,64082.9,-0.0,-0.0,0.0,490.1,8156.7,8.1,23.0,82.8,17233.5,1157.7
1652952026,15.9,4.5,64082.9,-0.0,-0.0,0.0,493.4,8219.5,6.2,3.3,83.8,15381.6,0.0
1652952027,24.0,4.2,64082.9,-0.0,-0.0,0.0,498.0,8352.2,7.4,3.2,70.9,17944.4,111.8
1652952028,16.3,16.5,64082.9,-0.0,-0.0,0.0,502.4,8475.1,8.4,12.7,90.8,27249.0,4.0
1652952029,11.1,3.3,64082.9,-0.0,-0.0,0.0,506.9,8566.4,9.1,12.2,91.8,18790.3,0.0
1652952030,28.2,3.3,64082.9,-0.0,-0.0,0.0,508.9,8760.9,8.7,4.1,52.9,25944.4,1328.3
1652952031,9.8,5.2,64082.9,-0.0,-0.0,0.0,508.9,8872.2,13.2,3.9,82.8,28697.8,0.0
1652952032,2.1,1.5,64082.9,-0.0,-0.0,0.0,508.9,8940.2,11.0,8.6,99.8,25875.9,0.0
1652952033,1.2,0.8,64082.9,-0.0,-0.0,0.0,508.9,9012.4,7.2,4.9,99.8,28300.6,686.7
1652952034,1.8,1.1,64082.9,-0.0,-0.0,0.0,508.9,9090.4,7.3,14.2,98.8,31732.3,155.7
1652952035,1.2,0.8,64082.9,-0.0,-0.0,0.0,508.9,9304.5,27.1,39.4,101.00,86492.6,2195.7
1652952039,0.9,0.6,64082.9,-0.0,-0.0,0.0,509.0,9358.5,2.3,3.0,25.2,4718.7,15.1
1652952040,0.9,0.8,64082.9,-0.0,-0.0,0.0,508.9,9409.1,8.8,4.3,98.8,15346.9,139.7
1652952041,1.8,1.2,64082.9,-0.0,-0.0,0.0,508.9,9528.2,29.0,17.0,101.00,42857.1,35.9
1652952044,1.3,0.9,64082.9,-0.0,-0.0,0.0,509.0,9564.0,3.0,4.8,33.4,3727.1,54.7
1652952045,0.9,0.7,64082.9,-0.0,-0.0,0.0,509.0,9606.4,8.1,23.0,101.00,14091.1,0.0
1652952046,0.8,0.6,64082.9,-0.0,-0.0,0.0,509.0,9647.1,6.3,4.1,99.8,13480.7,4.0
1652952050,0.6,0.6,64082.9,-0.0,-0.0,0.0,509.0,9863.3,13.5,9.7,101.00,23334.6,204.8
1652952053,1.8,1.3,64082.9,-0.0,-0.0,0.0,509.0,9916.4,1.7,1.8,37.1,7715.1,0.0
1652952054,1.1,1.0,64082.9,-0.0,-0.0,0.0,509.0,9961.7,10.0,8.1,99.8,18923.7,0.0
1652952055,1.1,1.2,64082.9,-0.0,-0.0,0.0,509.0,10011.1,10.7,15.8,99.8,17874.2,43.9
1652952056,0.9,0.8,64082.9,-0.0,-0.0,0.0,509.0,10060.2,6.7,23.4,99.8,19122.2,0.0
1652952059,0.9,0.7,64082.9,-0.0,-0.0,0.0,509.0,10200.3,7.4,8.9,99.9,12329.8,14.9
1652952060,0.8,0.7,64082.9,-0.0,-0.0,0.0,509.0,10246.0,10.0,4.2,101.00,19033.7,12.0
1652952061,2.1,1.7,64082.9,-0.0,-0.0,0.0,509.0,10299.7,14.9,11.0,99.8,17857.8,4.0
1652952065,1.4,1.1,64082.9,-0.0,-0.0,0.0,509.0,10471.8,10.6,10.2,101.00,16570.0,32.0
1652952066,0.9,0.9,64082.9,-0.0,-0.0,0.0,509.0,10513.2,6.8,23.7,99.8,13506.2,59.9
1652952067,0.8,0.9,64082.9,-0.0,-0.0,0.0,509.0,10671.6,19.8,17.2,101.00,66178.5,79.9
1652952070,0.9,0.7,64082.9,-0.0,-0.0,0.0,509.0,10729.1,5.3,6.1,33.4,8046.9,21.4
1652952071,1.1,1.1,64082.9,-0.0,-0.0,0.0,509.0,10794.9,11.7,6.9,99.8,28243.2,0.0
1652952072,1.9,1.5,64082.9,-0.0,-0.0,0.0,509.0,10854.7,13.4,5.6,101.00,23493.4,47.9
1652952073,2.2,1.6,64082.9,-0.0,-0.0,0.0,509.0,10958.4,19.7,16.2,101.00,41550.2,191.7
1652952074,2.7,2.2,64082.9,-0.0,-0.0,0.0,509.1,11070.9,3.0,4.4,61.1,33252.9,172.7
1652952075,2.2,1.1,64082.9,-0.0,-0.0,0.0,509.1,11131.6,13.0,19.1,99.8,23280.1,507.0
1652952076,1.1,1.1,64082.9,-0.0,-0.0,0.0,509.1,11197.0,7.7,17.0,99.8,30198.0,171.7
1652952077,0.9,1.0,64082.9,-0.0,-0.0,0.0,509.1,11253.0,7.8,4.3,99.8,21194.8,27.9
1652952078,0.9,1.0,64082.9,-0.0,-0.0,0.0,509.1,11335.0,5.4,7.5,99.8,27279.7,4.0
1652952079,26.5,5.1,64082.9,-0.0,-0.0,0.0,509.1,11593.7,8.6,14.4,97.8,14431.5,16.0
1652952080,1.3,0.8,64082.9,-0.0,-0.0,0.0,509.1,11657.1,10.9,3.2,99.8,26497.3,4.0
1652952081,2.9,1.6,64082.9,-0.0,-0.0,0.0,509.1,11730.3,11.1,6.3,98.8,32695.8,63.9
1652952082,1.5,0.7,64082.9,-0.0,-0.0,0.0,509.1,11924.3,33.7,30.3,101.00,72410.4,63.9
1652952086,1.4,0.9,64082.9,-0.0,-0.0,0.0,509.1,11970.1,2.8,6.9,28.6,4751.0,0.0
1652952087,1.6,0.7,64082.9,-0.0,-0.0,0.0,509.1,12013.2,9.1,6.1,98.8,16359.7,16.0
1652952088,0.9,0.6,64082.9,-0.0,-0.0,0.0,509.1,12159.6,24.9,27.4,101.00,50618.0,63.9
1652952091,1.4,0.6,64082.9,-0.0,-0.0,0.0,509.1,12211.0,2.8,1.7,33.4,5928.5,6.7
1652952092,1.9,1.3,64082.9,-0.0,-0.0,0.0,509.1,12246.0,14.5,5.2,99.8,14754.2,8.0
1652952093,1.8,1.3,64082.9,-0.0,-0.0,0.0,509.1,12292.3,5.5,5.0,99.8,20525.3,4.0
1652952096,1.5,0.8,64082.9,-0.0,-0.0,0.0,509.1,12466.0,8.4,13.1,99.8,13480.4,17.2
1652952097,0.9,0.7,64082.9,-0.0,-0.0,0.0,509.1,12512.2,9.5,6.4,99.8,21122.6,55.9
1652952098,0.9,0.6,64082.9,-0.0,-0.0,0.0,509.1,12662.3,25.0,27.1,101.00,46497.9,87.8
1652952101,1.3,0.9,64082.9,-0.0,-0.0,0.0,509.2,12714.3,4.3,1.4,30.7,6407.0,25.8
1652952102,5.2,2.3,64082.9,-0.0,-0.0,0.0,509.2,12797.4,6.9,5.9,98.8,18110.8,0.0
1652952103,1.6,0.7,64082.9,-0.0,-0.0,0.0,509.2,12847.1,6.6,4.5,99.8,16280.0,4.0
1652952107,1.1,0.8,64082.9,-0.0,-0.0,0.0,509.2,13028.8,8.0,12.3,99.6,18057.8,24.0
1652952108,2.4,1.1,64082.9,-0.0,-0.0,0.0,509.2,13158.9,7.9,8.7,99.8,21488.3,51.9
1652952109,3.2,1.5,64082.9,-0.0,-0.0,0.0,509.2,13308.5,30.1,25.4,101.00,61635.3,103.8
1652952112,1.4,1.0,64082.9,-0.0,-0.0,0.0,509.2,13369.6,2.6,1.1,30.8,9450.9,1.2
1652952113,6.9,2.5,64082.9,-0.0,-0.0,0.0,509.2,13432.0,7.6,7.1,98.8,13552.2,0.0
1652952114,2.3,0.9,64082.9,-0.0,-0.0,0.0,509.2,13618.4,23.8,41.4,101.00,72465.0,20.0
1652952117,1.2,0.8,64082.9,-0.0,-0.0,0.0,509.2,13676.3,3.4,2.0,32.2,6351.0,1.3
1652952118,1.4,0.7,64082.9,-0.0,-0.0,0.0,509.2,13732.9,7.2,12.3,98.8,31212.5,323.3
1652952119,1.1,0.5,64082.9,-0.0,-0.0,0.0,509.2,13789.7,7.9,12.8,99.8,25705.3,4.0
1652952123,2.2,1.2,64082.9,-0.0,-0.0,0.0,509.5,14055.7,9.4,4.9,99.3,24507.8,32.0
1652952124,3.8,1.4,64082.9,-0.0,-0.0,0.0,509.5,14115.7,8.0,8.4,99.8,14301.6,0.0
1652952125,1.7,0.9,64082.9,-0.0,-0.0,0.0,509.5,14191.5,10.6,15.9,98.8,44534.0,4.0
1652952128,1.1,0.7,64082.9,-0.0,-0.0,0.0,509.6,14424.4,7.7,11.7,99.2,31402.8,26.3
1652952129,1.0,0.6,64082.9,-0.0,-0.0,0.0,509.6,14476.9,8.1,16.0,99.8,21355.6,0.0
1652952130,4.5,1.2,64082.9,-0.0,-0.0,0.0,509.6,14666.7,29.8,16.1,101.00,56999.8,91.8
1652952133,1.7,1.1,64082.9,-0.0,-0.0,0.0,509.6,14743.6,2.7,1.7,32.6,12767.8,18.4
1652952134,1.2,0.9,64082.9,-0.0,-0.0,0.0,509.6,14791.5,7.2,9.5,99.8,12758.4,0.0
1652952135,1.1,0.9,64082.9,-0.0,-0.0,0.0,509.6,14851.5,7.8,28.1,98.8,24224.2,4.0
1652952139,2.3,0.8,64082.9,-0.0,-0.0,0.0,509.6,15076.2,7.9,8.9,99.5,33962.0,46.9
1652952140,2.3,0.8,64082.9,-0.0,-0.0,0.0,509.6,15167.1,10.8,3.2,99.8,17842.4,4.0
1652952141,2.4,1.4,64082.9,-0.0,-0.0,0.0,509.6,15369.1,27.9,16.0,101.00,85752.2,99.8
1652952144,2.1,1.0,64082.9,-0.0,-0.0,0.0,509.6,15593.8,7.9,13.7,97.3,34017.0,45.5
1652952147,1.7,0.8,64082.9,-0.0,-0.0,0.0,509.6,15713.1,2.4,1.5,33.7,10257.1,0.0
1652952148,1.2,0.6,64082.9,-0.0,-0.0,0.0,509.6,15765.7,6.4,6.2,99.8,23097.3,0.0
1652952149,1.1,0.9,64082.9,-0.0,-0.0,0.0,509.6,15930.1,29.3,28.8,101.00,66170.5,167.7
1652952152,2.0,0.9,64082.9,-0.0,-0.0,0.0,509.6,15994.4,4.3,1.0,32.9,9553.5,0.0
1652952153,4.4,1.4,64082.9,-0.0,-0.0,0.0,509.6,16066.4,7.5,7.6,98.8,37323.6,0.0
1652952154,1.7,0.9,64082.9,-0.0,-0.0,0.0,509.6,16159.5,6.2,3.9,98.8,47169.0,4.0
1652952155,3.6,1.1,64082.9,-0.0,-0.0,0.0,509.6,16229.5,11.5,16.4,97.8,31714.5,0.0
1652952156,1.3,0.8,64082.9,-0.0,-0.0,0.0,509.6,16326.8,8.6,22.1,98.8,41463.6,0.0
1652952157,1.4,0.8,64082.9,-0.0,-0.0,0.0,509.6,16475.4,18.6,17.9,101.00,55785.0,87.8
1652952159,2.2,0.9,64082.9,-0.0,-0.0,0.0,509.6,16538.9,3.2,5.4,39.5,6659.2,204.2
1652952160,1.0,0.7,64082.9,-0.0,-0.0,0.0,509.6,16601.5,10.1,4.2,99.8,27337.1,4.0
1652952161,2.1,1.4,64082.9,-0.0,-0.0,0.0,509.6,16798.1,35.9,20.3,101.00,81762.4,71.9
